0,1,2,3,4,true_label
0.0038390215,0.06334927,0.63185364,0.27420682,0.026751291,3
0.055749528,0.76812947,0.17089175,0.0046713045,0.0005579976,1
0.0004696458,0.021579437,0.7229187,0.24569614,0.009336153,3
0.013113268,0.23047625,0.60665935,0.12893331,0.020817889,2
1.35130385e-05,2.42209e-05,0.0009990012,0.07139971,0.9275635,4
0.00045545198,0.00029710133,0.0035527817,0.12723808,0.8684566,4
3.5731115e-05,0.0003556696,0.043312114,0.6503426,0.30595392,3
0.0051195724,0.15193515,0.77296793,0.0666922,0.003285145,2
0.0012412281,0.003623471,0.033208363,0.3612463,0.6006806,3
0.00018509068,0.0006415431,0.022446401,0.3702883,0.60643864,4
0.0004243985,0.0019735468,0.036132198,0.48868775,0.47278208,3
0.00010891822,0.00035288022,0.015023889,0.25721943,0.72729486,3
3.5787678e-05,5.4278724e-05,0.0013825757,0.049265113,0.94926226,4
9.966226e-05,0.00021044043,0.004547469,0.12265849,0.87248397,4
5.416419e-05,0.00010416741,0.0035773467,0.1820453,0.81421906,3
0.000107918066,0.002172494,0.1490615,0.7523457,0.0963124,3
0.6259702,0.32360548,0.043542743,0.005345013,0.0015365718,0
0.31117278,0.6068486,0.07590232,0.0047658444,0.0013104572,2
0.9824315,0.015860198,0.000837861,0.00023627006,0.00063431595,0
0.0006027447,0.0013239674,0.014272908,0.17930906,0.80449134,4
5.0708582e-05,0.00020000241,0.012977399,0.32001153,0.6667603,4
0.00012378934,0.00082903926,0.05728669,0.5365053,0.40525514,3
4.8190734e-05,5.822344e-05,0.0012633206,0.040429365,0.9582009,4
0.00043065017,0.029901607,0.8483605,0.11672563,0.004581605,2
0.0013992974,0.004943626,0.07023596,0.3851077,0.53831345,3
0.0010260809,0.059517577,0.78940636,0.1425499,0.007500046,2
0.00027949602,0.00030993661,0.0052400534,0.09906515,0.89510536,3
0.038094535,0.49942648,0.43284923,0.025651418,0.003978321,2
0.00024020651,0.003078101,0.17776425,0.656131,0.1627864,3
0.0043985997,0.0918163,0.7789859,0.11305271,0.011746546,2
0.0001307446,0.00041478587,0.013537254,0.25556645,0.73035085,3
6.0358718e-05,5.3670792e-05,0.001194439,0.03659079,0.9621007,4
4.820129e-05,6.819548e-05,0.0010412547,0.0466503,0.952192,4
0.0006111926,0.0098879635,0.23512979,0.63485044,0.119520664,2
5.9435377e-05,0.00027413951,0.012440684,0.2022431,0.7849827,4
0.00013910598,0.00020228146,0.0047892625,0.12608385,0.8687855,4
0.021597072,0.41544467,0.5238708,0.036151346,0.0029361614,1
0.02786102,0.23494446,0.5253339,0.17913273,0.032727905,2
0.01769523,0.33222345,0.56652755,0.073386766,0.010167005,1
0.8115999,0.1820187,0.005743319,0.000292832,0.00034531203,0
5.1273986e-05,0.0037620978,0.5302171,0.44544938,0.0205201,2
6.126088e-05,0.0011363908,0.11181915,0.7725277,0.1144555,3
6.523011e-05,0.0002567011,0.011706492,0.23875676,0.74921477,4
0.0006138934,0.059693836,0.86879414,0.06936968,0.0015284958,1
0.004534673,0.13599762,0.7547313,0.09374013,0.010996219,1
0.0027558724,0.26499364,0.6892767,0.041060265,0.0019134571,2
0.00017724982,0.0004603319,0.016776636,0.30692983,0.67565596,3
0.12689988,0.63666123,0.22047135,0.013460365,0.0025070466,0
0.004077375,0.2510641,0.720647,0.023222962,0.000988643,2
0.00017166781,0.003408877,0.16156071,0.65398496,0.18087384,3
0.32248244,0.6229742,0.04934613,0.0038176575,0.0013796415,0
0.00014267888,0.00061661523,0.047568362,0.5718501,0.37982216,3
0.00023674166,6.962682e-05,0.00034228747,0.0057981005,0.9935533,4
5.5516317e-05,0.0023361533,0.41700566,0.5552951,0.025307583,2
7.212062e-05,0.0014149501,0.15914021,0.7139647,0.12540802,3
0.06529095,0.7395422,0.18453752,0.00949821,0.0011311207,1
0.00040673977,0.034531698,0.7987618,0.16053985,0.0057599847,2
0.00022462461,0.0032020395,0.28938898,0.63255626,0.074628115,3
0.033151068,0.6133211,0.3355715,0.016674561,0.0012816832,1
0.37608778,0.545155,0.069615886,0.0068814415,0.0022598072,1
8.480486e-05,0.0004908159,0.03158727,0.5710343,0.3968028,4
0.00016058037,0.00014127867,0.0034936522,0.12942177,0.8667827,4
0.2845067,0.6382418,0.07067466,0.005240199,0.0013364605,0
0.58433163,0.4072813,0.007888992,0.00035644832,0.00014161588,0
0.01761123,0.5849102,0.38864228,0.008372217,0.0004640567,1
1.7200906e-06,8.900488e-06,0.0033071677,0.12893732,0.8677449,3
0.00012396435,0.0031078632,0.19877224,0.65591806,0.14207795,3
2.4031337e-05,5.2635234e-05,0.0027534205,0.1708494,0.82632047,4
0.039236147,0.69160414,0.26340988,0.005356446,0.00039346554,2
0.30496734,0.6015638,0.088345245,0.0043271203,0.0007965553,0
0.9628165,0.036535244,0.00051179307,6.6522865e-05,6.990857e-05,0
1.0234443e-05,7.2937924e-05,0.015041336,0.51865464,0.46622083,3
0.3536558,0.59087473,0.051467426,0.0030578247,0.0009442839,0
0.0010936329,0.0038522817,0.07965798,0.57696235,0.33843374,3
0.72082376,0.2659365,0.01213818,0.0007834451,0.00031820388,0
0.0072849533,0.17146543,0.6543222,0.15422572,0.012701753,2
0.00046683356,0.024754055,0.7045378,0.25721395,0.013027373,2
0.0004908377,0.031639162,0.7903593,0.16800602,0.009504703,1
0.0013691265,0.010052344,0.21557125,0.6245754,0.14843193,3
0.015315329,0.16910923,0.7184626,0.08778576,0.009327116,2
0.0045138225,0.14909889,0.7981314,0.04679941,0.0014564503,2
0.0012992455,0.02382833,0.4528434,0.4381307,0.0838983,2
0.25974765,0.694564,0.04388259,0.0014581444,0.0003476584,0
0.03289548,0.6178616,0.33529598,0.013037255,0.00090960844,1
0.004827201,0.2017355,0.73435265,0.05624532,0.0028393446,2
0.0019371082,0.13460426,0.81601363,0.046388578,0.0010564376,2
0.00047626693,0.030362401,0.72475123,0.23567034,0.00873973,1
0.033358928,0.025784604,0.06504783,0.22597784,0.6498308,4
0.00018260174,0.00060474494,0.01744814,0.39893305,0.58283156,4
0.029326813,0.4613472,0.47435465,0.032793675,0.0021776042,1
0.0058630146,0.034828942,0.18088444,0.4407445,0.33767912,3
0.05096344,0.09305287,0.14535213,0.26182193,0.44880965,4
3.6253823e-05,8.83511e-05,0.0055931825,0.19814149,0.7961408,3
7.323965e-05,0.00012200237,0.002418766,0.101932675,0.8954533,4
0.00076724176,0.006316849,0.11692902,0.5069793,0.3690076,4
0.0015634068,0.052994344,0.79694414,0.14221284,0.0062851966,2
0.004737895,0.09585068,0.6102358,0.2642388,0.024936924,1
0.005103422,0.118493,0.7144735,0.15056248,0.011367634,2
0.0012828509,0.021450715,0.5448577,0.4011138,0.031294897,3
0.0072541796,0.15993625,0.7271097,0.09776569,0.007934276,2
0.88566434,0.1130097,0.0011248839,9.591559e-05,0.00010521877,0
0.00023390139,0.00852826,0.35852057,0.5805954,0.052121866,2
0.0010633911,0.005565154,0.10706376,0.583626,0.3026817,3
2.1261605e-05,7.188594e-05,0.0057781343,0.19532782,0.79880095,4
0.785704,0.20845518,0.0053447457,0.00031462795,0.00018153887,0
0.00077733444,0.01652993,0.3431631,0.5856727,0.053856965,2
0.84294105,0.15468082,0.0021879107,0.000107101354,8.306055e-05,0
0.07447888,0.12250513,0.17104408,0.269246,0.36272597,4
0.016113464,0.678811,0.30036652,0.0044557904,0.00025322338,2
0.12529744,0.7795452,0.09265262,0.0022411856,0.00026358006,1
0.09696869,0.78619766,0.11128942,0.0049699834,0.00057423004,1
0.00012816033,8.937685e-05,0.0015653542,0.050178234,0.9480389,4
0.22619884,0.66754925,0.09863257,0.006306321,0.0013130741,1
0.020460049,0.4662934,0.49445844,0.017525394,0.0012628195,1
0.34829488,0.61194265,0.037424814,0.001841864,0.0004957669,1
0.11859385,0.75796556,0.11920673,0.003726115,0.0005077442,1
0.3024226,0.6779308,0.018692682,0.00080348685,0.00015044954,1
0.0025363322,0.17019169,0.81000406,0.016606186,0.00066173833,2
0.00011066573,0.0036010968,0.3871676,0.5723578,0.03676291,3
0.017411325,0.23359819,0.62466604,0.11256067,0.011763828,2
0.2792508,0.6850564,0.034713276,0.0008188919,0.00016063666,1
0.92797405,0.068936445,0.0023683892,0.00022030018,0.0005007703,0
0.00033674217,0.00074306136,0.013848162,0.24747771,0.7375943,4
0.10098717,0.6743055,0.21045864,0.011883982,0.0023646273,1
0.31111667,0.6063751,0.07375048,0.007281013,0.0014767172,1
0.2140155,0.71168697,0.070678055,0.0031735164,0.00044590348,0
1.6883867e-05,6.9591675e-05,0.007084771,0.42577866,0.56705016,3
0.0015009308,0.015754301,0.28298083,0.56476,0.13500395,2
0.01479518,0.44075122,0.5228753,0.020616287,0.00096196105,2
0.0013385856,0.024682352,0.48321646,0.44253907,0.04822355,2
0.0004590753,0.0042378586,0.18450482,0.64339715,0.16740113,3
0.0045432574,0.14620255,0.756209,0.08713451,0.005910599,2
1.8036259e-05,3.744534e-05,0.003275939,0.1436241,0.85304457,4
0.2724003,0.3626527,0.19750781,0.10929883,0.058140323,2
0.4777893,0.5125706,0.00891842,0.0004843498,0.00023721102,1
0.6347702,0.3331162,0.026533166,0.003735866,0.0018445244,0
0.42027166,0.39295056,0.15004224,0.025892913,0.010842566,0
0.023238348,0.28632385,0.46602684,0.18635021,0.038060732,2
0.8813587,0.11460661,0.0035315338,0.00032854942,0.00017477182,1
0.0076664747,0.14109087,0.66202754,0.17520222,0.014012823,2
0.0006769877,0.044637814,0.8780148,0.07441807,0.0022523524,3
0.013732283,0.17879649,0.5615669,0.20182914,0.044075094,2
0.00061963825,0.041635,0.80985075,0.14388967,0.004004978,3
0.00046624226,0.0018820069,0.03218408,0.46524048,0.50022715,3
9.523837e-06,2.1012545e-05,0.001171303,0.10828863,0.89050955,4
0.23329027,0.7388612,0.027207518,0.0005359888,0.00010504229,1
9.992681e-05,0.00030276173,0.0111839,0.3144468,0.6739666,3
0.07450389,0.8664819,0.05776576,0.0011252052,0.00012334372,1
0.037127666,0.30576745,0.50773233,0.12103898,0.02833366,3
0.29104102,0.20193885,0.25426555,0.07485915,0.17789538,0
0.02317763,0.6140285,0.347624,0.013961656,0.0012082966,0
0.025881354,0.4931579,0.46434596,0.015450969,0.0011639403,2
0.11445394,0.59515065,0.275934,0.012474815,0.0019865853,1
0.00034449235,0.0012166557,0.046863873,0.62936574,0.3222092,4
0.0028641368,0.09027345,0.68393606,0.20171155,0.021214828,2
0.00015742608,0.004179962,0.19737957,0.70589995,0.09238303,3
0.01073601,0.44349125,0.52292085,0.020582004,0.0022698555,2
7.452882e-05,0.0002201013,0.005762218,0.17979807,0.8141451,4
0.04131186,0.8318565,0.122873306,0.003627045,0.00033128937,1
0.00010846462,0.0003090494,0.014849657,0.30307624,0.6816566,3
9.457454e-05,0.00046576088,0.028140234,0.3960597,0.5752397,3
0.0047125123,0.1410345,0.7058139,0.13484791,0.013591227,2
0.005196641,0.25751308,0.6876105,0.046920676,0.0027590627,2
2.8696728e-05,0.00032426033,0.036224816,0.64629006,0.31713217,3
0.0001034436,0.007682944,0.6098705,0.37015173,0.012191336,2
6.592993e-05,0.00010680747,0.0029063157,0.14088625,0.85603476,4
0.00053014734,0.004719644,0.20182048,0.5794177,0.213512,2
0.00020313865,0.0012808698,0.063541494,0.5517818,0.38319275,3
0.19349208,0.6958224,0.107024185,0.0032682093,0.00039306108,0
0.00016696785,0.00035133417,0.008952163,0.14475514,0.8457744,3
5.1554776e-05,0.00027434653,0.02560074,0.5090082,0.46506512,4
0.05979376,0.84996593,0.08774354,0.0022533585,0.00024343257,1
0.86209345,0.13359118,0.0038709685,0.00026470373,0.00017977423,0
0.8925346,0.10000662,0.005202269,0.0012530284,0.0010034213,0
0.00039678306,0.0010750288,0.0172462,0.18162486,0.7996571,4
2.0761281e-05,0.000119879005,0.009444348,0.27758893,0.7128261,4
0.03343172,0.60931885,0.34726557,0.009187139,0.00079668016,2
0.0024028658,0.07939049,0.66886973,0.23331963,0.01601719,3
0.6850104,0.29749238,0.016176986,0.0008369179,0.000483323,0
0.008138478,0.08160039,0.56846684,0.2981605,0.043633755,2
0.9130731,0.08490804,0.0017119973,0.00017576091,0.00013110062,0
9.705173e-05,3.9206127e-05,0.00038418782,0.01351603,0.9859635,4
0.07759692,0.20633551,0.45482734,0.19194217,0.069298044,3
0.00024202153,0.0015600711,0.07223725,0.56159383,0.36436683,3
7.639988e-05,0.0014854404,0.13494767,0.771097,0.0923935,3
0.0007937527,0.011312153,0.5512491,0.37386578,0.062779315,2
0.0346353,0.4190879,0.44820857,0.09099494,0.007073203,1
2.1749805e-05,0.0002093728,0.028673304,0.57294697,0.3981486,4
0.030532071,0.33165362,0.57377887,0.059465837,0.004569654,3
0.84252656,0.13417993,0.015791988,0.0028388002,0.004662759,0
0.8176294,0.17483133,0.0063196383,0.00065655174,0.0005631131,0
8.381454e-05,0.00020345395,0.006504051,0.24257742,0.7506313,4
0.0020616627,0.121098034,0.8409402,0.034896336,0.0010038033,2
0.00029017864,0.016842104,0.834701,0.14393142,0.0042353123,2
0.00021393978,0.0028720351,0.14482364,0.6283985,0.22369196,3
2.7277358e-05,0.00012920036,0.013928309,0.38886017,0.5970551,4
0.8580279,0.13696012,0.004177875,0.00045484738,0.00037941706,0
0.22501948,0.6852804,0.08564706,0.00354687,0.0005062425,1
0.0044872873,0.0072755017,0.049298875,0.34266147,0.5962769,3
0.11789614,0.69049686,0.17578804,0.013680686,0.0021382272,1
0.02333043,0.59018487,0.3787475,0.0073342314,0.00040294594,2
0.00049434276,0.009621063,0.23444913,0.67954475,0.07589072,3
0.000117120704,0.002219869,0.29180202,0.65554756,0.050313484,3
0.08636582,0.76796347,0.14118199,0.003944464,0.0005442745,1
0.00010180443,0.0009664223,0.07823546,0.6197234,0.30097294,3
0.36817154,0.59448683,0.03533199,0.0014903642,0.00051927497,1
0.0024032767,0.013735132,0.13997765,0.55698436,0.28689966,3
0.0009849423,0.023734933,0.4415189,0.47249606,0.06126522,2
0.00040221488,0.02287047,0.67465913,0.2934776,0.008590582,3
0.5993677,0.38431868,0.015110718,0.0008048703,0.00039807032,1
0.4085328,0.5514616,0.03653338,0.0023881495,0.0010840205,1
0.04528875,0.6972877,0.25215763,0.0049599935,0.00030598778,0
4.4527573e-05,0.000544985,0.060767375,0.6768324,0.2618107,4
0.06704646,0.62712646,0.28524715,0.018167509,0.002412382,1
0.0021475693,0.009600481,0.14892767,0.4924866,0.34683764,3
0.0022879636,0.12049331,0.7208766,0.14720382,0.009138346,1
2.6578022e-05,0.0001741279,0.01455342,0.32365605,0.6615898,4
0.00077755866,0.036456753,0.7228582,0.2250605,0.014847031,2
0.001267139,0.025047839,0.5288038,0.40411547,0.040765658,2
0.24235806,0.7382437,0.018938048,0.0004035737,5.6575038e-05,1
9.03884e-06,8.269615e-05,0.0118789505,0.40321073,0.5848186,4
1.587919e-05,7.429686e-05,0.007970791,0.3279534,0.66398567,4
2.7718146e-05,8.315028e-05,0.003171557,0.15696825,0.83974934,4
0.23134091,0.6975955,0.065995604,0.0037388268,0.0013291261,2
0.0098069655,0.1571961,0.6437395,0.17293547,0.016321858,2
0.05183389,0.6697653,0.27123845,0.0066657946,0.0004965446,1
0.032672722,0.79759747,0.1656221,0.0037813538,0.00032627955,1
0.0027319253,0.0012205284,0.006301647,0.06208369,0.9276622,4
0.010912278,0.44497642,0.53122336,0.012289366,0.00059853715,2
0.006505352,0.1747467,0.6672458,0.1386608,0.012841396,2
0.03872729,0.4464837,0.4729832,0.037702136,0.0041036154,2
0.96756536,0.03202605,0.00033985876,2.9489942e-05,3.9082955e-05,0
0.015649412,0.6128008,0.3628926,0.0082581295,0.00039918165,1
0.021781228,0.52151513,0.4169127,0.03554121,0.00424965,1
0.86800635,0.12925541,0.0025167726,0.00012457721,9.682487e-05,0
0.00048315508,0.003180505,0.11645346,0.65247035,0.22741261,3
0.0002993245,0.014447138,0.7387861,0.23916401,0.0073034186,2
0.8214291,0.16780967,0.008998201,0.0009429899,0.00082000525,0
4.3728025e-05,4.347973e-05,0.0008741936,0.06937562,0.92966294,4
0.00041986557,0.0013853516,0.05720484,0.62293553,0.31805447,3
1.9593363e-05,5.644344e-05,0.004847358,0.3026063,0.6924703,4
0.26409867,0.64562374,0.08572025,0.0038554303,0.00070183084,1
1.2051829e-05,1.1403306e-05,0.00038477773,0.030811533,0.9687802,4
0.15492359,0.4374299,0.34628078,0.04859858,0.012767221,1
0.009478378,0.32601136,0.63444793,0.028267983,0.0017943719,0
0.0010506752,0.007509603,0.09571658,0.536979,0.3587441,3
1.7853457e-05,7.041476e-05,0.006948763,0.3159871,0.6769759,4
0.1425119,0.1376319,0.12496064,0.18850075,0.4063948,2
0.0003513288,0.002775276,0.069391854,0.6218758,0.3056057,3
0.009585833,0.059127767,0.20891795,0.44112876,0.28123963,3
0.021117153,0.34136558,0.58334374,0.049360592,0.004812946,2
0.050877642,0.74664736,0.19612336,0.005686394,0.0006652827,2
0.002578082,0.026027055,0.45602724,0.46000108,0.05536652,2
0.0007994334,0.006911467,0.15702751,0.6175473,0.21771434,3
0.00044985002,0.03668378,0.8256018,0.13333528,0.003929318,2
0.00025190887,0.0039691706,0.17678581,0.72178066,0.097212434,3
0.0003422558,0.0015472273,0.057858586,0.5870594,0.3531925,3
0.21921694,0.1451919,0.12920234,0.1944625,0.31192634,4
6.578934e-05,0.0002478845,0.012612478,0.42216474,0.56490916,3
6.301817e-05,0.00018493988,0.0070161633,0.20293623,0.78979963,3
0.26399225,0.6886054,0.044017296,0.0026621246,0.00072284177,1
0.0005134163,0.0036896907,0.09467777,0.58964074,0.31147835,3
0.002018399,0.11945373,0.80891883,0.06723651,0.002372522,1
0.0011873778,0.017313773,0.29620567,0.59897393,0.086319245,2
0.00025285585,0.0037689412,0.18457307,0.6933658,0.11803929,3
0.09789494,0.72915405,0.16684237,0.00537239,0.0007362691,1
0.49948168,0.47727224,0.021947954,0.0010020782,0.00029601477,1
0.036486287,0.654683,0.30125758,0.0070669865,0.0005061232,2
0.033423547,0.80155164,0.16175982,0.0030642087,0.0002008573,2
0.7988054,0.16418166,0.027613513,0.004334861,0.005064531,1
2.3063923e-05,0.00043768575,0.05939845,0.6902066,0.24993418,4
0.11765064,0.84283787,0.03830491,0.0010576026,0.00014887196,1
0.23191428,0.695218,0.06997096,0.0024148896,0.00048180684,1
0.07972479,0.6940784,0.21666855,0.008489873,0.0010384129,1
0.33627656,0.60950685,0.050389517,0.003114131,0.0007129156,1
0.06776207,0.7780471,0.14834444,0.0053685294,0.0004779434,1
0.0023851136,0.18931933,0.77454394,0.03262126,0.0011303566,1
0.00051639415,0.002736018,0.079575494,0.6220536,0.29511842,3
0.024285983,0.29701525,0.63458604,0.038220663,0.0058920663,1
0.001261773,0.11440392,0.84542525,0.037804384,0.0011046479,2
0.00020020033,0.0326049,0.8743412,0.09049981,0.002353834,2
8.293072e-05,0.0021535356,0.19660315,0.71692854,0.08423192,3
0.3796533,0.5764407,0.040336132,0.0026342757,0.0009355944,1
7.153886e-05,7.8665056e-05,0.0026778725,0.1029403,0.8942316,4
0.012842555,0.20967187,0.54790485,0.19702502,0.03255573,2
0.0005448444,0.0051054475,0.20124733,0.57299435,0.22010799,3
1.7307293e-05,0.00018164868,0.036277916,0.74271154,0.2208116,3
0.008670625,0.35079435,0.61981833,0.019963086,0.00075363176,2
0.00012130417,0.00058718666,0.037632167,0.4517904,0.509869,3
0.019994898,0.009081481,0.020030035,0.14912651,0.80176705,3
0.001431643,0.015195393,0.22208887,0.6663504,0.09493372,3
0.5327815,0.42830145,0.02934635,0.006301158,0.0032696058,1
0.0009074024,0.09334113,0.8568388,0.047389608,0.0015230371,2
0.62721896,0.35937566,0.012570053,0.00056802743,0.000267299,1
0.25015995,0.69324344,0.054385155,0.0018085904,0.0004028812,1
0.12144891,0.73155326,0.13974696,0.0062300204,0.0010207351,1
0.00030826952,0.0053803762,0.23873407,0.6453318,0.11024551,3
0.0004543621,0.004294284,0.12856412,0.6215039,0.24518333,2
0.70153713,0.29042003,0.00732097,0.00047173302,0.00025014038,1
0.823724,0.1402917,0.025800494,0.0040266397,0.00615724,0
0.87151134,0.11983103,0.0068076663,0.0005580372,0.001291961,0
0.012790736,0.15665519,0.4512858,0.31933445,0.059933767,1
0.73778135,0.25024322,0.010899537,0.00066238147,0.00041356366,0
0.06594144,0.84542495,0.087012015,0.0015075619,0.000114069415,0
0.0029230579,0.18734236,0.75807226,0.049760096,0.001902188,3
0.0108757345,0.44460723,0.53442276,0.009732214,0.000362031,2
0.021643749,0.7541238,0.21909204,0.0048608906,0.00027947774,1
0.55364645,0.40245795,0.039675932,0.003067295,0.0011524493,0
0.048575018,0.582061,0.35412243,0.013589219,0.0016522328,1
0.4881051,0.40406924,0.08393787,0.011578413,0.0123093985,0
0.059509005,0.26826233,0.38340485,0.22506116,0.0637627,3
0.27702066,0.5419601,0.16616942,0.012663993,0.0021857545,1
0.00017786177,0.0068859383,0.4320847,0.51385564,0.046995867,3
0.09841993,0.69693625,0.19391514,0.009606669,0.001122036,1
0.90030086,0.096020505,0.003168888,0.00024302419,0.00026676836,0
0.026070032,0.55607796,0.39234027,0.023341333,0.0021705043,2
0.015480975,0.38400248,0.56462365,0.033485226,0.0024076295,3
0.04752401,0.022655724,0.05931027,0.16538373,0.7051263,4
0.00054221076,0.0010176726,0.012300078,0.19296293,0.7931771,3
0.00024458606,0.00035288007,0.008814967,0.1365337,0.8540538,4
0.49271286,0.46548548,0.03854466,0.002197345,0.0010597511,1
0.0005640967,0.011166456,0.35827342,0.55821997,0.07177614,4
0.000101734644,0.0015629899,0.11897532,0.7064368,0.17292315,3
0.0009581897,0.089538455,0.8646487,0.043760028,0.0010946137,2
0.8965799,0.09990355,0.0027841514,0.00026823708,0.0004640644,0
0.04652104,0.068631604,0.15895276,0.3297682,0.39612636,3
0.0022212686,0.06753764,0.78524226,0.13649951,0.008499303,3
0.01139049,0.33244476,0.6052482,0.046909112,0.0040074396,1
0.83307636,0.16228078,0.0036853433,0.0004239667,0.0005335597,1
0.79819477,0.18400022,0.014480681,0.0014682133,0.0018561645,1
0.22484306,0.73274374,0.040882453,0.0012786414,0.00025208405,0
0.004083418,0.18196402,0.7058152,0.10413285,0.004004556,2
8.3908875e-05,0.0008745523,0.09383024,0.66248375,0.24272753,3
2.0029624e-05,0.00023290554,0.037754204,0.7287037,0.2332892,3
0.00016586084,0.0014101983,0.07975752,0.6433145,0.2753519,2
0.02419747,0.5587579,0.39268658,0.022518318,0.0018396733,2
0.29598778,0.5436476,0.13503274,0.019570576,0.005761321,0
0.0014399361,0.04040608,0.6723031,0.26935133,0.0164996,2
0.00018090755,0.0027411098,0.1277828,0.71010077,0.15919441,3
0.0015871243,0.021380939,0.33725572,0.5022748,0.1375014,2
0.0033787987,0.13904566,0.6884846,0.15707351,0.012017431,3
6.626928e-05,0.0006085629,0.057323027,0.6722415,0.26976064,4
0.0006960095,0.078217864,0.8601065,0.05934749,0.0016321602,2
0.0038247427,0.070342906,0.49718013,0.37784734,0.0508049,2
2.0999843e-05,5.591143e-05,0.0028421436,0.13719757,0.8598834,4
0.0009455554,0.040049806,0.8296313,0.1252769,0.004096444,2
0.98413587,0.013883411,0.0005716406,0.00041567793,0.0009933207,0
0.00075258076,0.053397607,0.8503442,0.09235125,0.0031544243,2
0.77451366,0.2206385,0.0046020723,0.00016950749,7.624775e-05,1
0.046406846,0.8140284,0.13710244,0.0022703116,0.00019200445,1
0.008398142,0.124058284,0.5345393,0.27862558,0.054378748,2
0.41826317,0.5445576,0.03450839,0.001951785,0.00071915024,1
0.23307167,0.6884589,0.07490532,0.0029994734,0.0005646326,1
0.0032941974,0.007856654,0.057806462,0.50494146,0.42610118,4
2.4874309e-05,0.00011096448,0.010837396,0.33084103,0.65818566,3
0.0013483136,0.14066002,0.82272387,0.03425163,0.0010161807,2
0.79093355,0.1823017,0.019549515,0.0044227457,0.0027925605,0
1.9856483e-05,0.00017849477,0.027500303,0.49830347,0.47399792,3
0.00014306633,0.00081619545,0.03956697,0.514517,0.44495675,4
8.171701e-05,0.00010624256,0.0020173579,0.047213607,0.9505811,4
0.00021799956,0.0003360048,0.0059729572,0.15273409,0.840739,4
0.27437514,0.6902904,0.03360454,0.00141373,0.0003161448,0
4.4164e-05,6.273272e-05,0.0015892539,0.07563563,0.9226682,3
0.26236063,0.6832092,0.0526969,0.001415842,0.0003173591,1
0.00017643992,0.00085219817,0.025003424,0.38993257,0.58403534,3
5.368371e-05,0.00029363736,0.016958648,0.35321793,0.62947613,4
0.012099708,0.067276165,0.30124915,0.4519904,0.16738458,2
0.00012372578,0.00024106957,0.007555226,0.18301545,0.80906457,3
0.0003536555,0.0020052886,0.032344695,0.38916796,0.57612836,4
0.4751138,0.49111864,0.029662319,0.0020865644,0.0020186747,1
0.1881124,0.7498025,0.060073785,0.001667073,0.00034420425,1
0.00013335989,0.0018209007,0.07552823,0.588766,0.33375162,3
0.08588851,0.7348042,0.1711795,0.0072304443,0.0008972242,1
0.26602232,0.66930634,0.05836523,0.004966302,0.0013397882,0
0.231917,0.6798383,0.08365663,0.0038891463,0.0006988783,1
0.039826613,0.09336949,0.14239968,0.3770792,0.34732503,1
0.0011473645,0.0171061,0.4162273,0.4973251,0.06819417,3
0.0005316557,0.000708082,0.011308932,0.25852746,0.7289239,4
0.00022520454,0.0020699038,0.16406766,0.6509674,0.18266991,3
0.3655327,0.59381175,0.03676083,0.0029993863,0.0008952844,1
0.6404472,0.3505434,0.008335268,0.00040554357,0.00026856095,0
0.24416275,0.70248896,0.051505905,0.0015607596,0.00028174286,1
0.0001310253,0.0010451972,0.096247144,0.6665761,0.23600058,2
0.007299747,0.01443895,0.05584093,0.2980196,0.62440073,0
0.13022138,0.7840857,0.08127098,0.003826036,0.00059586694,2
0.0120431,0.37289888,0.579766,0.03380539,0.0014866649,1
0.001955768,0.0035821998,0.03502072,0.33143237,0.62800896,3
0.006100262,0.13509388,0.675442,0.16987349,0.013490335,3
0.0040142494,0.21033238,0.7558285,0.028357513,0.001467307,2
0.064873554,0.7639764,0.16525482,0.005267999,0.00062726036,2
0.051615585,0.6864156,0.25091517,0.009977302,0.0010763581,2
0.0020988155,0.0965175,0.7513568,0.14224036,0.007786446,2
5.739841e-05,0.000110683286,0.005405499,0.19622616,0.79820025,4
0.0016154826,0.010557573,0.19753742,0.57736033,0.21292925,3
0.04224974,0.17639512,0.43437648,0.2800563,0.066922404,1
0.9415801,0.05554696,0.0018244103,0.00040170114,0.0006467717,0
0.11944041,0.6283329,0.22733267,0.02025184,0.0046422044,2
0.0396047,0.16041139,0.36967582,0.32362193,0.10668627,2
0.22400412,0.61925507,0.14338014,0.011532893,0.0018278384,2
0.00249997,0.11220237,0.77955794,0.10020765,0.0055320356,1
0.017231425,0.440834,0.5231623,0.017828189,0.00094417087,1
9.313432e-05,0.0007343222,0.050843883,0.63796926,0.3103594,4
0.027155114,0.6832361,0.28108191,0.00797725,0.0005494966,2
0.00028329252,0.0010052202,0.021452367,0.35588974,0.6213694,2
0.03744263,0.43456316,0.47684476,0.04591979,0.0052297157,1
0.11765068,0.6370242,0.2009443,0.03442992,0.009950879,1
0.030625395,0.34054267,0.5573508,0.05541372,0.016067393,2
0.0014940752,0.007886127,0.12535754,0.57973236,0.28552994,3
4.539703e-05,0.0012007743,0.2066762,0.70970494,0.08237272,3
8.54813e-05,0.00016703848,0.0042537064,0.19220853,0.80328524,4
0.00011813936,0.0014103259,0.09262935,0.64770484,0.25813735,3
5.719156e-05,0.00015253089,0.004570358,0.18372396,0.81149596,3
0.80456746,0.16946161,0.017426018,0.0032098724,0.0053350274,1
