0,1,2,3,4,5,6,7,8,9,true_label
8.537966e-06,1.6042692e-05,5.5704145e-06,8.167506e-06,3.7600745e-05,0.000100297635,0.0046710973,0.014316846,0.109079026,0.8717568,9
2.9560866e-05,0.0001094862,4.943335e-06,5.6644876e-06,3.569704e-06,7.290336e-05,0.0021075793,0.0007674196,0.64463085,0.3522681,9
0.023712877,0.66708297,0.04122334,6.7765184e-05,0.0001633458,0.012682122,0.009527042,0.21921234,0.026087593,0.00024063207,3
2.8795163e-05,3.9119855e-06,7.140995e-05,0.0010065363,0.010162245,0.007279097,0.0073116296,0.78832537,0.13809869,0.047712326,7
0.0099996645,0.0020201881,0.038056184,0.026541173,0.04362099,0.45806128,0.300624,0.012807839,0.042333927,0.065934785,1
0.99832374,0.00022803179,0.00053702143,0.00014688366,0.00016735253,2.3812678e-05,9.32032e-05,1.3230981e-05,1.9080724e-05,0.00044766002,0
2.3517754e-05,2.966259e-07,3.2190314e-06,9.156754e-06,4.2099942e-05,0.021389833,0.005008798,0.95209056,0.012105979,0.009326542,8
2.6356242e-06,0.00012815213,3.5451928e-06,1.0874625e-06,6.1232076e-06,0.00024991742,0.0014822058,0.0032313801,0.9724378,0.022457128,9
6.8138496e-07,1.40376205e-05,3.2684045e-07,4.308215e-08,3.524742e-07,5.2729356e-06,0.00015421037,0.00044761304,0.94082093,0.058556482,9
0.00011682112,0.00042387872,9.385677e-05,1.0456034e-05,8.13974e-05,0.039407764,0.07787633,0.880403,0.0008348686,0.00075158814,7
0.08544212,0.8973106,0.015785536,0.00019664348,3.6383502e-05,0.00024438134,0.0006261122,7.811985e-05,0.00027973767,2.566548e-07,0
4.479032e-06,1.30601165e-05,1.2711588e-05,0.0006864199,0.010092347,0.636064,0.35186234,0.0011833863,7.901748e-05,2.1744847e-06,6
3.1528316e-07,4.9344358e-08,5.119056e-08,2.1867484e-06,8.023991e-06,3.4979282e-06,2.92441e-06,1.3674387e-05,0.0030417233,0.9969277,7
1.676696e-05,8.652781e-06,1.6617958e-05,0.00013267952,0.0034008936,0.0029391735,0.005551115,0.49558157,0.0044002165,0.48795226,8
0.15715182,0.006024587,0.36891645,0.3401079,0.027704082,0.06290684,0.029732503,0.0014611793,0.0042101494,0.0017844602,2
1.4686962e-06,6.0793815e-07,7.145959e-07,1.205316e-05,1.5706588e-05,7.631674e-06,7.565848e-05,1.1789522e-05,0.0091960225,0.9906783,9
0.9663104,0.010741661,0.014703073,0.0024318432,0.00031862568,0.00060475257,0.0019919092,0.0010059404,0.00036404352,0.0015278318,0
0.0024129888,0.41404566,0.2773812,0.12343745,0.007687343,0.15967579,0.010570986,0.00077025476,0.0038110712,0.00020729663,2
0.027704591,0.0012671066,6.547772e-05,0.00031756342,0.0037419365,0.004105608,0.001989087,0.00989518,0.014487943,0.93642545,9
0.00020834527,1.3795031e-06,8.004067e-06,5.4533804e-05,0.00034917428,3.1866944e-05,0.00012805629,0.00027014257,9.71779e-05,0.9988512,9
0.001747829,0.003488877,0.02595627,0.010698784,0.14210321,0.42289782,0.07518497,0.24756001,0.035810642,0.034551498,8
2.118355e-05,0.00018998185,1.0217474e-06,8.5364655e-07,2.7459823e-06,5.1867763e-05,0.034885358,0.006895954,0.115458086,0.84249294,9
8.13556e-05,0.0011460365,0.061713293,0.7303472,0.15845926,0.04772378,0.00045775104,1.2281899e-05,3.2997243e-05,2.6013728e-05,3
1.3158228e-08,9.883538e-09,6.6802954e-09,1.5447862e-08,4.8929888e-08,1.5732043e-07,9.335504e-07,5.389921e-06,0.0021077336,0.99788576,9
0.0011800306,1.6384945e-05,0.13897687,0.6394425,0.13332331,0.08670303,8.341818e-05,1.911521e-05,1.5466216e-05,0.00023991433,0
8.240543e-07,0.00011717771,9.937988e-06,1.0913927e-06,0.00014070513,0.00213386,0.033953503,0.045692015,0.73679984,0.18115114,8
1.3354921e-07,1.2360626e-09,6.5456534e-09,6.547679e-08,1.3233949e-06,1.2295247e-07,3.756226e-07,4.0915525e-06,0.00014016884,0.99985373,9
0.00010702801,0.00015328248,0.05187562,0.11904337,0.79565,0.023985917,0.008766305,0.00024143966,7.10979e-05,0.0001059099,6
0.00014176664,0.0001348859,1.5560556e-05,8.959201e-06,2.1561313e-05,0.00025461672,0.063039586,0.08666522,0.19570947,0.65400845,9
0.007004273,0.017538698,0.0062056524,0.00024215782,8.127292e-05,0.0071111284,0.02340466,0.72340465,0.121829085,0.0931784,9
1.0048299e-06,4.6452473e-07,3.2077494e-06,1.9929396e-06,8.3120096e-05,1.1220025e-05,0.00011013094,0.0011222798,0.00061267905,0.998054,8
0.00039303454,0.003470225,6.013933e-05,1.5885053e-05,0.00013962892,0.00062079576,0.015832879,0.5241306,0.38421384,0.07112306,9
1.0927285e-08,3.958451e-10,1.7548025e-08,5.104459e-07,2.571494e-06,1.3048754e-07,8.835899e-08,3.5962423e-06,3.730743e-05,0.9999558,9
0.011354328,0.12730649,0.0036707188,9.008278e-05,3.8388946e-05,0.014808824,0.1911456,0.5340182,0.11675401,0.00081341586,4
7.0892306e-06,9.106048e-05,3.7556398e-05,3.409412e-05,0.00022857588,0.0014774937,0.017442318,0.49068996,0.0099143265,0.4800775,8
3.8080924e-07,2.2185456e-07,5.804214e-06,3.8882013e-06,5.758653e-05,0.00020446983,0.00021074747,0.0013599816,0.016275102,0.9818818,9
2.6352793e-06,3.6314577e-05,7.6053556e-07,1.399713e-06,1.5796288e-05,0.0003453927,0.023384096,0.39398244,0.21596591,0.3662653,7
8.571103e-05,0.0009971221,0.0042967177,0.0020658644,0.015580783,0.60001093,0.0069640893,0.3321403,0.019669842,0.0181887,6
0.12548982,0.096071966,0.20079578,0.030562546,0.07024217,0.2205968,0.081887566,0.0063388348,0.15445866,0.013555855,1
0.14353158,0.7703859,0.07677955,0.0018340712,0.0009131826,0.0045134053,0.0016709956,0.00015189839,0.00021302256,6.357659e-06,1
2.0923615e-06,7.9420494e-07,1.3810443e-07,1.9440586e-07,3.597557e-06,1.171363e-05,2.6889717e-05,0.012009128,0.008650015,0.9792955,6
0.027339226,0.00022289602,0.050663456,0.28202015,0.3451623,0.108464986,0.018250292,0.01833803,0.0018054079,0.14773318,9
0.0003898487,3.880776e-06,0.00013132334,0.00043655216,0.0020553458,0.0007867995,0.0010749552,0.008868845,0.0010694631,0.98518306,9
0.99975413,5.3888314e-05,1.5829573e-05,2.1443018e-05,2.8521152e-05,1.8716975e-05,0.00010170039,1.7412189e-06,8.083316e-07,3.258894e-06,0
2.1804404e-05,9.4390125e-05,6.181613e-05,0.00012631528,0.00060534535,0.0003527239,0.0045516547,0.17284998,0.3668011,0.45453477,9
1.0690756e-05,9.087807e-06,2.6473672e-06,6.2325935e-06,8.489148e-06,0.00013183113,0.0005211596,0.009357525,0.589293,0.40065944,9
0.31539327,0.22809827,0.15203619,0.15691416,0.026224274,0.03873369,0.037103426,0.040394474,0.004927531,0.0001747353,4
0.0003696201,5.6406414e-05,0.000736729,0.0036827107,0.05637447,0.009096444,0.6874117,0.18819286,0.026239747,0.02783935,9
0.0001820653,9.135373e-06,0.006102249,0.9923096,0.0007889828,0.00047199248,0.00012706134,8.4157836e-07,5.815431e-06,2.3248272e-06,3
0.0001272635,0.00010472296,3.237564e-05,0.00022311833,0.0025465025,0.064185716,0.76941186,0.14862953,0.010550129,0.004188862,6
0.004296762,0.00010647009,0.011739902,0.30407876,0.5818045,0.027481955,0.060880493,0.00026477705,0.000475277,0.008871137,9
1.1263655e-06,1.1151265e-07,6.942266e-08,1.1468507e-06,8.419761e-06,9.210236e-06,6.8849904e-06,3.547679e-05,0.0072267167,0.9927108,8
1.0553533e-06,0.00012165011,2.263786e-07,3.671883e-08,3.7844165e-07,4.4273354e-05,0.002106538,0.7145968,0.27819806,0.004931042,7
9.678745e-07,2.462422e-05,3.087637e-06,3.0967123e-05,5.0026734e-05,0.5825222,0.40165713,0.014809595,0.0009004104,1.0289459e-06,4
0.089571804,0.0024813993,0.10638069,0.6347129,0.07422774,0.06970688,0.0022760741,0.019021321,0.00036630986,0.0012549147,2
1.6599997e-06,0.00017964923,2.7500503e-06,2.2712964e-05,0.000107009735,0.0031386022,0.0032870162,0.04672242,0.9450046,0.0015334783,8
1.2072116e-05,7.704e-06,1.812573e-05,0.00010798134,0.0012219412,0.0043021804,0.8062479,0.027180715,0.019270677,0.14163072,9
2.7326068e-06,0.00048771626,1.1100407e-05,4.7107987e-06,3.7038535e-05,0.0013782736,0.08553327,0.88517606,0.027015023,0.00035411312,9
0.0006764011,0.0008656736,0.015054113,0.032637663,0.7452329,0.18359195,0.021727948,8.3163926e-05,8.6126434e-05,4.4170596e-05,7
5.31587e-06,4.313874e-06,9.875143e-07,4.9166687e-07,4.921428e-06,7.046596e-06,5.70608e-05,5.858082e-05,0.032569446,0.9672919,9
1.0237452e-06,1.2179207e-08,9.25147e-08,3.2460825e-06,4.9527116e-06,1.9133831e-06,3.4369664e-06,7.213097e-06,0.0008037308,0.9991743,9
0.0058464184,0.64776134,0.29816577,0.03415509,0.013192842,0.00032039566,0.00041394515,1.00938605e-05,0.00012224531,1.1850823e-05,1
0.00030247483,0.9955498,0.0037413363,2.8252038e-05,1.3315004e-06,0.000112845744,1.0971812e-05,5.1778043e-05,0.00020109295,9.454379e-08,1
2.3500166e-07,1.6675513e-05,1.2966773e-06,1.5020669e-07,1.6101499e-06,3.558725e-05,0.00610678,0.0052585723,0.9345543,0.05402488,8
0.26438951,0.63802105,0.085336216,0.0007387017,0.0028615354,0.0042902,0.002950542,0.00037377878,0.0008410227,0.00019740169,2
0.00021415662,2.247049e-06,0.0066641807,0.96490777,0.027253978,0.00086606474,4.2966247e-05,1.0202366e-06,2.0046093e-05,2.7529622e-05,3
1.2071877e-06,2.2517033e-05,4.4051623e-07,1.6307094e-07,1.5937842e-06,5.6181084e-06,1.6053831e-05,0.00042593712,0.0084252795,0.9911012,9
1.9092954e-06,8.4413074e-07,0.003310573,0.28200692,0.7060091,0.008466132,0.00015629071,6.211051e-08,2.0363107e-06,4.6181693e-05,4
4.343023e-07,8.671248e-08,8.7164966e-07,1.0667032e-06,1.6523118e-05,6.830564e-06,2.0046566e-05,0.00010180817,0.0010135692,0.99883884,9
0.00021833199,0.010675856,0.39394736,0.1007133,0.20290522,0.28621268,0.004598182,1.2556358e-05,0.00066132913,5.521658e-05,4
0.3117931,0.65881103,0.022321632,0.0045942226,0.0002880995,0.0012809148,0.00011377187,0.00048090477,0.00031088584,5.5191554e-06,1
1.9423421e-06,1.2321735e-05,2.247259e-06,1.8927466e-06,4.9266782e-05,0.0012159215,0.056645915,0.9413296,6.991925e-05,0.00067086646,5
2.2804954e-05,4.2292232e-08,0.0006045043,0.35850316,0.19451374,0.4305272,0.015707476,4.64007e-05,3.256441e-05,4.2169417e-05,6
0.9812159,0.01869951,2.427121e-05,2.3035514e-07,3.5819656e-07,4.072479e-06,5.2838277e-06,4.5705157e-05,4.3362393e-06,3.3195792e-07,0
0.8809851,0.00018653048,0.04212942,0.0572952,0.010499529,0.007861679,0.00012360487,0.0001354743,0.00026433065,0.000519075,2
0.9113942,0.014491611,0.055686243,0.0030181773,0.0011501664,0.0016572112,0.00097450445,0.0001091543,0.00060793885,0.0109108,1
1.3694759e-05,6.182686e-06,1.2798995e-06,5.1207358e-06,4.1141993e-06,4.4858232e-05,0.00044791395,0.05338857,0.26327977,0.6828085,9
0.00016541596,5.2251573e-05,3.8433285e-05,0.00033543233,0.0051170206,0.0044846716,0.0056814994,0.842336,0.0024181479,0.13937123,7
2.1981865e-07,1.5246844e-08,7.2407246e-08,3.985138e-07,4.210421e-07,3.3091024e-07,5.432372e-07,2.253112e-06,0.00039196876,0.9996038,9
2.8565078e-06,7.7189395e-07,3.1266777e-06,2.3494324e-06,6.760245e-05,0.00018706979,0.0001427714,0.002077498,0.039533168,0.9579828,9
5.5451153e-05,0.0022430108,9.637988e-06,1.8994801e-06,2.2683296e-06,8.5857486e-05,0.005203484,0.019190246,0.36494392,0.60826427,9
0.99299896,0.0029943676,0.0029835415,0.0006273059,3.7458216e-05,0.00026359936,2.8731003e-05,3.6570927e-05,2.1341215e-05,8.243118e-06,0
2.5196163e-05,1.1040421e-05,5.213743e-06,5.2065434e-06,4.3358967e-05,0.0022080727,0.051316857,0.9449576,0.00092323404,0.000504279,7
3.524969e-07,6.612854e-07,8.459926e-06,6.289849e-05,3.4898247e-05,0.00010654621,2.3760913e-05,0.0001406709,0.0072107525,0.9924109,9
6.075844e-07,2.2485045e-05,5.7981754e-07,1.7119673e-07,7.383901e-06,2.1764425e-05,0.00087727065,0.029158382,0.3771499,0.5927615,9
5.576449e-08,2.452784e-07,7.922679e-08,7.15936e-08,4.801338e-07,8.3373214e-07,2.579005e-06,6.505295e-06,0.002474372,0.99751484,9
9.294704e-06,8.504709e-05,4.9388167e-05,0.00035346375,0.0014402771,0.008814781,0.9836925,0.0047848024,0.00069462584,7.587943e-05,6
0.9685107,0.021978237,0.008212544,0.00096373376,0.00010659054,6.533352e-05,5.3754495e-05,7.2311504e-06,7.9081765e-05,2.2821312e-05,0
0.9983329,0.0006687817,0.0006124968,0.000120945704,6.768254e-06,2.6597705e-05,8.8731336e-05,0.00012030174,1.8109522e-05,4.3964233e-06,0
0.008683905,3.816969e-06,0.008469982,0.20968656,0.52756006,0.1041282,0.06066897,0.019966207,0.013201267,0.0476311,7
0.13551012,0.023910554,0.3718342,0.42887473,0.01921924,0.0005967512,0.00060489186,8.053526e-05,0.0071175536,0.012251468,0
3.4136979e-06,1.9751494e-07,2.9691433e-08,8.0806916e-07,8.794308e-07,1.209026e-06,1.4548472e-05,2.5426494e-05,0.0020591416,0.99789435,9
3.7688713e-07,1.7344506e-05,6.3386534e-07,3.3759335e-07,6.8297265e-07,7.188943e-06,2.2015585e-05,1.4014553e-05,0.15903045,0.8409069,9
0.9954758,0.0031928644,0.00013442902,0.0007954443,0.00011868695,2.2111251e-05,0.00019398362,2.3139091e-05,1.9508236e-05,2.4098785e-05,0
0.55798954,0.08111641,0.28764644,0.02480194,0.017203456,0.018178325,0.012549173,5.6716475e-05,0.00037503178,8.302498e-05,3
0.13963968,0.17116645,0.12455699,0.098065175,0.025830628,0.19099064,0.18147177,0.0050537884,0.057937194,0.005287686,5
0.12778284,0.73232055,0.004539289,0.00041087152,0.0006088896,0.014310545,0.0775238,0.041362025,0.0011332141,7.9883675e-06,4
6.003632e-06,7.957727e-05,4.5956895e-05,1.6260436e-05,0.00010377407,0.0057317717,0.02658431,0.95602447,0.011270356,0.00013749745,9
6.970302e-08,4.6269886e-07,2.5576966e-07,4.2371958e-06,5.6962243e-05,3.2026077e-05,0.00027347848,0.0002556847,0.009868082,0.9895086,8
5.215543e-06,5.079983e-07,6.1618784e-06,5.2829564e-05,0.000187301,0.00026280904,0.0018122008,0.019475397,0.0070097223,0.97118795,9
0.9976279,0.00018779878,0.00050092314,0.0010984612,1.8867491e-05,1.3304531e-05,0.000105540355,1.2379841e-06,1.6527325e-05,0.00042948336,9
2.8067143e-08,4.7219024e-11,9.315761e-09,7.0383663e-07,4.44193e-07,1.7679092e-07,2.9200354e-08,2.736453e-07,1.950754e-05,0.9999789,9
0.84312415,0.067737155,0.06539482,0.017538313,0.00069396634,0.003502777,0.00025278228,0.0013665282,0.0002105553,0.00017895979,0
0.004651604,0.015913835,0.029157758,0.08439304,0.1923946,0.6157587,0.03356015,0.014498711,0.007626503,0.00204507,5
1.2150591e-06,2.2470591e-05,1.8172317e-07,1.16011485e-07,2.1745632e-06,0.00116854,0.012421274,0.098664895,0.8568902,0.030828929,8
2.6555197e-06,7.221105e-07,3.9067613e-06,9.569717e-06,6.157072e-05,0.00021961935,0.008654763,0.9890142,0.00035813928,0.0016748608,7
5.238279e-07,4.8453953e-06,3.0405727e-07,2.685778e-08,6.528863e-07,8.078386e-05,0.0014971021,0.81809974,0.17615168,0.004164419,8
0.002153596,2.7815166e-05,0.026129598,0.87834835,0.04700294,0.040728815,0.00384222,1.465829e-05,0.0016646564,8.732725e-05,3
4.5597062e-08,4.7109094e-09,1.770478e-08,1.8461829e-07,5.7038125e-07,3.3625997e-07,9.091374e-07,1.2162082e-05,0.001917094,0.99806863,8
1.1190014e-06,8.243955e-06,5.0244803e-06,7.111089e-07,9.005764e-06,1.5244252e-05,4.750402e-05,2.8278813e-05,0.011879694,0.9880052,8
0.0018457687,3.7351532e-05,0.00027576054,0.0007026028,0.003887169,0.03065188,0.16777152,0.14706853,0.4404597,0.20729968,9
2.1137112e-06,0.00074016827,1.735346e-05,1.0056212e-06,6.266077e-06,0.0016157413,0.0017445813,0.99095166,0.0048630154,5.813638e-05,7
3.406442e-05,8.926924e-05,4.4542114e-05,0.00020675512,0.0005817146,0.023729531,0.23856156,0.67579097,0.030155215,0.030806389,9
0.5146778,0.064248785,0.40646282,0.012069427,0.0006165076,0.0005139641,0.0012833476,2.2684935e-05,8.680505e-05,1.7808123e-05,0
0.0023358183,0.0016268777,0.0037386564,0.0019163637,0.0008728922,0.04412977,0.02032934,0.6100417,0.0024547346,0.3125539,2
9.528342e-07,2.6000007e-08,0.0010316513,0.88029706,0.11309804,0.0055681337,1.3357683e-06,1.9981796e-08,2.4833585e-07,2.5985903e-06,4
0.9912123,0.008610754,6.5022956e-05,1.8307433e-05,5.146263e-06,1.887957e-05,1.570734e-05,3.395611e-05,1.5054919e-05,4.8413135e-06,0
2.3761124e-05,0.00016245541,0.009992494,0.0012210818,0.060277287,0.56233495,0.35475722,0.010781111,0.00028634942,0.0001632428,7
0.2647902,0.35533628,0.0071225837,0.0058958614,0.003533046,0.10654961,0.011339201,0.18035576,0.058566183,0.0065112966,4
0.0073355986,0.8251542,0.16443855,0.0004768485,0.00010397891,0.0007244365,0.00064958225,0.00038767562,0.0007255299,3.5710877e-06,0
1.8212719e-06,2.2014652e-05,1.2706878e-06,5.1504344e-06,8.52809e-05,0.0006214015,0.00037142378,0.26538074,0.006997163,0.7265138,7
0.9987472,0.00030328427,0.00013321626,0.0006956674,5.0466933e-05,1.6875087e-05,1.6935762e-06,1.7766182e-05,3.202494e-05,1.7131214e-06,0
3.6657357e-07,1.01361564e-07,7.8463856e-08,1.4391107e-06,3.4452053e-06,6.250777e-06,6.1100905e-06,5.8729045e-05,0.001337342,0.9985862,9
1.9119472e-05,0.00028394937,9.2548755e-05,5.0732073e-05,0.00029363224,0.0015550057,0.04143164,0.1482139,0.01452356,0.79353595,7
6.0008387e-07,4.1177905e-06,2.9352324e-07,2.9015476e-07,3.8603084e-06,7.0911537e-06,1.1693655e-05,0.00032820326,0.13576424,0.8638795,8
6.595706e-07,4.795752e-07,1.8698736e-06,6.4071546e-06,0.00012182536,0.000297921,0.00014074423,0.00010790196,0.2248082,0.77451396,9
2.69269e-08,4.33414e-08,1.9690935e-08,8.120564e-08,2.0249183e-06,1.5032288e-07,1.2730217e-06,3.4591365e-05,0.000332326,0.9996295,9
0.00018427426,1.3502992e-05,1.1810846e-05,1.3348505e-05,0.0003020117,3.520587e-05,2.7831233e-05,0.0057526766,0.0010063563,0.9926529,9
0.00012249043,0.04625852,0.00038554447,0.0001124149,0.0011964028,0.028169254,0.44176388,0.4734025,0.008277095,0.00031192222,0
2.0517862e-05,4.7029633e-05,3.1601778e-06,9.65065e-06,7.501976e-06,3.3350083e-05,0.00033361537,0.0032584693,0.1683491,0.82793754,9
2.6589903e-06,0.009076617,0.00046744614,0.00010739297,0.011831442,0.7863343,0.14080098,0.05027562,0.0011004799,3.0025121e-06,3
0.00016994256,7.613268e-06,2.3740888e-05,1.7391747e-05,5.1382332e-05,0.0060988306,0.024372457,0.9535933,0.0068503087,0.008814907,6
2.889969e-06,1.9011279e-06,1.2848031e-06,7.392671e-06,9.791158e-06,2.0671976e-05,0.00024345335,0.0001537447,0.1321264,0.86743253,8
6.053858e-05,1.6339851e-06,3.2107596e-06,7.0692677e-06,7.0975457e-06,3.136402e-05,4.8973157e-05,0.00033157683,0.002119137,0.9973894,9
0.035084408,0.0350986,0.23563395,0.13573883,0.42263174,0.048685256,0.006070411,0.00032714728,0.01758177,0.063147776,1
2.968396e-07,1.653378e-05,2.279752e-07,7.363377e-07,3.3528072e-06,4.349672e-06,1.916389e-05,0.0024598362,0.012294348,0.9852011,9
1.919364e-07,1.7142617e-07,6.498015e-08,9.617576e-08,1.2504586e-06,8.187767e-07,5.576422e-06,6.946403e-05,0.053889766,0.9460326,9
0.00068838766,4.0104194e-05,0.019041542,0.24008276,0.025644103,0.7056438,0.008132082,0.000308707,0.00018595137,0.00023262747,5
5.5333417e-06,1.916127e-08,1.08263606e-07,1.047234e-06,2.7802555e-05,2.4342744e-06,5.1500474e-06,4.1872605e-05,0.0018049919,0.9981111,9
0.9932192,0.0002858746,0.0008384152,0.0051769204,0.00010693647,0.00014958408,0.0001522289,5.2613916e-05,9.118876e-06,9.102516e-06,0
1.2125275e-05,5.9396014e-05,2.9032192e-06,6.861969e-06,1.7293585e-05,3.497437e-05,0.0014116848,0.0102749765,0.6222922,0.3658876,9
8.4322267e-07,1.806032e-05,6.3777935e-07,5.777962e-07,6.6637676e-06,3.6069778e-05,0.0007275481,0.08001816,0.56588686,0.3533046,8
5.6569885e-08,1.0740059e-10,2.6940383e-09,3.315554e-07,2.0700409e-06,2.1798957e-07,5.0602176e-07,1.9059455e-06,8.17827e-05,0.9999131,9
0.0041651246,0.0019504678,0.05606959,0.89029163,0.008268411,0.037803747,0.0010335046,0.00036854678,2.4848867e-05,2.4137464e-05,1
2.4741741e-08,1.0649885e-07,7.318002e-08,5.746845e-07,8.512404e-06,3.0506571e-05,3.2637323e-05,0.0012961243,0.015108857,0.9835226,8
7.414612e-07,0.00026875455,7.935866e-05,2.4882189e-05,0.0015163483,0.07909445,0.66020435,0.25832656,0.0004541078,3.0500923e-05,5
3.0831026e-07,0.000129921,7.632615e-07,1.4987829e-07,1.5480837e-06,8.433056e-05,0.0005201491,0.96627396,0.029464914,0.0035239735,7
4.818871e-06,0.00028852478,3.5669495e-06,1.0525512e-07,2.9157188e-06,6.2759755e-05,0.00053905917,0.03575717,0.94805545,0.015285605,7
0.041827157,0.87818503,0.03209352,0.00053794374,0.00091817684,0.0032881803,0.00065032905,0.041766033,0.00038956568,0.0003441333,0
0.93985826,0.045622777,0.014004348,0.00018156435,6.179587e-06,2.8699722e-05,0.0001230151,0.00011959278,5.4425225e-05,1.1331717e-06,0
0.0011754618,0.9530263,0.0014974194,3.1381016e-05,0.00020704778,0.008456044,0.013808267,0.01884389,0.0028856634,6.839402e-05,1
1.9912004e-05,1.3074905e-06,6.1053897e-06,2.2349655e-05,5.614776e-05,2.2124017e-05,5.426982e-05,3.2114793e-05,0.0036515375,0.99613416,9
0.999342,0.00053184194,2.9886338e-05,1.7984972e-05,1.6298187e-06,1.3434636e-05,9.367446e-06,1.2352983e-05,3.8684095e-05,2.7014594e-06,0
2.0015455e-05,2.503833e-06,8.253541e-06,4.8224203e-05,1.3520008e-05,0.00020493302,0.0029298775,0.01943322,0.005964799,0.9713746,8
3.1373667e-05,1.11150885e-05,2.1446625e-05,2.3751547e-05,0.00011405506,0.0025320817,0.022102952,0.12617962,0.7973832,0.05160048,6
1.6985582e-06,0.000660918,1.4949557e-05,2.3337198e-07,4.494118e-05,0.0007468196,0.06265152,0.8271997,0.090194836,0.01848443,9
3.2737247e-05,6.182119e-05,9.842881e-06,3.5555524e-06,4.4627077e-06,0.0007926696,0.0053752842,0.87507224,0.007076265,0.111571066,9
0.935119,0.032916106,0.028701644,0.0029080098,5.6695924e-05,0.00014424957,6.9536414e-05,1.383584e-06,6.0801085e-05,2.2584687e-05,0
1.1495797e-05,0.065267816,6.691452e-05,4.011974e-06,4.1745054e-05,0.0019086679,0.53597677,0.354182,0.0425185,2.2063017e-05,6
0.00038432004,0.00025415333,0.00031650197,0.0007619311,0.002111685,0.09094685,0.3139903,0.5099031,0.08049501,0.00083618466,9
1.3258796e-07,1.8368067e-07,6.786659e-08,7.38562e-07,2.0189495e-06,1.5963759e-06,1.9975605e-06,2.1379654e-05,0.014688292,0.9852835,9
0.30750462,0.0010434303,0.17428182,0.05734701,0.29981577,0.026567841,0.013328297,0.0007008233,0.005815363,0.113595046,1
4.4099215e-05,7.310129e-06,4.0024775e-06,1.464699e-05,2.0397174e-05,2.1063604e-05,8.937961e-05,6.5963555e-05,0.010484273,0.98924875,8
0.7894611,0.034975864,0.13086623,0.04221119,0.0008201955,0.0009984692,7.6447526e-05,4.56459e-05,0.00014357567,0.00040125643,0
2.2590164e-06,5.8831076e-05,0.00023154762,2.8583929e-05,0.0010218036,0.06982694,0.11645392,0.7787998,0.033152506,0.00042383993,7
3.3656626e-05,7.327632e-05,9.198385e-06,2.1816193e-05,0.0006527125,0.032270055,0.285942,0.6732254,0.0073812916,0.00039059375,8
0.99938464,0.00044271105,3.127628e-05,8.208206e-06,1.4080347e-06,3.785457e-06,0.0001170115,8.599172e-06,1.16315e-06,1.0704146e-06,1
4.710215e-06,4.2736133e-06,1.3304219e-06,3.988087e-06,2.6831356e-05,8.2781524e-05,0.00022151075,0.00091601565,0.00607035,0.9926681,9
5.1676415e-07,1.8958848e-06,4.0778795e-07,1.0614846e-06,4.7981143e-06,4.713581e-05,0.00017677911,0.0016706164,0.049663685,0.9484331,9
1.1550016e-05,0.00010612286,0.009846923,0.12882622,0.73982203,0.12022078,0.0010798374,2.8885517e-05,4.4364326e-05,1.32674395e-05,1
2.1101741e-07,7.807921e-06,1.8755902e-08,3.1294798e-09,7.543963e-09,5.023717e-06,0.0003744619,0.021027084,0.9783755,0.00020988757,8
0.043225378,0.29593652,0.6267014,0.030563382,0.0022470292,0.00073440315,6.354241e-05,6.9720765e-05,0.0003663577,9.2264636e-05,2
0.9225541,0.03189262,0.0010933346,0.037015054,0.0027945223,0.003880234,0.00018433764,4.1343927e-05,0.0003907217,0.00015374279,0
0.015647475,0.00083688344,0.0016044244,0.00047606506,0.00020944576,0.0029937285,0.005931835,0.031180846,0.6543677,0.28675163,7
8.825742e-05,5.2118077e-05,1.9309065e-05,1.7559087e-05,0.00021591056,0.015864972,0.018567996,0.95922744,0.0034773299,0.0024690824,7
0.99474734,5.484e-05,0.0021652882,0.00027002563,0.00083597965,0.00030907852,0.00030745598,9.170121e-06,0.000118734766,0.0011821019,0
0.9975777,0.0007537055,0.001030955,0.00035451146,3.2381645e-06,2.4294923e-05,5.449254e-05,0.00015891017,2.5036788e-05,1.706934e-05,0
2.9193143e-06,0.00017497996,3.7237105e-06,8.311531e-06,5.9548324e-06,0.0020045517,0.008705495,0.9603578,0.025027163,0.003709008,9
1.9699091e-05,2.9640944e-06,4.249019e-05,0.0019773447,0.00061265717,0.009537063,0.04499861,0.059008837,0.15592535,0.727875,8
4.922561e-06,1.384558e-06,3.2649873e-06,3.2408182e-06,1.7676515e-05,8.014301e-05,0.0021930595,0.0013263907,0.007588616,0.98878133,9
5.324369e-08,1.8718154e-08,9.288135e-09,5.424228e-08,1.9866334e-07,1.335663e-07,2.358052e-07,3.6498323e-06,0.00086153136,0.99913424,9
0.00061488897,0.00024364587,0.00074869563,0.0010497252,0.013092416,0.007299749,0.0014206974,0.9333753,0.025351387,0.016803464,8
9.182208e-07,9.480565e-08,1.16194535e-07,1.4326664e-06,7.991e-06,3.0861481e-06,1.6276179e-05,0.0001034029,0.0011823981,0.9986842,9
0.010812062,0.0033485296,0.05530454,0.035688486,0.020946175,0.7800823,0.024132024,0.059610408,0.009099548,0.0009758949,1
0.99895847,0.0009340234,7.2953946e-05,9.509523e-06,3.7421144e-06,3.2313635e-06,1.0939914e-05,1.5652788e-06,1.4649803e-06,4.2388465e-06,0
