0,1,2,3,4,5,6,7,8,9,true_label
1.9528605e-08,2.9604994e-09,2.2329521e-08,1.0016239e-07,1.7820612e-07,1.3585706e-07,7.396469e-07,4.129452e-05,0.00022725962,0.9997303,9
5.270325e-07,5.523103e-06,3.674877e-08,8.6882736e-08,1.4775728e-07,6.6781926e-05,0.0019212975,0.32596028,0.67204505,1.9139217e-07,6
6.5018503e-06,2.3312727e-05,1.149696e-05,0.0001691486,0.0009606354,0.012733916,0.39076695,0.01569979,0.5761071,0.0035210857,8
1.5385409e-07,2.6151614e-08,8.906694e-08,2.7487135e-07,1.8291495e-07,2.795943e-07,4.996533e-07,7.6027777e-07,0.002425227,0.9975725,9
0.00034082495,4.89463e-05,0.05215191,0.14406611,0.40095603,0.17450486,0.17416325,0.029250426,5.949324e-05,0.02445823,4
0.0005158741,9.118871e-06,0.0056412504,0.0071079303,0.12558977,0.0007383863,0.000114763876,0.5119067,5.8794412e-05,0.3483174,8
0.0054519414,0.9900518,0.0043054023,0.00013379451,4.681367e-05,6.262746e-06,2.5814816e-06,2.9617087e-07,1.0122714e-06,1.6213295e-07,1
7.62128e-08,3.397778e-07,1.5625197e-07,8.0436337e-07,3.6545168e-06,3.9038523e-06,1.0489281e-05,0.00017776094,0.011724791,0.98807806,9
0.00050916465,3.312422e-06,0.00037834677,0.00019448542,0.00039059733,0.036964793,0.029579716,0.6531591,0.14204508,0.13677536,9
1.4893988e-09,1.133118e-09,2.1907959e-10,5.7734867e-10,3.1204628e-09,1.9517583e-07,4.4957644e-05,0.00086784957,0.99888355,0.00020334203,8
2.7489983e-07,9.869725e-07,2.0519771e-07,1.7450757e-06,1.9512408e-06,3.097579e-06,4.219907e-05,3.9891293e-05,0.034537777,0.9653718,9
0.0007496966,0.08067266,0.898078,0.017781546,0.002395762,0.00030631202,1.3013983e-05,1.8536729e-06,6.682176e-07,4.011312e-07,6
0.57743883,0.076893404,0.32440692,0.020805925,0.00036555203,7.18234e-05,9.335765e-06,4.1106073e-06,2.7013352e-06,1.5096531e-06,0
2.3331358e-08,1.2167904e-07,7.0254247e-10,2.1470355e-10,2.7413116e-10,1.3171316e-07,1.0156779e-05,0.0002595291,0.999401,0.0003290745,9
1.184206e-09,1.3509078e-09,2.9143985e-09,3.7894612e-08,9.171271e-08,1.8551033e-07,5.352543e-07,4.427326e-06,0.0016448525,0.9983498,8
6.990402e-09,2.7819052e-09,1.703597e-08,2.18995e-08,4.5943924e-07,6.318477e-07,1.6205054e-06,0.0003861688,0.0013751255,0.99823606,9
0.9998024,0.00019475966,7.2826697e-07,7.2433e-07,1.476428e-07,2.7281311e-08,8.700829e-08,5.419848e-08,1.029078e-06,6.618421e-08,0
0.7792503,0.0879781,0.1298566,0.00085448805,0.00028526632,6.1560284e-05,0.001146638,5.5977027e-05,0.0005074816,3.5363284e-06,3
1.7507316e-08,1.6154381e-09,1.0263635e-08,5.317346e-07,3.7097666e-07,2.4062132e-07,1.5282553e-06,9.704052e-07,0.0010616039,0.9989347,8
2.5280343e-07,3.331031e-07,2.3318535e-06,2.584251e-05,2.5514972e-05,0.00027865576,0.0003495588,0.012907493,0.0352305,0.9511795,9
1.2222409e-06,0.0007773524,0.009539503,0.010149737,0.40222487,0.316791,0.26046205,4.265009e-05,1.1698039e-06,1.0441552e-05,7
7.7813377e-07,1.277545e-06,2.9516548e-07,1.1219261e-06,9.546887e-07,7.4047557e-06,0.00019776046,6.7255416e-05,0.003478588,0.99624455,9
0.9527782,0.0030373496,0.0070512146,0.035213415,0.00034481892,0.00062785175,0.000375046,8.252396e-05,0.0004817417,7.801764e-06,0
1.6269107e-07,5.6662555e-09,2.5366075e-08,2.991502e-07,4.3274574e-07,1.437071e-07,1.5460037e-06,1.4802972e-06,2.4808918e-05,0.99997115,9
9.552927e-10,1.7784531e-08,1.025384e-09,5.9978422e-09,1.8049936e-07,6.194611e-05,0.007323375,0.6218727,0.3706727,6.900796e-05,9
2.9834624e-05,4.807991e-05,0.0010748289,0.017707266,0.040229194,0.8493285,0.0873003,0.0042564343,2.197215e-05,3.5219869e-06,8
4.2662993e-08,6.623787e-08,2.7184381e-08,2.667167e-07,1.9963095e-07,3.5305794e-07,1.24633125e-05,7.3467905e-05,0.035137262,0.9647758,8
8.60283e-08,1.3592137e-07,5.5580576e-09,7.1577215e-09,2.4941223e-06,0.0010311137,0.016922994,0.98054737,0.0014934574,2.468895e-06,8
4.744253e-05,0.00030463876,0.099493004,0.27657828,0.5758301,0.027848924,0.019771064,0.00011510786,9.362081e-06,2.0195066e-06,3
0.00050248846,0.00010763839,4.2600703e-05,6.637546e-05,0.0006316818,0.0071479,0.03603052,0.9253789,0.026269644,0.0038222133,5
1.0348396e-08,8.054563e-08,5.4294055e-08,5.557699e-10,2.530409e-08,4.938995e-05,4.9922033e-05,0.99989533,3.5197937e-07,4.805171e-06,7
1.6013699e-08,2.0268274e-09,1.6925519e-08,1.738787e-07,2.5329595e-07,7.348759e-08,5.0410824e-07,1.2776954e-06,2.9939092e-05,0.9999677,9
0.0006507249,0.0010611877,0.00055899954,3.3116103e-05,4.605562e-05,0.013413992,0.960902,0.021870151,0.0014607942,3.0177798e-06,8
1.9332022e-07,1.595489e-07,4.7012698e-05,0.0060228873,0.028893989,0.00039980115,0.00018722673,0.0031649733,0.00022415823,0.96105963,9
1.3049707e-08,5.0552544e-09,2.2538014e-09,1.2236079e-08,3.3664143e-09,2.9882703e-08,2.099258e-07,1.9226056e-06,0.0014665189,0.99853134,9
1.6835249e-07,1.315703e-06,1.1331857e-05,6.395009e-05,0.00028662273,0.0004717678,0.0007941976,0.0028314898,0.033929292,0.96161,9
0.2515282,0.08831551,0.0023487217,0.24805135,0.03961182,0.35843715,0.0062262,0.00434335,0.0011096613,2.7989325e-05,2
2.3520734e-09,7.074117e-08,5.095368e-10,9.421085e-10,4.790253e-10,1.11841764e-07,1.5257756e-05,4.8019224e-06,0.9997683,0.00021141268,9
0.00010911141,0.0027658725,0.024902195,0.3592221,0.44454205,0.16108291,0.004189561,0.0006761982,0.00013857,0.0023713678,3
1.8471042e-09,2.3622797e-09,3.3070233e-10,2.0749644e-10,3.07586e-10,1.7076277e-07,6.071169e-05,0.00010901051,0.9998275,2.6095504e-06,8
0.00032818769,0.10238697,0.8850187,0.00997468,0.0020739203,0.00015892173,5.6400193e-05,6.419037e-08,2.0339057e-06,3.037875e-08,0
4.7503812e-07,4.3383466e-07,2.019711e-07,1.1445346e-06,2.576048e-06,1.3131549e-05,0.00024979276,0.010572937,0.036146667,0.9530125,8
2.4136628e-07,2.6453122e-08,1.3332004e-07,4.7534704e-07,2.3835153e-06,5.596899e-07,1.3122625e-06,3.9468476e-05,0.00044010303,0.9995153,9
3.201978e-08,8.505806e-08,1.0958172e-06,3.4527915e-05,0.000997735,4.68272e-05,0.00011576477,0.00042301844,0.00017188455,0.998209,9
1.13214455e-07,1.582839e-08,9.0275825e-07,1.7556057e-06,2.2227874e-05,1.1617077e-06,1.3236112e-05,2.8057777e-05,1.12920525e-05,0.9999212,2
2.7362303e-05,8.1384394e-05,0.00045767686,3.2612505e-05,0.0040072887,0.031757515,0.08403089,0.8667722,0.01195101,0.0008820803,6
3.9024022e-07,3.3194148e-08,1.4122179e-07,1.4205895e-06,2.9594555e-06,4.941767e-07,5.5911755e-07,1.6235937e-05,9.0561196e-05,0.9998872,9
0.9519086,0.029201614,0.0044957707,0.000761696,0.0045279795,0.0037732876,0.0021423325,0.0017869421,0.0013005234,0.00010118605,1
0.99843043,0.0014923175,1.2373499e-05,7.337588e-06,3.0414978e-06,4.1500472e-05,1.0495465e-05,2.1435212e-06,1.9660108e-07,1.4660348e-08,0
2.5367325e-11,2.6214187e-11,6.255359e-10,3.9241286e-08,1.13559146e-07,3.420948e-09,1.7118506e-07,4.0704442e-08,6.2955473e-06,0.9999933,9
4.0822965e-08,2.4074424e-07,9.930947e-08,1.9117844e-07,3.2151604e-07,4.6181917e-06,0.0001833757,0.0056422157,0.14281961,0.85134935,8
5.1356697e-10,2.2733132e-10,9.2098607e-10,1.9811804e-08,3.011447e-08,1.70422e-08,4.1628434e-07,1.2786053e-07,0.00010613278,0.9998933,9
6.112883e-09,2.125989e-08,1.5636157e-09,6.4570083e-09,1.34625155e-08,8.5890764e-07,4.7994396e-05,0.048897266,0.9502647,0.00078912196,8
1.26742725e-05,4.0380597e-05,1.4740418e-05,8.607616e-06,0.00015690488,0.0033514085,0.45270413,0.011950847,0.53174657,1.3736134e-05,9
0.9966047,0.0033917467,1.4538949e-06,1.9448956e-08,5.5195413e-09,2.5408445e-08,2.2973506e-07,6.7791364e-09,1.9074507e-06,1.0073442e-09,0
1.4898278e-05,3.377144e-07,2.9998208e-07,4.2709792e-07,3.9639576e-07,3.9399256e-06,1.6833459e-05,0.00871729,0.04075755,0.95048803,8
1.961001e-08,8.801396e-08,2.1105238e-07,4.0645423e-07,3.0934018e-06,2.216482e-06,1.36095405e-05,3.003839e-05,0.001755695,0.9981945,7
1.0253876e-07,1.2340024e-07,1.890391e-08,1.1337479e-07,5.2725807e-07,0.00023475668,0.0043713446,0.9852368,0.010128316,2.7847898e-05,9
9.3156007e-07,1.4807985e-08,8.2693947e-07,6.354127e-06,1.66963e-05,3.2379755e-06,2.1229645e-05,4.5150828e-05,0.00576702,0.9941386,9
0.00011428581,1.0671805e-06,4.278328e-06,5.624872e-06,2.4301949e-06,0.006083764,0.10957139,0.05158878,0.8302743,0.0023540212,8
8.2983e-09,1.1991517e-08,1.1440656e-09,1.5128773e-08,4.69677e-07,0.0003885137,0.00083263277,0.9985636,0.00019324807,2.1541598e-05,7
0.00010032355,2.0525687e-05,0.01048722,0.002590981,0.060484443,0.052154988,0.020139314,0.8117046,0.0147553515,0.02756216,0
1.5198847e-08,3.373092e-08,9.024212e-08,3.1842188e-08,8.8649443e-07,7.155988e-05,0.004835413,0.00347094,0.97796315,0.013657913,9
3.4425614e-08,1.3362098e-08,3.914735e-09,7.0485235e-08,5.2248845e-07,1.4036591e-07,1.6503744e-05,6.3915077e-06,0.004074035,0.99590236,9
0.99895215,0.00094694353,5.535525e-05,5.086004e-07,2.3797609e-06,1.7246225e-06,1.6782822e-05,4.6716104e-07,2.3610717e-05,4.54855e-09,0
4.9481834e-08,3.679563e-08,2.0935348e-08,7.128578e-08,1.8096388e-07,9.171604e-07,7.595732e-06,3.750267e-05,0.22239909,0.7775546,9
9.531764e-09,1.20445e-08,9.737413e-08,4.103797e-07,1.0757677e-06,4.8488096e-07,2.9971911e-06,2.9221878e-06,0.0046356353,0.9953564,9
1.7680662e-08,7.433253e-08,4.0725272e-08,1.6848135e-07,8.714891e-07,2.3152327e-06,5.88357e-06,0.00025626048,0.00021732536,0.9995171,9
1.540443e-07,2.949621e-07,9.467198e-08,1.4191477e-06,9.9071485e-06,4.6383575e-05,0.00030598885,0.0003212276,0.70908725,0.29022723,9
4.814187e-07,5.780637e-06,2.3953344e-06,0.00064056093,0.00036735224,0.008934968,0.9896421,0.00011507681,0.00029091357,3.6238163e-07,8
0.66226643,0.26912612,0.060042348,0.001711971,0.006141633,7.221872e-05,0.00012338157,0.00030675938,1.1673542e-05,0.00019744883,0
2.595708e-09,2.097246e-06,0.00023948173,0.0020306658,0.94576377,0.0438024,0.0080619585,9.901712e-05,5.150631e-07,3.9026535e-08,5
2.0029796e-09,7.534336e-09,3.952072e-08,5.552458e-07,5.7351976e-06,2.6496443e-06,0.00013750738,3.513553e-05,0.00017370249,0.99964464,9
7.6960314e-05,1.1400195e-05,0.0012219794,0.020586215,0.0021838157,0.013858055,0.6403594,0.1376013,0.011121396,0.17297955,8
2.247965e-09,3.3442233e-09,2.854336e-08,7.915327e-07,7.771346e-06,9.459053e-07,8.995905e-06,4.3976983e-05,0.00017594399,0.9997615,7
6.6089116e-09,9.398279e-10,3.3302523e-08,3.3205483e-06,1.1684413e-06,5.477917e-08,2.8299533e-07,1.012359e-07,6.403788e-05,0.999931,9
1.9126438e-07,1.0368047e-07,3.010426e-07,2.0201014e-06,4.2468087e-06,4.394755e-07,2.6697783e-06,7.5269156e-07,0.00020193389,0.9997874,9
4.6427044e-09,1.8192645e-07,1.2924555e-09,1.4939536e-09,4.3960773e-09,2.2594663e-06,0.0005251591,0.029587865,0.96986985,1.4747488e-05,8
4.4758803e-08,5.6567555e-09,1.7199743e-07,1.6596982e-06,6.8806553e-06,2.837483e-06,3.7960883e-06,9.270637e-05,0.0002558358,0.99963605,9
1.9785969e-07,1.4768293e-08,2.5303343e-08,1.5790773e-06,9.638815e-07,7.426432e-07,2.4851815e-05,0.00021460524,0.001013866,0.99874324,9
1.6773485e-09,4.0493418e-09,5.2774705e-09,6.29274e-08,1.3224161e-07,1.13276215e-07,1.7116153e-06,3.2403773e-06,0.004042172,0.9959525,9
0.9997918,0.00020788203,2.7767632e-07,2.9619427e-08,7.2293266e-10,4.8622155e-09,2.0030729e-08,5.669833e-09,2.189409e-08,3.684865e-10,0
0.9975563,0.0024410756,1.7245645e-06,4.0316635e-07,8.27478e-09,8.423641e-09,2.8756217e-08,5.2753024e-09,3.7195375e-07,1.8395256e-10,0
9.916871e-05,0.00038091408,0.003074778,0.00089257635,0.0014364406,0.039630905,0.8747579,0.078974895,0.00074890605,3.4730265e-06,9
1.1398972e-06,1.3433205e-08,6.1732226e-07,8.8764364e-07,2.8916168e-06,1.0435555e-06,3.9242923e-06,1.4231258e-05,0.00012235437,0.9998529,9
6.554359e-08,5.0208694e-08,6.087815e-08,3.9615475e-07,1.8995779e-06,5.1311326e-07,2.7195683e-05,2.6480075e-07,0.002874207,0.99709535,9
3.398916e-08,1.7341357e-09,4.0306487e-09,2.1009997e-07,3.1897113e-08,1.40198875e-08,2.065142e-06,2.3741954e-06,4.9094906e-05,0.9999461,8
8.835923e-08,8.4938065e-09,2.2125377e-08,1.1900602e-06,6.465218e-07,2.2882475e-07,2.663117e-06,1.2287926e-06,0.005575967,0.994418,8
1.1877456e-08,1.7523401e-08,2.4991905e-08,4.3845412e-07,1.4217339e-06,3.2482824e-06,4.345559e-06,2.5793437e-05,0.0013093137,0.99865544,9
3.6729584e-06,1.7638897e-05,0.008336059,0.02500975,0.85142416,0.04537669,0.0017323418,0.0018072964,4.2710664e-05,0.066249736,8
2.800738e-07,8.235787e-08,9.6145165e-08,1.3137684e-06,1.0430027e-06,2.7830627e-06,9.252886e-06,1.0100953e-05,0.0933921,0.9065829,8
1.0366136e-07,2.199527e-07,2.7549062e-08,8.299729e-08,1.3170137e-07,0.00014329675,0.007192788,0.4059912,0.5866352,3.7081376e-05,8
0.00017682042,0.0002630404,1.4907667e-05,1.4406083e-08,9.959218e-07,0.0013172782,0.001518315,0.016645176,0.97942376,0.00063969183,8
6.6876673e-09,1.8087232e-09,5.809839e-08,2.5365507e-06,1.7684451e-06,2.6836924e-05,0.0005119614,0.86124295,0.016205046,0.12200883,8
6.393912e-05,0.013329652,0.23343128,0.70240545,0.026400642,0.023966087,0.00039479812,2.0231926e-06,5.7223533e-06,4.106635e-07,0
2.983028e-08,4.549867e-08,2.980821e-08,2.0141114e-07,3.9692236e-07,2.1405515e-07,3.582615e-06,3.6132682e-05,0.0037443594,0.99621505,9
3.0431454e-05,0.0033840619,0.036535043,0.05799417,0.21426877,0.5884812,0.01254889,0.085731566,0.00094742194,7.842394e-05,2
0.80071,0.15688178,0.021946475,0.003627452,0.01641381,0.00037479232,1.3510203e-05,3.923408e-06,1.183977e-05,1.6350963e-05,0
1.9922414e-08,3.9073434e-08,2.019204e-08,1.01188595e-08,3.3903927e-07,0.00016815121,0.015514937,0.98273116,0.0015847094,5.834517e-07,9
0.00038619412,0.8234382,0.17230311,0.0027711114,0.0010278915,2.5677824e-05,4.6079334e-05,5.293123e-07,9.225746e-07,2.3040403e-07,3
0.14065804,0.8587522,0.00058486266,1.6861175e-06,1.5129444e-06,5.628649e-07,1.02664394e-07,1.3864592e-07,9.548367e-07,1.5629084e-08,1
4.4169235e-07,4.543773e-06,3.3988388e-07,9.809439e-06,8.022614e-05,0.0007532741,0.13944687,0.007537322,0.8458892,0.0062779547,8
5.78128e-07,3.7232996e-05,5.297453e-06,1.1465846e-06,2.7763206e-05,0.003652901,0.6352166,0.024536336,0.3365085,1.3717818e-05,7
6.705823e-07,6.2745926e-06,3.501346e-05,3.4556666e-05,0.000755888,0.08122088,0.91612136,0.0018198122,5.3529784e-06,1.3626111e-07,7
2.2431259e-05,0.005913207,0.27323118,0.21648157,0.41385674,0.08527546,0.0051832786,1.8103421e-05,1.7869557e-05,8.7311214e-08,3
2.0072534e-06,4.2094407e-06,0.0005231078,0.0005891137,0.98661,0.00978708,0.0021083578,0.00035905952,6.892644e-06,1.0164077e-05,1
5.0984727e-05,0.011218376,0.15424691,0.25476933,0.010655101,0.54325163,0.017835759,0.0074057016,0.0005139689,5.2266518e-05,1
3.4494065e-09,1.9592193e-08,1.090868e-10,2.858565e-11,1.2329343e-10,2.7141377e-07,4.038837e-06,0.0008663935,0.9991248,4.479291e-06,9
2.380281e-06,3.0208506e-07,6.530901e-07,1.1590162e-07,4.4316243e-06,4.1750536e-06,0.00033023773,0.00081850775,0.05801339,0.9408258,9
6.3106705e-07,7.080353e-05,0.00039072052,0.047363643,0.72299856,0.1961913,0.032942086,3.9466962e-05,2.5060172e-06,3.0458315e-07,6
3.572763e-08,1.0198219e-07,1.9905428e-07,6.5117646e-08,2.6182941e-05,0.0038478472,0.0053977096,0.99071,1.7429062e-05,3.9384608e-07,9
0.0030187645,0.9281369,0.067667626,0.0010516306,0.00012281178,1.5169423e-06,1.5130738e-07,1.4893096e-08,5.02917e-07,3.195453e-08,1
1.5266518e-07,9.859104e-09,1.1390483e-07,6.0220384e-07,3.1939446e-06,0.0019809,0.025304383,0.9715034,0.0012025209,4.7924705e-06,9
9.414853e-08,6.0326103e-05,3.199263e-05,0.00019516033,0.0604586,0.48633185,0.45167154,0.0012415241,8.829352e-06,6.300161e-08,8
0.9997974,0.00019071977,4.5644956e-06,5.8590617e-06,8.936639e-07,5.3573014e-08,2.9470613e-07,7.690978e-08,1.03912356e-07,5.5766122e-08,8
3.8996126e-07,2.7862043e-07,2.3020992e-07,1.8332463e-06,3.8327366e-06,5.1256484e-06,8.0204096e-05,3.548353e-05,0.011290245,0.9885824,9
2.2394794e-08,2.9890923e-09,9.630319e-09,2.6515704e-07,5.998078e-07,1.13568e-07,4.4068955e-07,1.1720199e-05,3.2814423e-05,0.999954,9
4.5503577e-07,1.200444e-08,4.589973e-08,1.5788963e-06,1.5785605e-06,8.959284e-07,1.21793455e-05,1.6054337e-05,0.00014051863,0.9998266,7
7.0139656e-08,5.398152e-08,8.643528e-09,8.66509e-08,4.9439286e-08,2.6180048e-06,3.877699e-05,0.017261425,0.61468,0.36801693,9
3.1268486e-05,0.0031526205,0.03947294,0.016995415,0.09652297,0.5945499,0.24770124,0.0015646117,8.687062e-06,2.8938345e-07,4
2.2791764e-05,2.2141914e-05,0.00019896353,0.0002330098,0.0011026913,0.006635316,0.99095684,0.0007472188,1.1784675e-05,6.930724e-05,6
1.0230816e-07,2.3629002e-07,2.0004545e-07,3.5896988e-07,1.209495e-06,2.118292e-07,1.8814373e-05,0.00012467586,0.0047445255,0.9951096,8
1.7265864e-09,3.7518724e-11,7.7221257e-10,4.1651273e-08,6.0831084e-08,2.9253155e-09,9.484636e-10,1.2064747e-08,1.0887426e-06,0.9999988,9
0.0024931296,0.00019567537,0.0006297091,4.1585517e-05,0.00028848925,0.031688396,0.039599847,0.22998956,0.6398721,0.055201557,0
1.5148546e-08,7.7579076e-10,4.4314423e-09,4.854298e-08,8.1569105e-08,1.4555216e-08,7.048199e-08,4.992896e-06,4.104542e-06,0.9999907,9
5.3745524e-09,5.1813998e-09,2.9478906e-08,4.94077e-07,8.781582e-07,0.00019032798,6.738118e-06,0.99922705,0.00013162427,0.00044288553,8
2.8718783e-09,4.5252632e-10,1.6934277e-09,1.2606e-07,3.449511e-08,7.228117e-08,1.1356323e-06,2.4044031e-05,0.0047874576,0.9951871,7
0.32059142,0.0009610128,0.058972564,0.0033549601,0.59822094,0.0059490693,0.0027592885,0.00029003556,3.1745043e-05,0.008868852,9
6.9135496e-08,2.778895e-07,5.3442832e-08,9.344755e-09,8.983974e-08,6.031213e-05,0.032266032,0.9246075,0.043048237,1.7405728e-05,6
3.0149087e-07,4.695384e-07,2.6154092e-07,2.2748436e-07,7.3670335e-06,1.9999698e-05,0.0006935931,8.384401e-05,0.86818415,0.13100985,5
1.0059159e-06,1.7477149e-05,0.011455591,0.38902947,0.57804304,0.020858962,0.00059425563,1.2495227e-07,6.060973e-08,4.2402164e-08,3
9.127074e-10,4.4108886e-10,2.3808047e-09,2.719645e-08,2.4383624e-08,3.3508896e-09,4.1877337e-07,5.884423e-07,3.328376e-05,0.99996567,9
0.00038496056,2.6908338e-06,2.2918462e-05,0.0007721289,0.00015870002,9.642282e-05,4.6907073e-05,0.00030191775,0.00050782476,0.9977055,9
3.2361208e-07,2.0876678e-07,1.2184137e-07,2.415293e-07,2.924442e-07,1.5305222e-06,8.802606e-05,0.002798674,0.29005754,0.70705307,9
0.9920738,0.0058705765,0.002029136,2.5519095e-05,3.8252585e-07,1.7244375e-07,3.1910872e-08,1.6922033e-07,2.6965287e-07,8.043731e-09,3
2.8374878e-08,9.844794e-09,7.739231e-09,4.4877364e-08,4.718508e-08,2.8640031e-06,3.3749486e-06,0.0013552929,0.91975623,0.07888221,7
0.0035065413,0.8877838,0.09976283,0.0088401865,7.795112e-05,2.7063817e-05,3.1353434e-07,1.07535236e-07,1.0322935e-06,1.7762329e-07,3
4.2572303e-08,5.545822e-10,2.250796e-08,1.0277278e-06,2.6211183e-06,4.944741e-08,6.893277e-08,1.0775489e-06,3.5329374e-06,0.99999154,8
6.512008e-10,7.138658e-10,5.529564e-08,2.1115031e-07,2.889215e-08,5.1067e-08,6.125107e-08,1.6175936e-07,3.803115e-06,0.9999957,9
2.540627e-05,0.000133719,8.055325e-06,1.6236056e-05,0.00015692742,0.0036281445,0.26628047,0.72173095,0.0061784154,0.0018416541,6
1.2703385e-09,2.92376e-10,7.808037e-09,2.6844305e-07,1.7930678e-07,2.8311288e-08,2.1383316e-07,1.7646612e-07,2.0498874e-05,0.99997866,9
2.8152354e-11,2.3248332e-09,8.9496185e-05,0.0006796159,0.99875164,0.0004775472,1.3836753e-06,1.8600653e-07,4.817242e-10,1.3482965e-07,4
4.487003e-10,1.5342096e-10,7.1946227e-10,1.17243415e-08,5.2863417e-08,5.6579728e-09,2.0692384e-07,1.7642923e-06,7.437153e-05,0.9999236,9
2.5357074e-06,7.368359e-07,4.5432387e-07,1.6556821e-07,6.425859e-07,2.7414306e-05,0.003965171,0.98046136,0.015457992,8.3615574e-05,5
5.6323665e-06,1.7408383e-06,9.2082e-06,6.3078033e-07,9.788314e-07,5.5380133e-05,0.00014280362,0.5593124,0.010833313,0.42963794,9
4.7250342e-08,1.9108268e-07,3.4290502e-09,4.3016712e-10,1.3824074e-09,6.5925445e-07,4.67273e-06,0.0007494905,0.99919873,4.6346184e-05,8
1.575169e-09,1.5279829e-08,1.9031694e-08,5.8844783e-08,3.5025965e-07,3.0680249e-06,1.886515e-05,0.000108683984,0.016231803,0.9836373,7
1.4853672e-05,0.010785115,0.094213136,0.006453384,0.06658856,0.74632466,0.006412841,0.069169745,3.100729e-05,6.6689727e-06,1
2.8485303e-07,1.8702865e-07,1.9737769e-08,1.6845393e-08,1.3379438e-08,1.1763469e-06,1.7324464e-05,9.2677205e-05,0.12623064,0.8736577,9
7.2332305e-08,1.9845332e-07,9.6764134e-09,1.1742315e-09,3.007528e-08,4.9776368e-06,0.00013681233,0.007814186,0.9912822,0.00076147384,9
1.0714261e-08,1.4445112e-08,1.1017426e-08,1.1202987e-07,8.860915e-08,4.7875665e-07,3.2698426e-06,3.187024e-05,0.39052746,0.60943675,9
3.4169062e-08,2.8600798e-06,0.0013183157,0.038716946,0.9107264,0.01142016,0.037814397,3.4152072e-07,1.0423545e-07,5.0135895e-07,6
1.8668393e-08,2.032265e-07,1.7845062e-08,8.5168786e-08,1.3680517e-07,5.3776307e-07,0.00014707886,0.00023072142,0.99049956,0.00912162,9
4.1724454e-07,5.722141e-07,1.3117323e-08,6.46728e-09,4.9009337e-08,2.7757383e-06,4.0860385e-05,0.00023761876,0.9980221,0.0016955107,9
2.4597725e-06,8.960533e-06,4.898415e-06,0.000109537585,0.0003274081,0.023489332,0.9716699,0.001340699,0.0030467615,1.16514386e-07,8
0.0008883914,0.026578657,0.6051799,0.3564154,0.005508707,0.004876452,0.00041664566,5.3644297e-05,8.122357e-05,1.0811959e-06,9
0.98814756,0.0087736,0.0015146298,2.500473e-05,0.00021485289,0.0001363044,0.00065041333,2.210451e-05,0.00011999673,0.00039539734,4
5.0252515e-06,0.0019495211,0.39612576,0.46168542,0.12622169,0.013849617,0.0001618363,1.9150939e-07,2.3176838e-07,7.0946754e-07,5
0.86858106,0.009123548,0.043057073,0.05895516,0.00064643216,0.011085011,0.0018228842,0.0049328255,0.0014886385,0.0003073604,2
0.98963916,0.008601167,0.0011718438,0.00032113236,0.00015539984,4.636536e-05,5.06048e-05,1.9610846e-07,1.3682471e-05,4.8832504e-07,1
1.006792e-06,3.3570775e-08,7.092186e-08,2.0459925e-06,5.178971e-06,3.1438165e-07,1.1155687e-06,1.2066126e-05,1.0591198e-05,0.9999676,9
6.6739534e-09,6.9660984e-09,3.185502e-08,1.8237442e-06,9.469468e-07,8.787451e-07,0.0001349663,2.1081898e-05,0.6345417,0.36529857,9
1.8685956e-05,0.0002491696,0.023369603,0.008629828,0.8622207,0.09541706,0.00975746,0.00025463614,8.032473e-05,2.5584616e-06,2
0.0061531994,0.016877165,0.91359556,0.04139628,0.0020533437,0.016657824,0.0007398596,0.002373761,0.00015101809,2.0322304e-06,0
3.608316e-08,1.8480667e-07,5.7464096e-08,2.2399534e-07,7.290539e-07,5.69249e-07,0.0005199545,0.020691596,0.2065783,0.7722084,8
3.7779998e-08,2.6955922e-06,1.1466967e-06,3.0744246e-05,8.7705324e-05,0.0014087285,0.0008078803,0.0012616481,0.09235932,0.9040401,9
7.963825e-09,3.3415e-08,2.3009692e-09,1.0054113e-08,3.001638e-08,2.494698e-07,2.8817938e-05,1.2421716e-05,0.9720538,0.027904535,8
5.5442538e-08,6.5355534e-09,2.1585125e-09,5.189115e-09,2.3729978e-08,5.5921066e-07,0.000108014196,0.0069873487,0.96863025,0.024273848,8
0.9993001,0.0006066714,7.3292416e-05,1.819772e-05,6.6675926e-07,3.0924588e-07,1.1916738e-07,5.4163607e-08,5.0438604e-07,7.843531e-10,0
0.8759302,0.080131084,0.036408175,8.8260815e-05,9.1699214e-05,0.0006958882,0.0001960523,0.0002435282,0.006196324,1.8835466e-05,2
0.0079063,0.0006593187,0.0040727127,0.053690746,0.041129217,0.044771645,0.53484106,0.22726502,0.02263635,0.06302755,9
0.00039881622,0.04413839,0.044251453,0.0021801682,0.012135911,0.47646692,0.288873,0.131243,0.0003100646,2.3609132e-06,0
6.547749e-05,0.00011716544,0.00014905898,0.00011223001,0.03470788,0.019614564,0.004749817,0.12544961,0.03920154,0.7758327,8
1.8317784e-05,4.8542734e-07,4.630392e-06,2.613309e-06,7.3665137e-06,1.8332044e-05,0.00037757237,1.2485533e-05,0.100970745,0.8985874,9
7.3044794e-06,0.09056936,0.8991449,0.0051891995,0.0041209133,0.0009434682,2.384042e-05,3.1489589e-07,7.0542717e-07,1.3800546e-08,2
0.937833,0.055367462,0.006726216,2.7896876e-05,4.4139665e-07,4.8478655e-06,1.0062744e-06,3.8062313e-05,1.0119293e-06,3.8213926e-08,2
