0,1,2,3,4,5,6,7,8,9,true_label
0.03439446,0.017991576,0.038410746,0.038988683,0.024151029,0.063136876,0.1407422,0.27037674,0.085581616,0.2862261,0
0.49966478,0.20004508,0.19070715,0.06989939,0.019045383,0.01118851,0.0018061262,0.0026411514,0.0011205672,0.0038818247,2
0.23531531,0.14848456,0.36491433,0.14869037,0.067067675,0.025421072,0.0042486447,0.0023020585,0.0019715617,0.0015844633,4
0.0022330382,0.002580678,0.004117119,0.0044520875,0.005402427,0.040525686,0.2044931,0.16239063,0.2942614,0.27954385,7
0.311692,0.067654476,0.12039726,0.042862434,0.22265649,0.048555724,0.05134835,0.03830851,0.027768433,0.068756305,0
8.551687e-05,0.00022435428,9.945138e-05,0.00031671388,0.0021039557,0.023131989,0.22104765,0.34878284,0.35821044,0.04599704,8
0.006812165,0.013315058,0.0157812,0.014273212,0.10564376,0.12639299,0.2815292,0.18277206,0.18322496,0.07025541,8
0.0003167498,0.0012012833,0.0021931538,0.0111055905,0.02728324,0.11875604,0.60453284,0.21079558,0.022345766,0.0014697203,3
0.0018033226,0.0010691804,0.00029193217,0.00065487024,0.00054812036,0.01645727,0.04807407,0.11002731,0.5252497,0.2958242,8
0.00020566961,0.0002097359,3.7712136e-05,0.00011819773,0.00027389277,0.00024084459,0.012167992,0.01702626,0.030424697,0.939295,9
0.00012934921,0.00025400813,3.825182e-05,0.00011228392,0.00027970795,0.0057093,0.06391616,0.15571193,0.64898616,0.1248629,8
0.00036640465,0.0013338223,0.003771431,0.008176549,0.060941,0.15281355,0.7193058,0.031896483,0.020454956,0.00093986513,6
0.610481,0.123065345,0.09785057,0.03679999,0.11042665,0.004471565,0.011357794,0.0012038108,0.0011415249,0.0032017725,0
0.00036472248,0.00033445747,0.00013324966,0.00022273,0.00022141503,0.0007150269,0.014602143,0.02080367,0.20436302,0.75823957,9
0.5469879,0.120885916,0.24057747,0.056202482,0.020773146,0.00531994,0.0028986891,0.0012863596,0.0006911802,0.004376938,0
0.003756875,0.008532306,0.01747097,0.078739814,0.07454685,0.39136842,0.25665587,0.10447751,0.06092235,0.0035291126,5
0.00011312434,4.9090235e-05,3.0277266e-05,6.014363e-05,6.0929586e-05,9.026468e-05,0.0031847141,0.003793443,0.015695533,0.9769224,9
0.00016161393,0.00016144017,0.000107384716,0.00020746971,0.0007234218,0.00010505233,0.0016684227,0.0038574312,0.012247685,0.98076,9
0.003497304,0.017456096,0.0054642186,0.007809105,0.020442545,0.08016676,0.24838217,0.21213472,0.28818098,0.11646611,8
8.779859e-05,0.00023140493,6.793101e-05,0.00011265339,0.0014903392,0.0068401317,0.050173264,0.22490054,0.67543876,0.040657166,8
0.010266438,0.012130956,0.034629006,0.13172446,0.28714398,0.1631333,0.16194105,0.10174719,0.07608245,0.021201177,6
0.0027914033,0.0012540884,0.00077379425,0.0005130114,0.0004147403,0.0015622735,0.022501802,0.033708304,0.064584374,0.87189615,9
0.00024552195,0.0022221152,0.00066018506,0.0017984067,0.009774638,0.0865713,0.35314995,0.35583338,0.17772655,0.01201803,6
0.0010390365,0.0006593377,0.0008551235,0.00044115444,0.002715906,0.0018617781,0.033302374,0.043314565,0.06392057,0.85189015,9
0.08835465,0.06541306,0.46498522,0.19355908,0.14540392,0.027217947,0.0089494055,0.0026073083,0.0012357815,0.0022735633,2
0.44404066,0.18921718,0.21056065,0.08186963,0.032862708,0.030633975,0.006146894,0.00240245,0.0014317699,0.00083419716,0
0.00045182873,0.0004727326,0.00020473107,0.00023621935,0.00060585636,0.0016274641,0.039518047,0.07340717,0.08625035,0.7972256,9
0.0001269023,0.00013595037,4.470641e-05,0.00019615913,0.00044585936,0.0063310433,0.118423775,0.15762398,0.6378445,0.07882717,7
0.42466962,0.25347584,0.20847984,0.07077319,0.031913668,0.0039467043,0.003199263,0.00077964796,0.0005462067,0.0022159093,0
0.031837013,0.10149729,0.33082813,0.2533454,0.1717618,0.07790212,0.020864103,0.0072935848,0.0030618142,0.0016086827,0
0.020407874,0.043013085,0.08264017,0.060053,0.11931578,0.23655793,0.16632646,0.11992725,0.11936269,0.032395855,9
0.0018931609,0.0018757484,0.0033885082,0.0050492543,0.01250238,0.026890561,0.14732632,0.18149918,0.36797592,0.25159895,9
0.0045335386,0.006020853,0.0019341214,0.0010033927,0.004097766,0.005011641,0.03858968,0.056941453,0.07946145,0.80240613,9
0.0015362768,0.0011146608,0.0005104452,0.0018747917,0.0022948575,0.016329454,0.094035745,0.09871322,0.5884256,0.19516487,9
0.00040123935,0.00072977936,0.001091764,0.0019890596,0.0077473233,0.027253661,0.12030588,0.24321143,0.2925866,0.30468333,9
0.0042843604,0.0021172622,0.0034718416,0.0046159825,0.015913233,0.024792843,0.32250455,0.121413566,0.22576566,0.27512068,6
0.13213347,0.051190022,0.037316702,0.047850784,0.07948236,0.12671922,0.12864879,0.18790811,0.054316495,0.15443403,0
0.085389726,0.12241468,0.2657732,0.25347564,0.08190353,0.14805888,0.025366068,0.010335667,0.0060198125,0.0012627657,0
0.23811644,0.08725517,0.16213688,0.108777456,0.21414481,0.055459794,0.049181204,0.029729716,0.026762232,0.028436268,0
0.0037757459,0.0048460453,0.0071043754,0.028483476,0.08135499,0.19097744,0.39089352,0.15934129,0.09812712,0.03509597,6
0.2863123,0.14994264,0.30530906,0.12956908,0.07281806,0.035168387,0.007150848,0.0062458585,0.0027691147,0.0047146967,0
0.0001708669,0.0010195541,0.0025744645,0.0115027595,0.14379065,0.12597468,0.39138448,0.22244023,0.09180083,0.009341516,5
0.0025095288,0.0040105083,0.012288357,0.02119823,0.1438065,0.07891066,0.55365735,0.13693719,0.036984134,0.009697539,3
0.00018795431,0.0005933591,0.00012647896,0.00023557107,0.000320112,0.00285022,0.0796445,0.17229779,0.4664764,0.2772676,7
0.35968888,0.18738706,0.20527387,0.15975307,0.042806577,0.031166647,0.005951317,0.0040813205,0.002608214,0.0012831255,0
0.5818443,0.28443918,0.07273601,0.049989324,0.0031131553,0.0036953632,0.0006572389,0.0007110046,0.00080395065,0.0020104882,0
0.000225804,0.00034838953,3.5093668e-05,0.00012510462,5.4257085e-05,0.0006420707,0.012328551,0.025328187,0.176394,0.7845186,8
0.0036255002,0.0014370343,0.0013981916,0.0009375133,0.0020197094,0.00070211675,0.008907939,0.010852283,0.017991012,0.9521286,8
0.0006130801,0.0025474806,0.0023871383,0.006119326,0.0144363325,0.113536745,0.36960772,0.3005638,0.18067716,0.009511195,7
0.3510946,0.12121258,0.26241916,0.14845218,0.05315505,0.021558806,0.0067017945,0.0058101215,0.0032176154,0.026378145,0
0.0001639541,0.0004326917,0.00017498006,0.00073410565,0.00017921836,0.010653915,0.05577736,0.40815964,0.3260146,0.19770943,7
0.029619511,0.0245608,0.17150986,0.056570508,0.29772556,0.074739546,0.15982483,0.0657051,0.058664676,0.061079524,7
6.470284e-05,5.9704624e-05,2.3447252e-05,4.5725505e-05,0.000111896115,4.2956613e-05,0.0009957027,0.0023795778,0.009685044,0.9865913,9
0.07377858,0.07261929,0.22619304,0.08075936,0.25227305,0.14442301,0.089873984,0.027744215,0.018352335,0.013983058,4
0.005527102,0.005247375,0.020217704,0.02992386,0.07249191,0.09121491,0.095609665,0.27552474,0.24257055,0.16167215,9
0.00070629525,0.0016866049,0.007608761,0.02151955,0.046968054,0.21311411,0.5071683,0.15040241,0.047492053,0.0033338552,6
0.0021902688,0.0042587966,0.0069030975,0.00782439,0.034055606,0.3143657,0.25816387,0.24891673,0.10163596,0.021685608,7
0.007388031,0.008849635,0.0030450094,0.0055336487,0.00826384,0.03147737,0.054034047,0.06565681,0.2695295,0.54622215,9
0.032635707,0.13934204,0.20460996,0.3480216,0.14288324,0.106942795,0.014153766,0.0060658976,0.004868481,0.00047655386,8
0.592769,0.11877362,0.07092277,0.041828558,0.017161004,0.032056015,0.05186116,0.014524337,0.012928954,0.04717457,8
4.082003e-05,9.238612e-05,2.7030586e-05,5.5756547e-05,0.0002860773,0.0016388268,0.049051438,0.24924104,0.50247294,0.1970937,9
0.00026511156,0.0003621787,0.00015552544,0.00018127829,0.00013641907,0.005543612,0.06717897,0.12892678,0.6288503,0.16839987,7
0.00018255664,0.0004290695,0.0001961547,0.00020730279,0.0007780965,0.00046933946,0.012672734,0.024239136,0.061159145,0.8996665,8
0.0070356526,0.005923064,0.004590069,0.012079423,0.011568737,0.03644331,0.13378954,0.17845604,0.30116415,0.30894998,9
0.000230578,0.00020693571,0.00019805919,0.00016125994,0.00056578557,0.00012117812,0.0030688313,0.006588497,0.019270288,0.9695887,9
0.85001314,0.044914186,0.039977413,0.03759783,0.00920216,0.0031818713,0.002748257,0.001919884,0.0042566345,0.00618862,0
0.00032680394,0.00038578018,8.755223e-05,0.00029041647,0.0012930067,0.004539528,0.057553656,0.10745512,0.42689744,0.40117073,7
0.0018356513,0.0021128377,0.00031761432,0.00038001404,0.0006578279,0.0007395054,0.025078297,0.012557812,0.045968167,0.9103523,9
0.002723581,0.0049054576,0.0019160656,0.003340209,0.030333683,0.014657328,0.17624567,0.13496973,0.19496119,0.43594712,9
0.0095606735,0.018310627,0.19954453,0.29015544,0.14744353,0.250675,0.052740574,0.020181136,0.008577901,0.0028105134,5
0.00048822782,0.00032192733,0.0005221203,0.00018949153,0.00084469415,0.008063034,0.1463757,0.25617388,0.30433682,0.2826841,7
0.044859614,0.040066462,0.052125655,0.1507168,0.03846192,0.07925537,0.16665484,0.11339789,0.08951374,0.22494777,3
8.1762446e-05,0.00018635749,0.0001001465,0.00038965748,0.00181194,0.004139424,0.22693998,0.12521783,0.49886864,0.14226422,8
0.19510302,0.17159832,0.24823184,0.17592163,0.10656613,0.04522016,0.017562851,0.019221988,0.009734726,0.010839245,0
2.4142597e-05,4.5469253e-05,3.1665615e-05,4.7079597e-05,8.03052e-05,0.0010980164,0.017762017,0.125144,0.45160097,0.40416637,8
0.017210055,0.030705953,0.13698454,0.12625948,0.13766202,0.34985813,0.074561164,0.08931987,0.029697299,0.0077414843,1
0.0018141858,0.003973611,0.07057296,0.08084566,0.5728088,0.15142094,0.09468202,0.019524932,0.0035862194,0.00077069295,5
0.0060748886,0.0045524007,0.0030093638,0.0033176164,0.0021111174,0.008365501,0.031042524,0.049750786,0.13797434,0.7538014,9
0.037030794,0.02931043,0.5458327,0.09259766,0.078602016,0.14063063,0.05399486,0.011635238,0.0090483725,0.0013172997,2
0.0001239267,6.586877e-05,2.335468e-05,4.55594e-05,3.4007506e-05,9.0295835e-05,0.00078279804,0.004113122,0.03170997,0.963011,9
0.008299918,0.027309248,0.03600889,0.07505959,0.071512684,0.45377558,0.10385439,0.14651568,0.0660103,0.011653681,4
0.00022832968,0.00025986347,7.906425e-05,9.2650815e-05,0.0003507918,0.0005623679,0.016317045,0.025151405,0.10224942,0.85470915,8
0.0004026299,0.0001785611,4.4708228e-05,0.00011135219,0.000111770096,0.00034230674,0.008475891,0.021327808,0.10187259,0.8671324,9
0.0646595,0.038780265,0.3496115,0.40424612,0.052843235,0.06736576,0.011522964,0.006405961,0.0028091203,0.001755636,9
0.00017438804,0.00017490603,4.9337337e-05,0.000120335615,0.00025889798,0.0012754531,0.031329185,0.049699824,0.13513528,0.7817823,9
3.991938e-05,0.00010581412,3.0322672e-05,0.0001496194,0.00084543467,0.018833699,0.1758538,0.32057548,0.4585767,0.024989191,9
0.0003063916,0.00025899542,0.00012683995,0.00014180306,0.00020468674,0.0003134368,0.009133222,0.010788699,0.06843511,0.9102909,9
0.0020836673,0.0015599793,0.00070895604,0.00084014115,0.0016043325,0.008716367,0.04230148,0.05852244,0.30467784,0.57898474,9
0.8206566,0.07812242,0.058883175,0.015964003,0.007268867,0.0037814642,0.0027338124,0.0014037589,0.0024036425,0.008782238,0
0.0020212354,0.0023970602,0.0041456213,0.0063740597,0.01980851,0.064431354,0.26810607,0.26350483,0.3022615,0.06694975,6
0.0015597208,0.0010676882,0.0007778019,0.0014554636,0.0028283272,0.007918661,0.13183889,0.1193471,0.14742476,0.5857816,9
8.621877e-05,0.00011957763,2.774948e-05,9.685253e-05,0.00016168055,0.00050332013,0.018112136,0.033159826,0.19005442,0.7576783,8
0.06363664,0.069724515,0.32902858,0.22193073,0.09947006,0.13832633,0.05776057,0.010799902,0.0074492404,0.0018734417,1
0.00035019824,0.0006182896,0.0010588109,0.0036687881,0.044542767,0.07962167,0.40325356,0.2538014,0.17221321,0.040871195,7
0.0026666536,0.0020837623,0.00078338623,0.001122255,0.0014508012,0.005725788,0.025409099,0.07154468,0.2766049,0.6126087,9
2.567935e-05,0.00024704484,4.434202e-05,0.00016610057,0.0009669835,0.018625796,0.3761307,0.3070788,0.27353355,0.023181017,9
0.01087375,0.0058820457,0.040487174,0.04832808,0.67008394,0.021129863,0.13091534,0.04874011,0.0059550656,0.017604543,7
0.0047523393,0.014780971,0.10014193,0.16260375,0.31453642,0.23282501,0.1247514,0.03040692,0.012388055,0.0028132657,1
0.000107604836,0.00020092668,0.00016536363,0.00014162961,0.00027449924,0.0032629126,0.10446516,0.16702138,0.3896825,0.334678,7
0.0009091318,0.00064101105,0.00022120912,0.0005775102,0.0009783688,0.0021748447,0.02081162,0.034812707,0.1867748,0.75209886,9
0.00026967705,0.0003805066,0.00053957716,0.0020302976,0.0037541064,0.017786996,0.20330113,0.43987736,0.27995148,0.05210888,7
0.0018157273,0.002198599,0.0036719772,0.006531705,0.014953795,0.11538256,0.32739294,0.2958109,0.19410303,0.03813875,6
0.0004226139,0.0004773022,0.000289613,0.0003277029,0.00045248625,0.0003113201,0.005707288,0.015635159,0.058599636,0.91777676,9
0.01145693,0.043913685,0.24651337,0.3535341,0.10435696,0.17421976,0.046944477,0.014329776,0.0029773992,0.0017535253,6
0.73885846,0.08860391,0.11389381,0.03259829,0.01804496,0.0038055123,0.0015114555,0.00075198215,0.00037915452,0.0015524704,0
0.11360531,0.07499299,0.09906179,0.0962491,0.09759867,0.13725549,0.180491,0.0923316,0.042725842,0.06568814,6
0.5677009,0.21566457,0.105567336,0.068750255,0.02506533,0.010257222,0.0026156548,0.0014782912,0.0017391446,0.0011612234,0
0.7637993,0.12833942,0.06475681,0.027705932,0.0054083024,0.0037151368,0.00070682506,0.0011869015,0.0012813213,0.0030999861,0
0.023897616,0.049849138,0.16360535,0.11770887,0.15360513,0.12530035,0.13694182,0.103339724,0.07385235,0.051899604,7
0.0015643921,0.00054949877,0.00050922966,0.0011352284,0.00040827083,0.0014738562,0.015623637,0.032016102,0.12352728,0.8231925,8
0.013660693,0.018271143,0.016221039,0.009602478,0.040607937,0.08025262,0.17578082,0.22439757,0.27529842,0.14590733,9
0.00064201787,0.00038036268,0.00032906834,0.00037051341,0.0011926912,0.00044498895,0.012561812,0.010465153,0.05237332,0.9212401,9
0.0020900753,0.0015615129,0.0002454462,0.00015581405,0.000676159,0.0010050785,0.014635827,0.0097321775,0.03214413,0.9377539,9
0.0034768893,0.0019796584,0.0012202644,0.0006892745,0.0024492561,0.0061808713,0.04196258,0.061320696,0.14709966,0.7336209,9
0.037428014,0.018703124,0.018463809,0.009392452,0.006933333,0.04807791,0.048595987,0.14262955,0.18196547,0.48781046,9
0.0004008441,0.00030783945,0.00017716212,0.00017560046,0.0006118424,0.0003190742,0.015770242,0.01748497,0.054653995,0.9100985,9
0.0002979677,0.00044675788,0.00023824767,0.00062554504,0.0020540564,0.005171344,0.11972351,0.07483969,0.44019854,0.35640436,7
0.026704405,0.017611317,0.039095398,0.06207654,0.12595417,0.046645932,0.17871712,0.09820409,0.072341196,0.33264983,0
0.0020072747,0.0025258693,0.0016463575,0.0017780431,0.019441465,0.0048182053,0.11754695,0.11724464,0.2193577,0.5136335,4
0.00020020346,0.0009869963,0.00063437066,0.0027709152,0.012466323,0.11380398,0.6024789,0.18150608,0.07914002,0.0060122334,6
0.0047932817,0.009687442,0.013166358,0.017648172,0.16984384,0.3916112,0.21218053,0.13724443,0.036840145,0.0069845133,5
0.00085912447,0.0024241619,0.0020789802,0.0061831567,0.035616428,0.15515292,0.47279143,0.16779305,0.1513824,0.005718322,4
0.00012307764,0.00013139562,0.00012531521,0.00032366996,0.00058295636,0.003408611,0.04916804,0.15564269,0.5390584,0.25143582,9
0.00053171784,0.0005578023,0.00031627176,0.00033653984,0.0002172875,0.0013031631,0.005779551,0.04252437,0.1002972,0.8481361,8
0.38541552,0.1688154,0.2926458,0.12451277,0.014803021,0.0082980255,0.0014665369,0.0007756959,0.0011663663,0.0021009315,0
0.00039805888,0.0020610571,0.0012526375,0.0043100067,0.024483545,0.24435091,0.45816606,0.1278832,0.13578461,0.0013098608,6
0.00037097873,0.0005091607,0.00013887366,0.00018787177,0.0011433621,0.006209058,0.06617175,0.19149639,0.42539477,0.3083777,6
0.0004226887,0.0007633428,0.00014189334,0.0006020072,0.0002710494,0.003244007,0.0063447407,0.055721454,0.20972304,0.7227657,7
0.0032448191,0.008139026,0.04274051,0.06933069,0.53070617,0.2272426,0.08849819,0.023562305,0.0057749217,0.0007606833,2
0.0006800552,0.00071033207,0.00015379224,0.00063090306,0.0011676033,0.011094309,0.094939195,0.103294864,0.5033014,0.28402746,7
0.003200193,0.016395701,0.030216996,0.044524867,0.21483408,0.23108152,0.3215339,0.07356005,0.060054097,0.004598628,4
0.00090313045,0.001504571,0.0009377929,0.002381373,0.0064929374,0.022479812,0.19686985,0.1871594,0.45177764,0.12949347,9
0.00021138377,0.00047656812,0.00012611202,0.00046326662,0.0029387136,0.006197517,0.102728456,0.13486312,0.6093961,0.1425987,9
0.00015012412,0.00077536755,0.0034810875,0.0051259007,0.057220176,0.16645883,0.52375764,0.22734684,0.014844289,0.0008397446,6
0.0012836896,0.0025985732,0.005976858,0.018479746,0.08081629,0.11772413,0.5195707,0.14402375,0.09464051,0.014885786,7
0.30504704,0.12989564,0.24663544,0.18060012,0.09008136,0.027059957,0.0061719352,0.005022224,0.0055063237,0.0039799768,0
9.2379334e-05,0.00020025407,8.855797e-05,0.00023597675,0.0008735617,0.0019791801,0.02035087,0.07333659,0.2739375,0.6289051,9
0.010434876,0.022069985,0.31931373,0.26591408,0.298764,0.049080145,0.028893786,0.0032848027,0.0012912961,0.00095329876,4
0.06352517,0.080172144,0.35165247,0.25156167,0.1772951,0.05126738,0.012392387,0.0074321856,0.0033865883,0.0013149218,3
0.00012406333,0.0005297891,0.0003014109,0.00070729275,0.003123251,0.05945311,0.28936568,0.30360973,0.3342605,0.008525282,5
0.0014412034,0.00687581,0.017931364,0.040004943,0.06755275,0.41760314,0.2560938,0.12862077,0.057936747,0.005939479,6
0.0020560203,0.0042321146,0.0027914634,0.003509279,0.015902864,0.05003773,0.3160245,0.21980938,0.21493267,0.17070392,1
0.0002108475,0.0005222178,0.0006896865,0.00082403247,0.0021967965,0.0638168,0.1921898,0.3311212,0.39623198,0.012196644,5
0.0011059997,0.0012901194,0.0016081401,0.0018834487,0.018295074,0.014861359,0.12024389,0.14483513,0.18326499,0.5126118,8
0.38418207,0.26798856,0.18092804,0.119816616,0.02103692,0.01854024,0.0028532185,0.0018892183,0.0018464178,0.00091868616,0
0.021915259,0.06362051,0.16101734,0.25928274,0.19747443,0.22577922,0.050416596,0.009969901,0.0087714465,0.0017525485,3
0.07397135,0.010607089,0.004539658,0.0026762378,0.0018786117,0.004523598,0.017094959,0.05391,0.14284949,0.68794894,7
0.0003727075,0.0002804112,8.4944935e-05,0.00010334727,0.00041614924,0.00034969518,0.010041107,0.016167004,0.054152165,0.91803247,9
0.0005176238,0.00059597334,0.00054678274,0.00047818988,0.0011896846,0.0026052084,0.03886928,0.1207503,0.27745348,0.5569934,7
0.00013081137,0.00024831865,0.0004014438,0.0011347431,0.009309446,0.031937595,0.19079268,0.47311276,0.2669825,0.025949663,6
0.00020700881,0.00010176341,7.656426e-05,0.00011044545,0.0002853563,0.00044949114,0.0126573155,0.024667555,0.07990341,0.88154113,9
0.0008355831,0.003157558,0.0015432439,0.007116138,0.0125492,0.073731765,0.3904975,0.29909873,0.1739398,0.03753046,9
0.0005725128,0.0002327682,5.1547235e-05,0.00013234088,0.00010982762,0.00016950582,0.004412171,0.013721097,0.058850177,0.9217481,5
1.5550748e-05,5.955307e-05,2.2211292e-05,0.000105538544,0.0007564496,0.0068817907,0.19789,0.40621123,0.34305468,0.045002993,8
6.233786e-05,0.00013781649,2.708139e-05,6.207156e-05,0.00033180564,0.0038528654,0.10619775,0.27308646,0.41767973,0.19856197,9
0.00053075375,0.00037949462,0.00018390553,0.00029780468,0.00040593022,0.00037768268,0.00707616,0.01291708,0.045604806,0.93222624,9
0.00046132636,0.00081177684,0.0002678953,0.0006816031,0.0013089443,0.0068204105,0.070327275,0.09771683,0.4458582,0.37574577,9
0.0044697165,0.006922707,0.01644051,0.031087253,0.04686378,0.27156594,0.45243284,0.09612641,0.06385038,0.010240439,4
0.7603258,0.1442536,0.063542105,0.01707559,0.0042928755,0.0040009324,0.0011969128,0.0014431205,0.000839878,0.0030292466,0
0.07032338,0.2066834,0.33648694,0.06015996,0.042952396,0.09021067,0.06656413,0.050004434,0.043893,0.032721676,1
0.37209836,0.19918016,0.21147765,0.1529906,0.038569957,0.016896648,0.0046261023,0.0016449068,0.0011698314,0.0013457219,0
0.00021198638,0.00015125283,0.0001162781,6.776519e-05,0.00019513685,0.000148333,0.0048989444,0.006498241,0.014137103,0.97357494,9
0.0006906331,0.000572969,0.00023533287,0.000399422,0.00071236386,0.003211534,0.035807565,0.09001635,0.3567415,0.5116123,9
2.9757255e-05,3.307221e-05,5.891597e-06,1.0235401e-05,1.2783115e-05,2.1033647e-05,0.0003671401,0.0017994877,0.01026021,0.9874604,8
0.00052006816,0.00023726531,5.819873e-05,0.0001130645,5.773944e-05,0.00016469123,0.0039415606,0.008889486,0.05832021,0.92769766,9
0.0021243796,0.0014037277,0.0005052622,0.0004978645,0.000761535,0.0035838808,0.037729554,0.05088602,0.30383503,0.5986728,9
8.090407e-05,8.208171e-05,3.7706504e-05,0.00013467889,0.00013268804,0.0022975402,0.027886445,0.075458124,0.7188844,0.17500548,8
0.00124213,0.0016513485,0.0025577673,0.005336562,0.021714266,0.10688109,0.5753095,0.13355821,0.1422255,0.009523555,8
4.2429765e-05,7.308678e-05,1.68502e-05,3.3219094e-05,0.00016691373,0.00014818076,0.011628612,0.037291277,0.1628785,0.787721,9
0.00061445625,0.00034494756,0.00025262884,0.0005075069,0.00040252032,0.00050859124,0.007354321,0.022817904,0.042452987,0.92474407,9
0.00042511572,0.00072319416,8.323874e-05,0.00015057762,0.0002712274,0.005054522,0.10775742,0.12744269,0.4775798,0.28051218,6
0.021941787,0.011580393,0.01908169,0.011066117,0.029145021,0.029112585,0.059175,0.08356002,0.13233714,0.6030003,9
4.581305e-05,0.00022830586,4.7779806e-05,0.00013987956,0.00030106612,0.0072060847,0.10060806,0.18116277,0.49712908,0.2131311,8
0.0026392643,0.0015669764,0.00035032962,0.00015275684,0.000307187,0.0005344964,0.008841592,0.01601401,0.044727873,0.9248654,7
4.4313958e-05,5.957899e-05,1.603053e-05,4.877907e-05,0.00024426103,0.00022432809,0.013339292,0.02216509,0.09089119,0.872967,9
0.00032794836,0.0005960966,0.00032243627,0.00043544386,0.004061604,0.019200902,0.20377193,0.23693047,0.3576116,0.17674161,7
0.00023339983,0.0004520235,0.00034952228,0.0012189408,0.0060961638,0.06959218,0.4000067,0.21512166,0.30512238,0.0018070778,6
0.00024898237,0.00014817166,9.601094e-05,0.00013116108,0.00040276832,0.00058136723,0.022986531,0.013325682,0.19832924,0.76375026,8
7.473372e-05,7.785653e-05,4.669844e-05,0.00015063677,0.00065437343,0.0017062353,0.047732,0.045266747,0.34285396,0.5614368,9
0.00010231939,0.00021112344,8.665798e-05,0.00031996134,0.000361572,0.0020771069,0.041521996,0.10044249,0.30429393,0.55058277,7
1.8376908e-05,5.969976e-05,2.4606152e-05,0.00011092665,0.00050805544,0.008000933,0.07223302,0.38454893,0.50947565,0.025019776,8
0.00078870566,0.008030916,0.021971922,0.036561217,0.056825124,0.54858035,0.2874516,0.033169154,0.0062594987,0.00036151698,5
0.3686144,0.058080114,0.08226683,0.095006116,0.11238362,0.08777866,0.03325776,0.06431772,0.052546073,0.045748692,0
0.37110037,0.13937478,0.09237086,0.0745585,0.044037454,0.11273953,0.057500362,0.02213847,0.064839646,0.02134005,2
7.794417e-05,0.00011563087,2.5871324e-05,0.00016404223,0.00015344948,0.0008047715,0.030648688,0.10033857,0.19524373,0.67242724,8
0.08116201,0.06399197,0.4224578,0.1701771,0.109133884,0.11478196,0.016697964,0.014977636,0.005121694,0.0014979386,0
0.0013552868,0.0006397082,9.9596684e-05,9.353379e-05,7.580884e-05,0.0004838223,0.0058014677,0.017282112,0.093318425,0.88085014,9
0.079857625,0.07946211,0.17893814,0.4396501,0.11956278,0.026127534,0.021502081,0.008496832,0.005112453,0.041290313,0
0.00010342033,8.707959e-05,4.9167797e-05,9.60686e-05,0.00041371014,0.00080490124,0.038352497,0.07650249,0.22798839,0.6556023,9
0.0006345549,0.0008991272,0.00030506807,0.0022110513,0.0030597378,0.015250003,0.25341752,0.13768299,0.2937452,0.29279476,9
0.0003100407,0.00035316686,0.0005600277,0.0010497897,0.008685195,0.02433643,0.19899689,0.4093402,0.22679865,0.12956963,9
0.00036609292,0.00032558353,0.00014570539,0.0002215061,0.00044767399,0.00073444087,0.0097440705,0.027668558,0.0728746,0.8874718,9
0.15966097,0.20472518,0.25014326,0.13294448,0.098254435,0.086616255,0.047612652,0.007535896,0.008990526,0.0035164002,9
0.0018938121,0.004197032,0.046566997,0.038773205,0.06388007,0.5298806,0.19949183,0.085973896,0.02802091,0.0013217585,7
7.777284e-05,0.00026319147,5.053295e-05,9.230127e-05,0.00071303913,0.012525533,0.20756006,0.42052847,0.34946188,0.008727245,5
0.0005547639,0.0013113854,0.0032679625,0.0054642726,0.044001315,0.1035842,0.26995054,0.3884236,0.16825059,0.015191434,8
0.00025785374,0.00018721308,0.00010119094,0.00022584361,0.00026676996,0.00050035905,0.022790682,0.030993663,0.26328412,0.68139225,8
0.052738104,0.03979964,0.00746867,0.021791605,0.0059861685,0.010247707,0.033478983,0.028982965,0.16635635,0.63314974,8
5.972591e-05,0.00049232825,0.00015825739,0.0010017754,0.0013436184,0.06789857,0.3757873,0.39502406,0.15398233,0.004252094,8
0.010810185,0.031120911,0.1291647,0.11678767,0.25996333,0.20625517,0.18381615,0.038847126,0.015243112,0.007991604,4
0.44830102,0.1366231,0.23686163,0.13986433,0.02586803,0.0059515876,0.0026538763,0.00071521115,0.00096050045,0.0022006517,0
0.0016760216,0.0028587831,0.0073746005,0.0086674,0.084763475,0.14000465,0.29688892,0.2369392,0.15145227,0.069374636,7
0.003366468,0.010919519,0.04693211,0.052558005,0.21240616,0.21049544,0.35906854,0.077376574,0.024676044,0.0022012265,4
0.32040274,0.10963704,0.0721826,0.14620215,0.0619268,0.081996344,0.024830274,0.03496327,0.1004655,0.04739322,5
0.005047805,0.003749399,0.028912507,0.081330396,0.14728868,0.09673913,0.40017757,0.14063297,0.08542384,0.010697644,5
0.4393282,0.1556983,0.18801735,0.15221837,0.04069591,0.0139987925,0.0030279146,0.0025563617,0.0014830466,0.0029757232,0
0.01854724,0.010796062,0.009331641,0.017608361,0.031146232,0.121544145,0.11010388,0.3293321,0.22802576,0.12356456,2
0.057925157,0.06309401,0.21891403,0.4035656,0.16285667,0.06208157,0.0183587,0.0059556076,0.0037809566,0.0034677484,1
0.0011434995,0.0061108787,0.01978845,0.019531207,0.061842587,0.33797246,0.4241097,0.08889222,0.03992288,0.00068622536,4
0.1250592,0.051881053,0.100739785,0.08759252,0.23682971,0.17827937,0.07841585,0.10205041,0.03083352,0.00831857,8
