0,1,2,3,4,true_label
0.17936876,0.120312296,0.15676884,0.24418159,0.29936856,2
0.006521156,0.13490757,0.6819029,0.16510814,0.0115602,2
0.0013385781,0.00474923,0.09415513,0.5672139,0.33254316,2
0.35108504,0.5258001,0.09701716,0.0162194,0.009878262,0
0.000305017,0.0007289376,0.010850429,0.2241944,0.7639212,4
0.91653913,0.07679288,0.004326692,0.0007937985,0.0015475878,0
0.0117421625,0.040231876,0.18457563,0.4740034,0.2894469,4
0.0061449367,0.056772202,0.4499472,0.43536234,0.05177337,2
0.6262153,0.3103392,0.045248836,0.007483006,0.010713724,0
0.051093154,0.27670437,0.48041978,0.15599412,0.035788585,2
0.0007685688,0.00032833978,0.00230763,0.032869536,0.9637259,3
0.07193559,0.4720706,0.39507878,0.05336713,0.007547905,1
0.00040121406,0.0005353024,0.007783377,0.1959555,0.79532456,4
0.23462969,0.29413444,0.25567004,0.12706561,0.088500135,0
0.5541953,0.37373623,0.056234468,0.010857639,0.004976371,0
0.17828083,0.75926787,0.05853804,0.0029492164,0.00096394203,1
0.8675467,0.12603407,0.0050440216,0.0007283568,0.0006468553,0
0.49461755,0.4783913,0.022631973,0.0026293988,0.0017297574,0
0.00017526909,0.0004924479,0.014171789,0.28917122,0.69598925,4
0.042404275,0.3216713,0.58072925,0.050019693,0.0051754545,2
0.00013945393,0.003989444,0.32110116,0.62067544,0.054094534,2
0.047179185,0.3165397,0.4345459,0.16443242,0.037302792,2
0.81901073,0.1720216,0.0072861337,0.0007316775,0.0009498339,0
0.0016851185,0.013007897,0.3079666,0.5738672,0.10347313,3
0.0009334309,0.011374301,0.2854021,0.58692575,0.11536438,3
0.22907044,0.62939376,0.12725903,0.011971273,0.0023054772,1
0.00034727,0.0002768093,0.0021414934,0.053399812,0.94383466,4
0.00096000155,0.02616445,0.6259352,0.32436946,0.022570986,3
0.12850833,0.6703445,0.17409483,0.022210749,0.00484164,2
8.621058e-05,0.00019088386,0.006124964,0.19556446,0.7980335,4
0.001535871,0.008525723,0.14699703,0.6470194,0.19592199,3
0.00047759223,0.0011968421,0.021151604,0.2626135,0.71456045,4
0.5399405,0.37605545,0.06539978,0.012693597,0.0059106266,1
0.10932997,0.69737315,0.17898981,0.012198738,0.00210834,0
0.040535927,0.63017267,0.31327358,0.014743046,0.0012747301,2
0.0013825955,0.0032727674,0.051300433,0.46904835,0.47499585,3
0.009873084,0.009309581,0.027274607,0.19324715,0.76029557,4
3.901884e-05,0.00025372943,0.025486017,0.4775656,0.4966557,4
0.00016115163,0.0006679827,0.028116127,0.38034764,0.5907071,4
0.00074647676,0.0016073977,0.021087728,0.29152665,0.6850318,4
0.0048247674,0.13668717,0.7199181,0.12908474,0.009485253,3
0.00068751164,0.00026835036,0.0012997222,0.021025095,0.9767194,4
0.0054512536,0.08540735,0.6083436,0.2744523,0.026345478,2
0.11213181,0.3149844,0.44840264,0.10093987,0.023541268,1
0.111492254,0.6274941,0.22927348,0.028104892,0.0036352298,1
0.011027634,0.024984594,0.096235566,0.3551233,0.51262885,3
0.0071537676,0.22014238,0.7049518,0.06429943,0.003452665,2
0.15786362,0.6195086,0.19574824,0.022551129,0.0043284013,2
0.7944558,0.1853581,0.016057936,0.0019879,0.0021403073,0
0.0006494586,0.00046955785,0.0031792698,0.05977513,0.9359266,4
0.0005119309,0.00031216448,0.0031972043,0.048867952,0.9471107,4
0.0057330984,0.010667228,0.099310406,0.42021987,0.4640693,3
0.29251376,0.58819014,0.0991642,0.014155675,0.0059762546,0
0.0010750396,0.0006398818,0.004183431,0.050750986,0.9433507,4
0.0014670206,0.011199084,0.20274717,0.6119743,0.1726125,3
0.0011419536,0.002058458,0.022768863,0.3404799,0.6335508,4
0.01185575,0.2825728,0.64849174,0.053322747,0.003757039,1
0.15746865,0.66812855,0.15702572,0.013938347,0.0034386665,1
0.011202349,0.3177393,0.6260396,0.04193042,0.0030882957,2
0.00816517,0.14785337,0.64656776,0.17448594,0.022927692,2
0.011210481,0.060653847,0.3603873,0.46224552,0.10550286,3
0.00034304985,0.002384608,0.090786345,0.67524666,0.23123933,3
0.0005927906,0.0012953962,0.018232927,0.28604043,0.6938384,3
0.039883964,0.45154044,0.44904885,0.05136997,0.008156707,2
0.000700808,0.00063168706,0.004376839,0.09110936,0.9031813,4
0.6737857,0.26915473,0.040172156,0.009432907,0.007454533,0
0.0013624912,0.0020154787,0.015120452,0.19532563,0.7861759,3
0.0048284843,0.024036108,0.15168592,0.51294255,0.30650693,4
0.0002320489,0.00040440878,0.014243581,0.2681829,0.71693707,3
0.123909436,0.64121974,0.21769384,0.01494115,0.0022358398,1
0.0027343824,0.0027750016,0.023420582,0.14542417,0.82564586,4
0.5514685,0.3453102,0.07201384,0.019344049,0.011863404,0
0.0070598796,0.019206865,0.051937155,0.19625151,0.7255446,2
0.9582707,0.033935275,0.003135025,0.0011699013,0.0034890946,0
0.9635122,0.029983547,0.0021024365,0.00073144067,0.003670404,0
0.69453174,0.288085,0.015254048,0.001261462,0.00086772756,0
0.9676734,0.029945035,0.0010562311,0.0002614742,0.00106385,0
0.00028548698,0.00071535463,0.016672904,0.2626761,0.71965015,4
0.9842778,0.014580793,0.00039803417,0.00014251072,0.0006008761,0
0.19891226,0.21363698,0.26287264,0.2190885,0.105489574,1
0.0009037493,0.0007317916,0.0059134676,0.058559317,0.93389165,4
0.16781056,0.6826475,0.13549885,0.0111988615,0.0028442359,2
0.025877958,0.582829,0.3617132,0.027006188,0.0025736191,1
0.057063702,0.36798048,0.45533046,0.101095624,0.018529724,1
0.24552226,0.63686883,0.10081586,0.01305261,0.0037405433,1
0.0072607594,0.04680934,0.36029354,0.47206604,0.113570295,3
6.781993e-05,0.00023005804,0.0073856795,0.26182383,0.73049265,3
0.13406323,0.18121468,0.19890341,0.22590026,0.25991845,1
8.478359e-05,0.00030268356,0.010983344,0.2890907,0.69953847,4
0.008637889,0.10479122,0.5562858,0.29354241,0.03674264,2
0.007367941,0.16340457,0.6793063,0.1351022,0.01481892,1
0.0038004818,0.077175334,0.6925884,0.21044467,0.015991108,2
0.016493674,0.32022047,0.56551117,0.09095133,0.0068233316,1
0.06603318,0.5399956,0.3588907,0.029914655,0.0051659243,1
0.7232917,0.23363437,0.029064631,0.008554925,0.005454451,0
0.006023946,0.0038298548,0.012124455,0.10152853,0.8764932,3
0.59810007,0.32791057,0.06079088,0.0070524504,0.006145903,1
0.56551266,0.39459938,0.035222154,0.0030330233,0.0016327368,1
0.7782099,0.16653216,0.026801897,0.014642588,0.013813438,0
0.9292969,0.06681232,0.0025802245,0.0006307002,0.00067986635,0
0.0010996909,0.0068472293,0.13030921,0.62099636,0.24074751,3
0.65602064,0.3331758,0.009808023,0.00059948297,0.0003960576,0
0.08496701,0.46711224,0.40694904,0.03728684,0.0036848648,1
0.091208905,0.42680264,0.37600905,0.08990212,0.016077312,1
0.00029489477,0.004605765,0.2614372,0.6255053,0.1081569,2
0.0005007886,0.0067880303,0.26098403,0.6325544,0.09917281,2
0.00049468735,0.0019297915,0.05650074,0.43461183,0.506463,4
0.0014460977,0.0022906451,0.02751275,0.28645104,0.6822995,4
0.0021285445,0.021126771,0.26868665,0.57936263,0.12869538,2
0.00047764712,0.0029384894,0.10060532,0.62868494,0.2672936,3
0.005003007,0.0466482,0.49124485,0.40462795,0.052475963,2
0.006709119,0.0969042,0.5815064,0.28624257,0.028637681,2
0.03118487,0.36354333,0.5007097,0.094405465,0.010156536,1
0.6864623,0.29348695,0.017299175,0.001680066,0.0010714926,0
0.05109269,0.5635173,0.3361428,0.043819852,0.0054273508,2
0.05469028,0.3791521,0.45634818,0.09831589,0.011493458,2
0.12531854,0.63313115,0.20958662,0.024454162,0.0075094956,1
0.0017121483,0.014365556,0.18629831,0.5495432,0.24808076,2
0.7514742,0.24329405,0.004749302,0.00030309934,0.00017930054,0
0.00020043185,0.00065429846,0.021487877,0.3580699,0.61958754,4
0.48409292,0.47511137,0.03166575,0.005823761,0.003306096,0
0.08693062,0.72813505,0.1688297,0.014135385,0.001969238,1
0.044272993,0.36288306,0.4418285,0.123576105,0.02743926,1
0.96026343,0.03830902,0.000774471,0.00017048162,0.00048256578,0
0.001026101,0.0058534737,0.13317643,0.6407639,0.21918009,2
0.008815596,0.3122083,0.6130212,0.063668415,0.0022865436,2
0.009712839,0.20536947,0.66246235,0.11208983,0.010365451,3
0.6986826,0.28787974,0.011056503,0.0013538465,0.0010273358,0
0.29562983,0.6024998,0.08806941,0.009937701,0.0038632473,1
0.91931313,0.07037131,0.0064789606,0.001425688,0.0024108707,0
0.6246747,0.34126356,0.02730911,0.003995928,0.002756726,1
0.0013507148,0.03389043,0.6654332,0.28091353,0.018412108,2
0.04572088,0.5938885,0.33544385,0.021800105,0.0031466968,1
0.00044197164,0.0014913591,0.035668723,0.43326086,0.5291371,3
0.25878614,0.67838544,0.056227997,0.0049022897,0.0016982083,1
0.64277965,0.33228946,0.021234661,0.0023051314,0.0013911037,0
0.009861437,0.24496756,0.6630431,0.074498184,0.0076297745,2
0.17090505,0.6738142,0.14515607,0.008610788,0.0015138511,0
0.0044781948,0.012317301,0.09603579,0.5093485,0.37782025,3
0.00053268607,0.005853333,0.14781527,0.674968,0.17083067,3
0.0014037989,0.011663377,0.17502625,0.62415797,0.1877486,3
0.6769635,0.29853544,0.020960333,0.0023211497,0.0012196625,0
0.005040157,0.04250333,0.4153638,0.46351498,0.07357776,2
0.00084401673,0.00083644723,0.012807648,0.16104637,0.8244656,4
0.88912904,0.08777709,0.010897826,0.004650222,0.007545843,0
0.3498128,0.4919416,0.13393478,0.018152919,0.006157823,0
0.9172572,0.07623115,0.0049036546,0.0006700146,0.0009381123,0
0.0030551462,0.10165691,0.690101,0.19226354,0.012923439,2
9.7096614e-05,0.00042868743,0.016711349,0.3850698,0.59769315,3
0.8051559,0.18706189,0.006450074,0.0007170966,0.000615017,0
0.66220045,0.31927773,0.015710546,0.0018309407,0.0009804006,0
0.24456356,0.37218228,0.29331747,0.05991716,0.030019555,1
7.052816e-05,0.00027387033,0.009342003,0.24432689,0.74598664,4
0.43078944,0.50634974,0.045181595,0.010822563,0.0068565486,0
0.37744248,0.5828223,0.03588054,0.0029081188,0.00094652787,0
0.113153316,0.594097,0.24621235,0.037429534,0.009107806,2
0.6717169,0.29374433,0.021995269,0.007088387,0.0054550543,0
0.8636845,0.11967653,0.0113135,0.002121406,0.0032041958,0
0.0005138796,0.001052722,0.01605178,0.27315158,0.70923,3
0.002933005,0.008170439,0.065163985,0.3979336,0.525799,2
0.0016542446,0.01489119,0.316672,0.5313592,0.13542335,2
0.0003398155,0.00080909056,0.02181976,0.28322494,0.6938064,3
0.005828242,0.08189517,0.6147502,0.2636512,0.0338751,3
9.670666e-05,0.00036336173,0.011757409,0.22021127,0.7675712,3
7.2616574e-05,0.00028627136,0.01621007,0.36641234,0.61701876,3
0.020209087,0.094725944,0.3136423,0.41703054,0.15439212,3
0.0025486012,0.02301504,0.41011092,0.49513543,0.06919,2
0.089275315,0.31582806,0.34628245,0.18436098,0.064253114,2
0.0011447641,0.011943512,0.2855598,0.58851737,0.1128345,2
0.004154309,0.18244596,0.76191294,0.04897298,0.0025138042,2
0.009738034,0.28930563,0.654736,0.042807832,0.0034124402,2
0.36435586,0.57260936,0.05370325,0.0070636673,0.0022678792,1
0.112798646,0.26651716,0.2285377,0.19095512,0.20119138,1
0.01716404,0.048405748,0.24617514,0.39487326,0.2933818,3
0.00033828377,0.0026342252,0.12897992,0.62869674,0.23935086,2
0.0789383,0.7189025,0.19129905,0.009623805,0.0012363251,1
0.00032575967,0.00029390486,0.0033546714,0.049410783,0.9466149,4
0.10515639,0.24533598,0.33265156,0.18752228,0.12933376,0
0.0029888526,0.06470602,0.7012871,0.21310069,0.017917354,3
0.07090655,0.5959227,0.3033049,0.025681196,0.0041845827,2
0.83296674,0.13716042,0.018546756,0.004944742,0.0063813506,1
0.46274865,0.49643648,0.03332187,0.0045353197,0.0029577299,0
0.3619822,0.452743,0.14506707,0.029672936,0.010534827,1
0.8959035,0.09967488,0.0030547422,0.00047790585,0.00088896585,1
0.044102658,0.028028442,0.07788079,0.24411844,0.60586965,4
0.00040066597,0.0009646132,0.012354711,0.20377432,0.7825057,3
0.16236056,0.42329535,0.3154709,0.07546245,0.023410762,3
0.0034309763,0.010154388,0.14146972,0.47560674,0.36933815,3
0.01257732,0.32704476,0.5902826,0.06416792,0.0059273536,2
0.93926305,0.055866912,0.0031846405,0.00053971115,0.0011457667,0
0.6764336,0.2946054,0.023884917,0.0027790342,0.0022971372,1
0.3343202,0.5537468,0.08468243,0.015617951,0.01163269,1
0.011250089,0.14738889,0.588263,0.2303551,0.022742992,3
0.9286419,0.06677093,0.0034807336,0.00051306805,0.00059336174,0
0.0012103736,0.0013159824,0.007593918,0.11004903,0.8798307,4
0.02210291,0.017436957,0.06304732,0.26663142,0.6307814,4
0.96021694,0.036711495,0.0017826644,0.00042702604,0.00086185854,0
0.0001902989,0.0015820229,0.07846137,0.64480364,0.27496257,2
0.15047723,0.6185896,0.21262039,0.014975518,0.0033372566,1
0.21332149,0.7234536,0.0580273,0.0041873474,0.001010219,1
0.034493826,0.3355306,0.50807655,0.10466562,0.017233374,2
0.0005593705,0.0052513983,0.16668303,0.66988254,0.15762368,3
0.016938662,0.49401197,0.46236086,0.025027465,0.0016611093,1
0.31880134,0.39139712,0.14779986,0.08911927,0.052882366,3
0.0004545625,0.0009808466,0.013539737,0.2361423,0.74888253,4
0.0013220996,0.0037797757,0.043409232,0.52818865,0.4233002,4
0.0072441176,0.009762534,0.039842345,0.22638777,0.71676326,4
0.0026458437,0.014818134,0.24554841,0.5543745,0.18261304,4
0.0004864815,0.00028251615,0.0023454838,0.036940467,0.959945,4
0.130366,0.030294847,0.087995484,0.12558885,0.62575483,4
0.3032398,0.3912501,0.20619522,0.06878534,0.030529592,2
0.859086,0.11772383,0.014254594,0.0038113964,0.0051241377,0
0.8836515,0.09271159,0.01341468,0.0034957642,0.006726499,0
0.0004504711,0.005596001,0.21866788,0.6468758,0.12840986,2
0.06997135,0.6751679,0.23904224,0.013539773,0.0022787263,2
0.012372105,0.029733907,0.14064075,0.4194945,0.39775875,3
0.014163913,0.061608657,0.27345693,0.48065013,0.17012045,1
0.00037854075,0.00063441123,0.008885687,0.19076195,0.79933935,4
0.45333156,0.49919456,0.043390486,0.0029941017,0.0010893667,1
0.890481,0.104656324,0.0036711537,0.00045239282,0.0007391071,0
0.002001476,0.0014032072,0.013861043,0.09667293,0.8860613,4
0.0008228819,0.0030042413,0.05949598,0.49970347,0.43697345,3
0.82106495,0.15650246,0.016295044,0.0027801935,0.0033573373,1
0.023020912,0.44431022,0.50278175,0.027488314,0.0023988364,1
0.001574857,0.001333652,0.015783543,0.23378709,0.74752086,0
0.167915,0.57907283,0.2099685,0.03462135,0.008422294,1
0.0036020218,0.0104913525,0.09407621,0.4540114,0.43781906,3
0.8691664,0.12378071,0.0055198804,0.0006713925,0.0008616107,0
0.9005365,0.07289664,0.010700015,0.004513764,0.011353132,1
0.00064382376,0.0010206759,0.018924356,0.23664565,0.7427655,3
0.0033895054,0.08883101,0.7461768,0.15203878,0.00956395,2
0.37161756,0.53637314,0.08331097,0.0062959925,0.0024023058,0
0.02925466,0.04114741,0.2269235,0.42970657,0.27296782,2
0.017708017,0.11046535,0.3266864,0.41470033,0.13043988,1
0.96164346,0.03423676,0.002329452,0.0005822786,0.0012082058,0
0.98523027,0.013589689,0.0005475686,0.00013718515,0.0004952256,0
0.035203166,0.6186377,0.33168575,0.013515414,0.00095807656,1
0.9449161,0.05275655,0.0017532622,0.00022084422,0.00035314338,0
0.29270658,0.3783317,0.20185514,0.07357843,0.05352815,4
0.0011257395,0.001563247,0.011742844,0.21269234,0.77287585,4
0.2690821,0.5945507,0.12105109,0.011102803,0.004213277,1
0.011276355,0.0088562025,0.016621329,0.14876206,0.814484,3
0.94828075,0.046669558,0.0027596382,0.000590812,0.0016992901,0
0.0009691408,0.0037348354,0.060517494,0.42435426,0.5104243,3
0.0054919305,0.019121764,0.16285895,0.5603305,0.2521968,2
0.00042312924,0.0005883611,0.0086228475,0.1546776,0.8356881,3
0.014115978,0.028503373,0.14955679,0.45150757,0.3563163,4
0.00031067786,0.00089241297,0.023964709,0.32227775,0.65255445,4
0.0019271275,0.004729854,0.04240394,0.3536225,0.5973166,4
0.7805466,0.1782952,0.0259396,0.006926691,0.008291935,0
0.64074194,0.3378208,0.017374361,0.0022279597,0.0018348602,0
0.0001640664,0.0009056465,0.04724709,0.6490986,0.30258462,4
0.0059068636,0.18848643,0.6906423,0.10871095,0.0062533426,2
0.0073065427,0.04418204,0.29205862,0.54838914,0.108063705,2
0.03520326,0.21056387,0.57184714,0.15912691,0.023258893,2
0.012768097,0.20555417,0.5850209,0.17302777,0.023629047,3
0.09714355,0.64474005,0.2380346,0.01703762,0.0030442367,1
0.4373932,0.4886232,0.06836342,0.0041771443,0.0014430952,0
0.0013025781,0.023741903,0.33834574,0.53681344,0.09979633,3
0.0740155,0.34552026,0.40268615,0.14513767,0.032640424,2
0.006297539,0.042606447,0.34670627,0.49539816,0.10899155,2
0.96628386,0.031888478,0.0011575645,0.00021523038,0.00045494235,0
0.002571525,0.0110411495,0.14458472,0.55131984,0.29048276,3
0.9201868,0.07405535,0.003993061,0.0007130158,0.001051786,0
0.12169728,0.578703,0.24304633,0.045832742,0.010720697,2
0.018470215,0.25500774,0.641323,0.079791516,0.005407595,1
0.96494204,0.03310906,0.001384154,0.00021062445,0.0003540865,0
0.00013584681,0.00096460857,0.06251672,0.6974493,0.23893353,2
0.004211413,0.11370668,0.7497689,0.12429008,0.008022846,2
0.35256892,0.3698302,0.14072694,0.068480715,0.068393216,1
0.002026355,0.0031273207,0.032635637,0.29560667,0.666604,2
0.35916543,0.5168953,0.106623076,0.012402443,0.004913805,1
0.7277167,0.2350675,0.030636817,0.0035056544,0.003073252,1
0.97200406,0.02545073,0.0014193614,0.00034550927,0.0007804058,0
7.668459e-05,0.00022388485,0.006216875,0.18573405,0.8077485,4
0.00017130964,0.0005331094,0.012356228,0.2297166,0.7572227,4
0.7601197,0.21542986,0.018751675,0.003162817,0.002535892,1
0.0040436606,0.0083200075,0.06372507,0.3406532,0.5832581,3
0.00018088437,0.00051310944,0.008736389,0.15910071,0.8314689,2
0.024345221,0.3773832,0.53666043,0.055628706,0.005982513,1
0.0012724154,0.0019962608,0.01645855,0.1223836,0.8578891,4
0.00024173452,0.0031529255,0.13202955,0.7388923,0.12568355,3
0.013195163,0.04828845,0.27925217,0.50930893,0.14995538,4
0.0017382643,0.0015188728,0.008265863,0.12743141,0.86104554,4
0.0660289,0.27507222,0.55551016,0.09029028,0.013098418,2
0.00020866671,0.0003219,0.00508812,0.10606816,0.8883132,4
0.0002517181,0.0013344344,0.028337996,0.35998073,0.6100951,4
0.18120207,0.36525843,0.26704028,0.11056633,0.07593292,0
0.8845698,0.09990512,0.010614331,0.0015429826,0.0033678433,0
0.0015001135,0.0049835327,0.074694216,0.47424695,0.44457516,4
0.974701,0.023758436,0.0009428058,0.0001676319,0.00043016052,0
0.89552563,0.09851857,0.0046400097,0.0005722262,0.0007436005,0
0.06251895,0.32069337,0.4822215,0.090162024,0.044404157,2
0.44621807,0.5059758,0.04087728,0.004453619,0.0024753076,0
0.02353435,0.26379874,0.60462433,0.087230094,0.020812564,2
0.00838265,0.19448109,0.663163,0.123998865,0.009974389,2
0.015710605,0.20217197,0.5597814,0.18369286,0.038643185,2
0.0003170292,0.0010714225,0.028237123,0.4202573,0.5501172,3
0.61509806,0.34620717,0.03378047,0.0032439812,0.0016702224,0
0.0005377703,0.005020727,0.13152559,0.6500437,0.21287216,3
0.66677564,0.24995768,0.049233217,0.015222536,0.01881084,1
0.64069873,0.3206439,0.031967822,0.0038903186,0.0027991787,1
0.3315011,0.6269941,0.038001776,0.0026454781,0.0008576103,0
0.62508506,0.34490943,0.026846986,0.002095987,0.0010625214,0
0.05103142,0.48747084,0.4259422,0.030641679,0.004913801,1
0.004438733,0.0036511538,0.017053235,0.15867606,0.81618077,4
0.003153229,0.028086731,0.31291166,0.5571683,0.09868009,2
0.0003083785,0.0011533971,0.02437318,0.3401827,0.63398236,4
0.06291312,0.70261925,0.22131103,0.011484517,0.001672101,1
0.9425135,0.05430436,0.0024042414,0.00033008607,0.0004478858,0
0.37939614,0.5379061,0.07427368,0.0064301,0.0019939744,1
0.6187368,0.13322607,0.058374282,0.04142636,0.14823651,0
0.035239108,0.57912683,0.36176017,0.02235688,0.0015169679,1
0.020666018,0.2955435,0.55624115,0.11696788,0.010581447,3
0.8837918,0.101117894,0.00979147,0.0020625216,0.003236263,0
0.0018195913,0.00889586,0.18156165,0.53112596,0.27659696,3
0.04188351,0.68252313,0.25954464,0.014027857,0.0020207847,1
0.02110149,0.5267898,0.42816547,0.021586388,0.0023569674,1
0.0008821798,0.0023290704,0.038281117,0.31131494,0.64719266,3
0.47618854,0.38607717,0.11081091,0.018061327,0.008862084,0
0.22721621,0.6034161,0.15230851,0.013477853,0.0035813565,1
0.9731905,0.024387121,0.0013320907,0.00027869278,0.0008116083,0
0.0012333593,0.0018098305,0.020894585,0.23413222,0.74193,4
0.017728444,0.35938072,0.5531719,0.06316525,0.0065537537,2
0.034669332,0.037233323,0.07769677,0.19664496,0.65375566,1
0.2999336,0.595192,0.090888396,0.010943268,0.0030426623,1
0.6812791,0.29823855,0.016759217,0.0020607316,0.0016623507,0
0.003563503,0.08580094,0.6874973,0.20821077,0.014927488,2
0.8541597,0.13814831,0.005828258,0.00079847855,0.0010652276,0
0.016211467,0.13078527,0.57783157,0.21007112,0.06510052,2
0.24927044,0.5171124,0.18977995,0.034137845,0.009699431,1
0.42335594,0.47416046,0.083064586,0.01275159,0.0066675157,0
0.8641352,0.12445089,0.008453307,0.0012973262,0.001663291,1
8.2037135e-05,0.00011977885,0.0024142254,0.075300485,0.92208344,4
0.0005583502,0.004432146,0.121583484,0.6200434,0.2533826,4
0.0014192156,0.0038280252,0.05401525,0.42374104,0.5169964,4
0.0003718625,0.002345238,0.062701024,0.48775288,0.446829,3
0.0020735858,0.043478534,0.6925618,0.24797708,0.013908979,2
0.0040802304,0.01290893,0.09192123,0.5194573,0.3716323,4
0.00037841446,0.0013836375,0.03248054,0.40102082,0.56473655,4
0.38059658,0.58616596,0.030044926,0.0022365097,0.000956034,0
0.00019816213,0.00084585504,0.030764055,0.39295673,0.5752352,3
0.05670514,0.63775736,0.2856989,0.01778358,0.002054972,2
0.00092711655,0.0013278457,0.014823824,0.24378337,0.7391379,4
0.0017690161,0.005472939,0.10082116,0.49265447,0.39928243,3
0.80225766,0.15301968,0.023184335,0.0066517987,0.014886611,0
0.00071918487,0.0011401431,0.020293035,0.24379474,0.7340529,4
0.7473969,0.19816142,0.035236917,0.008971811,0.010232811,0
0.07929965,0.37271887,0.46939453,0.06286754,0.015719412,1
0.52869296,0.4114678,0.048323266,0.0065334067,0.00498256,0
0.21825396,0.50559616,0.23539937,0.027663197,0.013087404,2
0.92209977,0.073774025,0.003270897,0.0003982464,0.0004570302,0
0.7926463,0.08002512,0.029574614,0.021645382,0.076108664,0
0.942556,0.054990657,0.0018060212,0.00021640025,0.0004308953,0
0.9652672,0.032901302,0.0011118916,0.00019904344,0.0005205361,0
0.48479167,0.4551825,0.04905537,0.006379191,0.0045913663,0
0.0023875479,0.00658944,0.040748667,0.32015073,0.6301237,3
0.4417071,0.511431,0.042221677,0.003278805,0.0013613818,1
0.8859223,0.10955105,0.00344362,0.00046782094,0.0006151988,0
0.72550625,0.2255313,0.035195075,0.0075187166,0.0062485756,1
0.9073017,0.08570934,0.0046386993,0.00089713535,0.0014529935,0
0.134914,0.73239434,0.12386087,0.007329358,0.0015015556,1
0.39099428,0.44610226,0.11669454,0.028763574,0.01744531,0
0.37448883,0.34110618,0.16663535,0.071291134,0.0464785,1
0.76024663,0.18720311,0.026367472,0.010861227,0.015321591,0
0.95320165,0.040455174,0.003654227,0.0007407636,0.0019482389,0
0.9189352,0.07841523,0.002088951,0.00023713584,0.0003235313,0
0.041807692,0.40143993,0.45666137,0.08508165,0.015009305,1
0.959475,0.037870176,0.0015646142,0.00037110975,0.00071910676,0
0.15712006,0.69630414,0.1373099,0.0074430634,0.0018228315,1
0.98717636,0.012126031,0.00033502685,7.037673e-05,0.00029215642,0
0.0034318117,0.013670434,0.117034525,0.42997095,0.4358923,4
0.9547251,0.042134922,0.0020156389,0.00036656018,0.00075773033,0
0.0015375238,0.019847758,0.29661307,0.5394492,0.14255248,2
0.29086086,0.5914794,0.102106124,0.011718084,0.003835461,1
0.94841486,0.045425206,0.0033206877,0.00084566843,0.0019935567,0
0.5984104,0.20677708,0.10316726,0.047618333,0.04402694,0
0.1373468,0.5888183,0.23314387,0.033660647,0.0070303227,1
0.9511122,0.045020398,0.0026485687,0.00041650492,0.000802388,1
0.95641667,0.03162214,0.0037450027,0.0013138482,0.0069022584,0
0.8191842,0.15857527,0.01639331,0.0032102298,0.002637087,0
0.00092026236,0.00070338463,0.003904249,0.063804366,0.9306677,4
0.26616564,0.562382,0.1442902,0.02135287,0.0058092764,1
0.03481109,0.37608954,0.5151181,0.06775497,0.006226305,0
0.0019131373,0.0254038,0.44180912,0.47826454,0.052609403,2
0.07615688,0.36484167,0.4484773,0.09230643,0.018217707,2
0.75320137,0.2288924,0.014608619,0.0017384402,0.0015591973,1
0.33772922,0.62021685,0.038411975,0.002822806,0.000819177,1
0.00010960478,0.0015370884,0.11932542,0.7094937,0.16953418,3
0.00012723812,0.00034655086,0.007758708,0.1926561,0.7991114,3
0.0013733149,0.00639201,0.11780873,0.62085646,0.25356942,3
0.00058206735,0.00986982,0.27336085,0.6269098,0.08927745,2
0.0076001263,0.073099814,0.51644766,0.35096568,0.051886678,3
0.97776574,0.020644901,0.00070622243,0.00018447086,0.00069863966,0
0.028000148,0.17770383,0.44930822,0.27888933,0.06609845,1
0.58476406,0.33656704,0.065624855,0.0078810565,0.0051630354,0
0.8971184,0.09726461,0.0045105987,0.0005023634,0.00060400134,0
0.0007441295,0.00022491634,0.0007212394,0.009990135,0.98831964,4
0.00015922885,0.00091678393,0.044719763,0.5369182,0.41728598,4
0.9070148,0.090672895,0.0017931842,0.00019314486,0.00032607763,0
0.052761987,0.65416276,0.2723153,0.018147726,0.0026122439,1
0.33935034,0.57636136,0.07139219,0.009959899,0.0029361465,0
0.19242783,0.23903677,0.26801473,0.16023952,0.14028113,2
0.9586057,0.037848525,0.002296806,0.0004114637,0.00083751563,0
0.031432424,0.38297898,0.52172524,0.058923278,0.0049401885,2
0.0045283297,0.06831503,0.610847,0.2992539,0.01705575,3
0.019032946,0.1596466,0.56240445,0.20991686,0.048999097,2
0.018576814,0.14917614,0.5679402,0.22492445,0.03938238,1
0.627382,0.27088043,0.070811726,0.016728142,0.014197769,0
0.009422259,0.064091064,0.42614117,0.41227335,0.0880721,2
8.8693676e-05,4.8670583e-05,0.0004987923,0.014384343,0.98497945,4
0.0043210927,0.045595076,0.35965243,0.47963932,0.11079208,2
0.006171425,0.048492625,0.3378812,0.46450344,0.14295122,3
0.0014085948,0.019989617,0.27813372,0.5961645,0.10430352,2
0.749419,0.2350648,0.013328842,0.0012973933,0.0008900228,0
0.09060872,0.34325045,0.36706153,0.16065153,0.03842776,1
0.8569171,0.13480581,0.00648604,0.00086708507,0.0009239363,0
0.6903643,0.26968768,0.032246433,0.0039232518,0.0037782944,0
0.0026214498,0.0024036213,0.013098782,0.1863284,0.7955478,4
0.9270311,0.0692252,0.0029558386,0.0003382973,0.00044957479,0
0.74523973,0.21887416,0.024924949,0.0048699607,0.0060911416,0
