0,1,2,3,4,true_label
0.00018850058,0.00052162405,0.010986599,0.15679911,0.83150417,4
0.0005232473,0.007176875,0.17270939,0.6952886,0.12430194,4
0.00015356438,0.0009530952,0.027777633,0.4719809,0.49913484,3
0.74730223,0.23440872,0.016153045,0.0011004547,0.001035525,0
0.0013393332,0.017113743,0.31722724,0.602085,0.062234595,3
0.0005899035,0.022798479,0.5812755,0.38144672,0.013889311,4
8.412794e-05,0.0043368298,0.44754213,0.52361274,0.024424165,2
0.14435442,0.606236,0.21639405,0.024271928,0.008743611,0
0.006776243,0.25918612,0.702369,0.030014547,0.0016541788,2
0.19895773,0.7239442,0.07357766,0.0028900213,0.00063040847,0
0.43357423,0.5358159,0.02936327,0.0009773186,0.00026936436,0
0.0043603997,0.0018685702,0.006928129,0.07141613,0.91542673,4
0.97396755,0.02548189,0.00038359856,3.624743e-05,0.00013072386,0
0.01976347,0.60776454,0.3591559,0.012439356,0.00087674137,1
0.0076634884,0.011779596,0.08429029,0.34723282,0.5490338,4
0.0005513937,0.006572998,0.1820749,0.6074944,0.2033063,3
0.005498004,0.10372643,0.6193475,0.23752916,0.0338989,3
0.0009561973,0.03288558,0.5619308,0.3872679,0.01695961,2
0.6353255,0.35866448,0.0056891907,0.00019084872,0.00012997312,0
0.0001240222,0.0004311469,0.012439522,0.2757492,0.7112562,3
0.0071167136,0.23508145,0.6642189,0.08571888,0.00786404,3
6.437081e-05,0.000320407,0.018851278,0.31237152,0.6683925,4
0.00012145281,0.0012402744,0.119346805,0.71382296,0.16546856,3
0.00030078666,0.026045213,0.7867703,0.18167102,0.0052126767,2
0.00036744887,0.023370398,0.7205231,0.24795316,0.007785944,3
0.00015274373,0.0021983092,0.113372765,0.7206446,0.16363157,3
0.07283934,0.47904453,0.42290488,0.021603474,0.003607773,2
0.0007255573,0.002963741,0.0553808,0.4930443,0.4478857,1
0.018310314,0.2573768,0.5309854,0.16343912,0.029888375,2
0.00023548683,0.0038629984,0.25026885,0.69323754,0.052395154,3
0.000105662366,0.00030866807,0.016056262,0.21304457,0.77048486,4
0.0020247619,0.07242413,0.74903095,0.17019397,0.006326169,3
2.3766988e-05,6.942967e-05,0.0033232493,0.18680985,0.80977374,4
0.00013994645,8.937315e-05,0.0015298818,0.035979867,0.96226096,4
0.0010685418,0.003982875,0.087839246,0.5934631,0.31364617,2
0.02226261,0.62206197,0.34676445,0.008361128,0.0005498949,2
9.714355e-05,0.00022902935,0.0054789856,0.1923793,0.80181557,3
0.003180226,0.010342845,0.07609545,0.46692097,0.44346046,4
0.0015393705,0.08053548,0.8032242,0.10873485,0.0059660017,3
0.27363577,0.56022877,0.14871447,0.012828007,0.0045930473,1
0.00020615548,0.00018835961,0.0027386777,0.06340468,0.93346214,3
0.00021499382,0.0009887972,0.021439662,0.3618052,0.61555135,3
0.03750559,0.36297667,0.4459221,0.13405336,0.019542258,2
0.047486357,0.7565759,0.18800826,0.0067829373,0.0011464888,0
0.9148555,0.06477229,0.010354689,0.0032232713,0.0067942855,0
0.0020442219,0.011578224,0.09728172,0.52667934,0.36241645,4
0.0061639333,0.071757995,0.5401023,0.34619692,0.03577882,3
0.00022009986,0.0003051058,0.0046721804,0.10385228,0.8909503,4
0.00012783315,0.0001177023,0.0014087759,0.053026475,0.94531924,4
7.6069016e-05,0.002533641,0.34006724,0.6437904,0.013532634,3
0.86570555,0.12792987,0.0055704545,0.00046070298,0.00033345312,0
0.31769925,0.5602482,0.108419485,0.010022187,0.0036108699,2
0.00016084727,0.0020735979,0.084380284,0.69372666,0.2196586,3
0.0035265181,0.11493571,0.7868306,0.088989094,0.005718083,3
0.000913713,0.001068474,0.010065937,0.18678266,0.8011692,4
0.251378,0.31652007,0.21100192,0.12964645,0.09145346,3
0.002777607,0.17438428,0.78554785,0.035802305,0.0014879417,2
0.0011363082,0.012183741,0.2050218,0.6165932,0.16506498,3
0.0008990693,0.0036972088,0.07492538,0.6208852,0.29959312,3
0.0037571061,0.018400632,0.1624175,0.49375424,0.3216705,4
0.00015569899,0.010303774,0.77168024,0.21271701,0.0051433276,3
0.00029703125,0.006410551,0.25285682,0.66648954,0.07394606,3
0.24313973,0.7047599,0.049230125,0.0021206273,0.00074964616,0
0.05076522,0.3835694,0.40676132,0.14423306,0.014670929,1
0.71824926,0.2550176,0.024025973,0.0017471176,0.0009599726,2
6.530679e-05,0.001082993,0.14133833,0.79255956,0.06495378,3
0.0001428276,0.0016667017,0.097438246,0.689415,0.21133722,1
0.9720781,0.027198704,0.00059422135,3.754219e-05,9.1390764e-05,0
6.231024e-05,0.00015083085,0.0033244842,0.078871004,0.91759133,4
0.43408114,0.54890573,0.016260667,0.00057755446,0.00017497636,1
0.22341841,0.6973568,0.07596421,0.0024276506,0.0008328294,0
0.8283767,0.16746274,0.003777226,0.00016987429,0.00021347524,0
0.0001914751,0.00035974447,0.012469056,0.2491377,0.73784196,3
0.08145115,0.73975384,0.17278911,0.0054174657,0.00058839854,1
0.55670077,0.3775531,0.05505207,0.006219502,0.004474543,2
0.039209664,0.19865763,0.392305,0.30202174,0.06780593,1
0.7025427,0.2662492,0.02201068,0.0039799474,0.0052174195,0
0.19526483,0.6534812,0.13216415,0.015802268,0.0032875317,1
0.0010130863,0.0018683154,0.054664057,0.28848374,0.65397084,4
0.0013460392,0.0032864423,0.03680461,0.3223962,0.6361667,2
0.009819494,0.011691681,0.07402964,0.42708927,0.47736987,3
0.051958196,0.37975857,0.50488895,0.0572539,0.006140324,1
0.80759865,0.17439348,0.015124415,0.0014819833,0.0014014079,0
0.8047172,0.19029471,0.00419491,0.00036664103,0.0004265282,1
0.10589502,0.8310151,0.06119366,0.0016350304,0.00026108717,0
0.06412481,0.035603248,0.051737376,0.14526804,0.7032665,4
0.14401343,0.71420246,0.13369824,0.0068280925,0.0012577702,1
0.6458525,0.18063548,0.08833827,0.043048434,0.042125378,0
0.009244217,0.25727615,0.70530146,0.025798572,0.002379624,1
0.00071417034,0.0031408682,0.06435808,0.5277938,0.40399304,3
0.0006109702,0.020735232,0.54935855,0.40203726,0.02725803,2
0.8570607,0.13991451,0.0026944561,0.00017169883,0.0001586323,0
0.00011414401,0.00033210882,0.008309969,0.31249717,0.6787466,2
0.04026345,0.71917623,0.23026828,0.009364769,0.0009272625,1
0.25004366,0.6725649,0.07161436,0.0046894085,0.001087565,1
0.009454811,0.21736474,0.66465896,0.09883005,0.009691421,2
0.022931052,0.06291148,0.22223082,0.42632154,0.26560503,1
0.2290485,0.52912545,0.18593362,0.040624633,0.015267723,1
0.018393183,0.031559065,0.105479725,0.39389473,0.45067322,1
0.0015182153,0.13726304,0.81206775,0.047513627,0.0016372802,1
0.18073545,0.7391808,0.07545927,0.00379625,0.0008282147,1
0.03137278,0.41460812,0.46938893,0.07714243,0.007487798,1
0.0010061578,0.09799175,0.8628375,0.03725742,0.0009072116,2
0.00017588993,0.0017732737,0.0897065,0.68340605,0.22493824,3
0.00030839135,0.001244714,0.036147848,0.37974983,0.5825493,4
0.00016858558,0.00052689004,0.014546437,0.2323625,0.75239563,3
0.9263804,0.07238444,0.0010429281,0.00010042815,9.192167e-05,0
0.056004576,0.7154138,0.22239353,0.00537757,0.00081054936,2
3.0520583e-05,0.0006013827,0.08155526,0.8144911,0.10332184,3
8.699195e-05,7.769619e-05,0.0009092364,0.022786321,0.9761397,4
0.01257116,0.43290555,0.5270128,0.026197493,0.0013128899,1
0.27889153,0.69473404,0.024540523,0.0012937094,0.00054016616,1
0.11009777,0.65801275,0.2175539,0.012041688,0.0022938803,1
0.10737682,0.7668912,0.12040769,0.0044598295,0.00086442684,2
0.00031532603,0.00091084896,0.03168583,0.52885115,0.43823695,3
0.41145876,0.5045196,0.068741985,0.009458326,0.005821357,1
0.039714973,0.47559628,0.45063102,0.030463722,0.0035940686,0
2.907101e-05,0.0003671366,0.051171873,0.6364073,0.31202465,4
0.00038524944,0.0040592724,0.13923635,0.6658676,0.19045156,4
6.334998e-05,0.00025267212,0.01664784,0.46464857,0.51838756,3
0.98720455,0.0118468385,0.0004951614,8.975767e-05,0.00036356624,0
0.00021444377,0.00026221358,0.0043198224,0.115096,0.88010746,3
2.0603447e-05,0.00041914047,0.10028146,0.8130441,0.0862348,3
0.0014274662,0.063693404,0.822539,0.10756808,0.0047720196,2
0.4596333,0.3503521,0.11789337,0.039150827,0.032970414,1
0.00079112366,0.008186123,0.19386433,0.46424124,0.33291718,4
9.406286e-05,0.00028060874,0.010602498,0.21418913,0.7748337,4
0.0050502336,0.061198737,0.46828008,0.42350045,0.0419705,2
0.0012135591,0.0009222991,0.0044951625,0.0590608,0.9343081,4
0.0038870054,0.02548647,0.22948554,0.45388088,0.2872601,4
0.22681594,0.074975654,0.05443626,0.11555651,0.5282156,0
4.0791183e-05,0.0005621075,0.054195352,0.7802025,0.16499916,3
0.00014708866,0.0013475165,0.07405919,0.63781273,0.28663346,3
0.6883723,0.3013883,0.009629699,0.00035519645,0.00025454524,0
0.0013703649,0.010590794,0.17490448,0.6062738,0.20686056,3
0.9026063,0.09113145,0.004897207,0.00052778004,0.0008373265,0
8.749972e-05,9.850851e-05,0.0037235287,0.056706123,0.93938434,3
0.00027161537,0.0007736193,0.021130344,0.3094588,0.66836566,3
0.00036267375,0.00080791546,0.016049776,0.21203947,0.77074015,4
0.02000794,0.33867928,0.5985625,0.040135752,0.0026145568,2
0.06361076,0.24495192,0.3981271,0.20538923,0.08792102,2
0.9921783,0.0076311426,9.64422e-05,1.834953e-05,7.580867e-05,0
0.003838357,0.05665096,0.51230127,0.3866862,0.040523313,1
0.01073584,0.12798709,0.61328804,0.21830672,0.029682327,3
4.8541548e-05,0.00029087247,0.0239092,0.45237654,0.5233748,4
0.08827946,0.7553597,0.14876966,0.0064006816,0.001190534,0
0.00011921698,0.002730961,0.19593191,0.70079917,0.10041873,3
0.00016373048,0.00278934,0.16865501,0.68515325,0.14323871,4
0.21573427,0.5234891,0.20512399,0.034012236,0.021640405,0
0.83394915,0.16116242,0.0044848653,0.0002396905,0.0001638735,0
0.052408706,0.71365976,0.22777693,0.005767456,0.00038716523,1
0.00019670196,0.001043176,0.0462607,0.43960628,0.5128932,4
0.28379187,0.6775819,0.037415825,0.0009325778,0.00027773343,0
0.668447,0.32271245,0.008068764,0.00050849805,0.00026329735,0
0.011254625,0.00920559,0.036156796,0.19876948,0.7446136,4
0.010011466,0.21319924,0.6887815,0.0816499,0.006357848,2
0.0016098053,0.0059955297,0.065622,0.557324,0.36944872,4
0.0001327577,0.00012368635,0.0016271617,0.04725543,0.950861,4
0.00010547132,0.00012014893,0.0023548058,0.05661901,0.9408006,4
0.00014342544,0.00024834924,0.004827873,0.16290177,0.8318786,4
0.00042427823,0.0019318011,0.024187231,0.4945755,0.47888118,4
2.4248948e-05,7.0217735e-05,0.0036981879,0.119387485,0.8768199,4
0.38192636,0.5674988,0.044637233,0.004526398,0.0014112656,2
0.5785971,0.22541222,0.12411029,0.04299174,0.028888598,0
0.15017116,0.7070505,0.13419683,0.0068794484,0.0017019663,1
0.29115364,0.6207591,0.08114132,0.0052814484,0.0016644256,1
7.98991e-05,0.00020627692,0.00975007,0.3227712,0.6671926,4
0.057603277,0.49469504,0.39741826,0.044551495,0.005731982,2
0.00047964594,0.0019277044,0.05874245,0.4977757,0.44107446,4
0.018203586,0.10549288,0.2161188,0.32289794,0.33728683,2
0.048350595,0.18560725,0.45195347,0.22766605,0.08642258,2
0.7844749,0.16768064,0.03730306,0.006003568,0.004537764,0
0.01769726,0.061511766,0.23428918,0.4660201,0.22048166,2
0.00013215766,0.0030457343,0.20272641,0.70164853,0.09244721,3
0.0016676919,0.088763095,0.8015364,0.10409376,0.003939033,2
0.032732926,0.6181889,0.34407577,0.004689828,0.00031257543,2
0.00068416237,0.0030661048,0.08261499,0.5546696,0.35896507,4
0.00025099813,0.00046115278,0.010290564,0.17359546,0.81540185,3
6.480628e-05,0.003279118,0.39973503,0.5802022,0.01671884,2
0.015633423,0.3154531,0.54202193,0.113663815,0.013227752,1
0.00010748666,0.00047892117,0.024750207,0.413103,0.5615603,4
0.0010667854,0.020754404,0.5014119,0.4322812,0.044485684,3
0.024886066,0.30920202,0.62445986,0.03647277,0.004979231,2
2.0487623e-05,2.2508784e-05,0.00045970894,0.021515803,0.9779815,4
6.236931e-05,0.00023490594,0.009171181,0.23437798,0.75615364,4
0.00011273953,0.0002922337,0.012270682,0.25738567,0.7299387,4
0.030248996,0.517816,0.42562822,0.022486875,0.003819891,1
0.008282585,0.37984887,0.5983075,0.012959857,0.0006011721,2
0.0044839927,0.26673955,0.7116476,0.016461147,0.00066776224,2
0.00043500177,0.0023003179,0.043881275,0.5247814,0.42860198,4
8.854689e-05,0.00022499215,0.012028477,0.19894347,0.78871447,4
0.40836322,0.53887576,0.047950253,0.003032075,0.0017786851,1
0.00013590578,0.00033587863,0.0055563315,0.15226041,0.8417115,3
6.0330494e-05,0.0002506173,0.016802961,0.44911087,0.53377527,4
0.22948213,0.5665084,0.18618542,0.012797259,0.0050268276,0
0.034354854,0.41651422,0.456673,0.08160665,0.010851212,1
0.0028644707,0.05444758,0.57244664,0.34152406,0.028717287,3
0.23278232,0.701389,0.063210525,0.0021261012,0.0004920376,1
0.021178475,0.6718537,0.30075115,0.005957166,0.00025939866,1
0.0006080415,0.004144105,0.07870758,0.60969675,0.30684352,2
0.00025660344,0.03614755,0.89223975,0.07017739,0.0011787424,2
0.02278702,0.49833468,0.46245593,0.015554772,0.0008677284,1
0.6246797,0.35950822,0.014028864,0.0011126782,0.0006705325,0
0.00019106126,0.0010711813,0.07228226,0.5923772,0.33407834,3
0.075104676,0.62069714,0.28764802,0.014082645,0.0024675666,0
0.013685929,0.029994857,0.20816474,0.49834064,0.24981381,1
0.5332619,0.43257996,0.03153904,0.0015962834,0.0010227497,1
0.74283135,0.24641892,0.009609881,0.0007037564,0.0004361592,0
0.13797095,0.7453517,0.11462084,0.0017150961,0.00034133715,1
0.0003416776,0.0041384,0.11924528,0.665857,0.2104176,3
0.8283447,0.16924576,0.002217042,0.000104528386,8.783674e-05,0
0.6020806,0.3767422,0.019471195,0.0011779821,0.0005281396,0
0.5109616,0.46188867,0.024790846,0.0015898185,0.00076901,0
0.061027214,0.5711166,0.3521567,0.013831983,0.001867473,1
0.004889344,0.18975392,0.7332698,0.06910003,0.0029868654,2
0.05850186,0.68361795,0.25186163,0.0054221316,0.0005965661,2
0.049211774,0.48508838,0.43486473,0.026656723,0.0041783466,1
0.011323812,0.3669139,0.59531933,0.025124874,0.0013180551,1
0.21773218,0.6718397,0.10472266,0.004089934,0.0016154627,1
0.29619431,0.63432443,0.06452747,0.003924489,0.0010294088,1
0.09944917,0.85679954,0.042786792,0.00084877,0.00011577106,1
0.46171668,0.5000193,0.035293713,0.002069677,0.0009005958,1
0.11999288,0.67767763,0.19073066,0.00971032,0.0018885181,1
0.9856512,0.013986014,0.0002497161,2.7281363e-05,8.5930835e-05,0
0.0005041184,0.0037881068,0.1395894,0.66608435,0.19003414,3
0.031043146,0.550137,0.38530344,0.029683245,0.0038330224,2
0.9917606,0.007975384,0.00014523303,2.061387e-05,9.818827e-05,0
0.0037387484,0.17181343,0.77578974,0.046489432,0.0021686836,2
0.00063737074,0.0042760535,0.19513565,0.65974236,0.14020863,3
0.0020487998,0.003545739,0.050652158,0.34279373,0.60095954,4
0.0013857982,0.006955517,0.22934724,0.6237348,0.13857663,3
0.9514597,0.047068115,0.0012085509,9.6152544e-05,0.00016756577,0
0.8299189,0.14791766,0.013803616,0.003638338,0.004721518,0
0.012249906,0.16073675,0.6633643,0.13963278,0.02401623,1
0.13882741,0.64594156,0.20143655,0.011570324,0.0022241657,2
0.018753713,0.025193244,0.1115773,0.2809262,0.5635495,2
0.00093391666,0.007580744,0.17461503,0.65606904,0.16080137,2
0.013946747,0.43393308,0.5373434,0.013605863,0.0011708916,1
0.0015112174,0.11545915,0.8420154,0.04005597,0.0009582625,2
2.7439626e-05,7.381054e-05,0.0057682255,0.17261411,0.82151645,4
0.0026223343,0.039252784,0.4390963,0.47729012,0.04173848,3
5.2969484e-05,9.8423174e-05,0.003013947,0.100163296,0.89667135,4
0.0014889628,0.012429454,0.18427368,0.5747352,0.22707261,4
3.989692e-05,0.0016293786,0.23156077,0.72848403,0.03828595,3
4.0042956e-05,0.0003095583,0.035593133,0.52805823,0.43599907,4
3.6349196e-05,0.00010666194,0.004769428,0.24455263,0.750535,4
0.00015351191,0.0010597202,0.06250229,0.5474221,0.38886237,4
0.00020967654,0.00029753096,0.008474252,0.12214181,0.86887676,4
0.0017132146,0.014438306,0.23354882,0.6138693,0.1364304,4
0.000883596,0.033874895,0.6118177,0.34216338,0.011260457,2
1.8017903e-05,0.00014473492,0.014235309,0.44883448,0.5367674,4
0.96358967,0.034243714,0.0014504527,0.0002080754,0.0005081488,0
3.0390354e-05,0.000108979635,0.00854178,0.3411138,0.650205,3
0.117238164,0.6824659,0.18742865,0.010776899,0.0020904515,1
0.00018136461,0.0002740635,0.006940803,0.16147953,0.8311242,3
0.00014671574,0.0005783701,0.02038931,0.40569627,0.5731894,4
0.00017628084,0.0032901233,0.16102993,0.62165385,0.21384984,3
4.9006474e-05,0.000115832125,0.003627144,0.12971056,0.86649746,4
0.0003142218,0.008562379,0.37496287,0.5930328,0.023127817,4
0.00010192991,0.00015907756,0.0028850604,0.07346811,0.9233858,4
0.0011576947,0.011108226,0.18850297,0.58254784,0.21668327,3
0.39496353,0.54913795,0.05267932,0.0024952923,0.0007238569,1
5.889258e-05,0.0017786511,0.27114666,0.6089732,0.118042685,2
0.64876586,0.30844238,0.035372894,0.004083513,0.0033353667,1
0.0003741253,0.04133651,0.8360285,0.11963926,0.0026215964,2
0.0031287484,0.1127144,0.7638813,0.11517847,0.0050970726,3
0.0011129247,0.090734415,0.86676687,0.040301654,0.001084105,2
0.0026110243,0.10014504,0.6917969,0.1919984,0.013448615,3
0.00043403462,0.00051568897,0.00819201,0.15754122,0.8333171,4
0.1929916,0.7099434,0.09110422,0.0047677797,0.0011929673,1
0.00078637636,0.008852879,0.23017615,0.6657715,0.094413094,3
0.0004868049,0.005762388,0.1853161,0.672629,0.13580576,3
3.5505956e-05,0.00031352582,0.040161226,0.6800635,0.27942628,4
0.0076178736,0.42607766,0.55578995,0.01011632,0.00039814776,1
6.076571e-05,0.0006488102,0.09207775,0.69291615,0.21429655,2
0.86763746,0.1241038,0.0060744104,0.0008477855,0.0013364933,0
9.8462304e-05,0.00083111494,0.032912098,0.4444801,0.52167815,4
6.213277e-05,0.0013000843,0.12612164,0.6963155,0.17620067,3
0.000106341875,0.00020101602,0.0040475572,0.13360356,0.86204153,4
0.018016716,0.011292963,0.028466487,0.18596195,0.7562619,4
0.0032947073,0.011554919,0.13985214,0.627477,0.21782126,3
0.048380695,0.69886136,0.2401699,0.010852973,0.0017350281,1
9.215119e-05,0.00051405287,0.028808085,0.55010885,0.42047682,3
1.5943364e-05,0.00010359442,0.009409335,0.34014037,0.6503308,4
9.4121744e-05,0.00021542338,0.0050652004,0.14783442,0.84679085,4
0.9342869,0.062850215,0.0019773429,0.00043408942,0.00045135274,0
0.0015681639,0.03572973,0.67321837,0.27152342,0.01796033,2
0.060944166,0.5486321,0.36556432,0.02217745,0.00268193,2
0.14027703,0.828285,0.03080848,0.0005301329,9.932577e-05,1
7.418567e-05,0.00025022676,0.01588336,0.3753264,0.60846585,3
0.00010613334,0.00084638956,0.045022007,0.64888537,0.30514014,4
8.808828e-05,0.00020855638,0.006349274,0.18486317,0.8084909,4
0.00046136437,0.009279402,0.2538901,0.648005,0.08836417,3
9.587487e-05,0.00018156985,0.006132046,0.13506572,0.8585248,4
0.043206226,0.65331435,0.28828534,0.013671911,0.0015222149,1
6.550203e-05,0.00024307775,0.010542642,0.26810262,0.7210462,3
2.6745569e-05,0.00025659017,0.023094036,0.60132104,0.37530166,3
0.00041415237,0.0011557103,0.027085543,0.2200546,0.75128996,4
3.014894e-05,0.00035495503,0.051359314,0.6785881,0.26966748,3
5.982688e-05,0.00046421954,0.022499185,0.456739,0.5202378,4
2.8852863e-05,9.341581e-05,0.0028738459,0.17492972,0.8220741,4
0.0033733994,0.12594952,0.79620206,0.07130897,0.0031659675,1
0.00012326421,0.00035224317,0.013754704,0.2506017,0.7351681,4
0.13877302,0.6751625,0.17056628,0.011443197,0.004054923,2
0.0008911875,0.0024766873,0.043931056,0.47101185,0.4816892,3
0.07959665,0.7383589,0.175274,0.0061499225,0.0006205156,1
0.65461797,0.30823338,0.02600127,0.0067010084,0.004446264,0
0.8856571,0.11257772,0.0015532776,9.557112e-05,0.000116336385,0
0.81295055,0.17299798,0.012440414,0.0006768875,0.00093417155,1
0.0013019865,0.007613932,0.12517068,0.58396333,0.2819501,3
0.45968413,0.47318032,0.058453154,0.006191103,0.0024912779,0
4.0764262e-05,4.3293963e-05,0.0011248282,0.03039371,0.96839744,4
4.3171378e-05,0.001940098,0.30617726,0.6698067,0.022032682,2
0.019931596,0.5481032,0.42338252,0.008152138,0.00043056512,1
9.117781e-05,0.0010411789,0.0650809,0.7141425,0.21964416,3
6.7799396e-05,0.0004922129,0.025237544,0.5754346,0.39876777,3
0.00016656978,0.000649385,0.02489335,0.40850732,0.5657834,2
0.0034232559,0.0127384225,0.13324587,0.60521066,0.24538183,3
0.00013634063,0.00040627707,0.0131230885,0.3101853,0.67614895,4
0.00019265781,0.0002767666,0.0051895278,0.09577619,0.8985649,2
0.0002520347,0.0062473994,0.34180775,0.6049231,0.046769653,2
6.47704e-05,0.00015293455,0.0036191945,0.11594819,0.88021487,4
4.1136977e-05,0.00010877073,0.004268982,0.20516066,0.7904204,4
7.935064e-05,0.00016039515,0.004257927,0.12854192,0.86696035,4
0.31618032,0.6205696,0.0598115,0.0026648412,0.00077368243,1
0.0011885086,0.015293081,0.38587216,0.52198666,0.07565962,3
0.0009457721,0.0006021841,0.0031762575,0.054424495,0.94085133,3
0.00037362627,0.006548574,0.2033616,0.65948457,0.13023171,2
0.024633436,0.5919644,0.364405,0.017479954,0.0015172855,2
0.00062167045,0.066021726,0.81472164,0.115387045,0.0032478424,2
0.00011435929,0.00057597813,0.028255867,0.4002818,0.570772,3
0.014193661,0.050895836,0.1769363,0.53135526,0.22661892,4
0.0003861015,0.0026153992,0.055434838,0.51699245,0.42457122,3
0.008925238,0.22039588,0.72399515,0.04388731,0.0027964667,2
0.037765447,0.5590986,0.38292247,0.017479744,0.0027336862,1
0.4474846,0.5126408,0.036927033,0.0022059341,0.00074155955,1
2.5386162e-05,2.7490638e-05,0.00038803153,0.019130787,0.9804283,4
3.366024e-05,6.4516535e-05,0.0015256929,0.07929081,0.9190854,4
0.7333015,0.2617405,0.0047432138,0.00014414446,7.060071e-05,0
0.00072321726,0.002264518,0.037454095,0.45418352,0.5053746,3
0.27766836,0.6332604,0.08034972,0.0061416994,0.0025798858,1
0.00057794194,0.0035271484,0.11331304,0.56153196,0.32104993,3
4.9732906e-05,0.00011160489,0.005331445,0.14342053,0.8510867,4
0.41452593,0.5158669,0.0629475,0.0046566166,0.0020031086,1
0.93252814,0.06334346,0.0026090879,0.00047089963,0.001048354,0
0.5947302,0.39191198,0.012490778,0.0005418587,0.0003252399,1
0.00044571477,0.0015791468,0.05029163,0.48345312,0.4642304,3
0.000101301965,0.0001923716,0.00435745,0.1766483,0.81870055,4
0.00063251983,0.0014510552,0.03376258,0.40130636,0.5628475,3
0.00048966066,0.0015397142,0.03007851,0.36298457,0.6049075,3
0.03663016,0.43805584,0.46919584,0.0485062,0.007612002,2
0.14862913,0.6287312,0.2119257,0.008828275,0.0018857132,1
0.8518605,0.13635017,0.0095426785,0.001016289,0.0012302904,0
8.815524e-05,0.0012224481,0.10005964,0.74569213,0.15293759,3
0.90988725,0.088424504,0.0014484803,0.00011128795,0.00012857826,0
0.3777581,0.44312775,0.12500677,0.03897165,0.015135685,1
0.0049150246,0.010694711,0.0779494,0.34518892,0.56125194,2
0.9875544,0.012164729,0.00019101053,1.9977711e-05,6.9780486e-05,0
0.00012553667,0.00019561285,0.007339772,0.1319095,0.8604295,3
0.0005160982,0.009163384,0.30642325,0.6453835,0.038513772,3
0.38613465,0.5127686,0.08971979,0.008037272,0.0033397402,1
0.00014556154,0.00066668575,0.023739064,0.4579375,0.5175112,3
0.013940249,0.18702294,0.5514941,0.23016103,0.017381731,2
0.7154683,0.2742693,0.00950046,0.00044779177,0.00031418743,0
0.37665403,0.548144,0.06571757,0.0058735632,0.0036108787,1
0.04093527,0.7062732,0.24242443,0.009143446,0.0012236858,2
0.9116414,0.08766137,0.0006257966,2.8460874e-05,4.287717e-05,1
0.30019614,0.62993425,0.06709108,0.0021498573,0.00062860164,1
0.87201434,0.12392989,0.0036901338,0.00016341398,0.00020233833,0
7.8063465e-05,0.0074387593,0.40787736,0.5707652,0.013840697,2
0.0003750625,0.004416367,0.22027262,0.6654771,0.10945884,2
0.014258973,0.17702608,0.61343116,0.17662488,0.018658835,2
0.22656672,0.7095949,0.060719863,0.0023953132,0.00072322437,1
0.007472288,0.020666612,0.12253431,0.37240884,0.47691795,3
0.077292554,0.31751406,0.4349601,0.12564094,0.0445924,1
0.0068768454,0.2682203,0.68849504,0.034617946,0.0017898958,2
0.6110047,0.37321183,0.014253371,0.0010652697,0.00046483803,0
0.3021799,0.6608656,0.035115313,0.0015159822,0.00032315252,1
0.0009296909,0.0051291366,0.06418512,0.5349117,0.39484432,4
0.022352153,0.27882075,0.59195817,0.09397809,0.012890769,2
0.00027140015,0.0014815438,0.03875539,0.43027103,0.5292206,4
4.091904e-05,0.00047955665,0.03516157,0.6992934,0.2650246,4
0.13263096,0.6681382,0.19186072,0.0054629548,0.0019071896,2
0.9267887,0.06839975,0.0034474577,0.00038624462,0.0009778664,0
3.668408e-05,0.00025530535,0.028754827,0.56539595,0.40555716,4
0.00024816493,0.0009385067,0.038367603,0.42438108,0.5360647,3
0.01718346,0.09124956,0.39031315,0.37601435,0.12523949,2
0.043570906,0.5689515,0.36480471,0.021215113,0.0014578142,2
0.06741843,0.6893272,0.2336451,0.008217679,0.0013915916,2
0.2800528,0.55811757,0.12141912,0.030196534,0.010214051,3
0.027983818,0.29331633,0.58582723,0.08396423,0.008908408,3
0.00056415563,0.021774935,0.67265666,0.29718867,0.007815479,2
0.0008388596,0.017273037,0.47153986,0.46787757,0.042470664,3
0.09136511,0.7189079,0.17579827,0.0122196255,0.0017090441,2
0.38177988,0.56170493,0.05257565,0.0030526088,0.00088698673,0
0.38184515,0.5588618,0.052860826,0.004842458,0.001589777,1
0.00057965826,0.004472209,0.17785531,0.6518837,0.16520907,2
8.398788e-05,0.00014839927,0.0041036825,0.102539584,0.89312434,4
0.028037272,0.073438644,0.1992492,0.46776885,0.231506,3
0.00040709123,0.012523529,0.4058747,0.5296506,0.051544063,3
0.0066252826,0.07107123,0.5529927,0.3360562,0.033254623,2
0.10184405,0.76639706,0.1281769,0.0030608596,0.00052113424,1
3.503792e-05,0.00025005703,0.028857844,0.5486342,0.42222288,4
0.0046795798,0.2506049,0.7012352,0.04219198,0.0012884072,2
0.01036701,0.255588,0.6512708,0.07724536,0.005528871,1
6.227383e-05,0.0018158096,0.20583753,0.7219153,0.070369065,2
0.0010528354,0.07690026,0.82981575,0.08750672,0.0047243745,2
0.0034124928,0.13056502,0.7870039,0.073401265,0.0056173815,2
0.19569325,0.73014057,0.07266329,0.0013042168,0.00019870627,1
0.00014910786,0.00031895674,0.005472474,0.23616654,0.75789297,4
0.00023022294,0.0029121854,0.1803756,0.7228842,0.09359782,3
0.617265,0.3665543,0.01530387,0.00057931704,0.0002975722,1
0.00065667287,0.006275654,0.16443546,0.69087356,0.13775867,3
