0,1,2,3,4,5,6,7,8,9,true_label
0.6592242,0.15548728,0.101091005,0.038165625,0.01044608,0.021046735,0.0043026865,0.004222319,0.0048280517,0.0011860293,0
0.00023998658,0.00014628033,0.00037908994,0.0004924883,0.0008642195,0.00018094073,0.005970324,0.0015968032,0.047832105,0.94229776,9
0.00016948863,0.00036543445,3.6682326e-05,0.0001574949,0.00050049054,0.0028323098,0.06973307,0.53983486,0.27325246,0.11311778,7
0.0014418699,0.0011137811,0.0003830982,0.00086290785,0.0007811995,0.0032934267,0.0712376,0.05926337,0.1167803,0.74484247,6
0.0067657805,0.006438592,0.026497735,0.046879858,0.05163414,0.10550257,0.5624153,0.060698856,0.10282678,0.030340338,9
0.00022115122,0.00065692817,0.015950708,0.028797768,0.37173888,0.35270157,0.15307772,0.065924294,0.009034668,0.00189634,7
0.00036930284,0.00015256577,0.00013037452,0.0001223324,6.512975e-05,0.0006945086,0.010554839,0.025340129,0.03563241,0.9269384,9
0.00041168707,0.0016856068,0.024412598,0.1684126,0.1594482,0.46928677,0.15450892,0.015335149,0.0063785356,0.00011996554,8
0.00010992086,0.00014841433,5.120182e-05,9.706414e-05,0.00084616494,0.009060005,0.21154802,0.21418911,0.45963424,0.10431583,9
0.57324684,0.20002943,0.119536236,0.082970835,0.014070043,0.0066292793,0.00092108146,0.0009256544,0.0010352858,0.0006353338,0
0.00012466099,0.0002661893,1.9989917e-05,9.178558e-05,0.0006924465,0.007176939,0.20752446,0.24059328,0.28952822,0.25398195,8
0.0003017599,0.00027508926,4.2102267e-05,0.00020396162,0.00028360606,0.0010689048,0.034357823,0.08072465,0.123469666,0.7592725,7
0.003866666,0.023885664,0.19029313,0.09479462,0.4879138,0.12744404,0.055877075,0.008737448,0.0057948986,0.0013927333,0
0.00061194104,0.00025019224,9.167275e-05,0.00025142022,0.00066960417,0.00069138955,0.0056843036,0.041956063,0.07833897,0.8714545,9
0.00010228214,0.0001255825,5.140872e-05,0.00010777102,0.0002437361,0.00024461796,0.006276222,0.0066015017,0.046328288,0.9399186,9
0.0004255929,0.00055852236,0.00038723834,0.0024173125,0.003097143,0.027125366,0.06184809,0.25816303,0.3243637,0.32161397,9
9.664652e-05,0.00014520447,4.04077e-05,0.00010462556,0.00033206836,0.0010646647,0.01669064,0.046055283,0.1167995,0.818671,9
9.74263e-05,0.00018308348,0.0005279741,0.0046477737,0.01572258,0.36520353,0.39183635,0.15721755,0.06298032,0.0015834388,6
0.00071040867,0.0006349802,0.006162172,0.06678062,0.08695174,0.14985228,0.25752118,0.23104236,0.11463235,0.08571196,7
0.00022630925,0.002031488,0.0015153325,0.005003054,0.07055619,0.5767282,0.17360517,0.119116105,0.051049672,0.00016851019,9
0.0076072854,0.042756263,0.2760762,0.12317007,0.33394703,0.17462066,0.038253646,0.002605136,0.00093149126,3.2285185e-05,1
0.00078578235,0.0015610734,0.0012175218,0.003958205,0.022701459,0.068573646,0.21399738,0.34684402,0.30793473,0.03242617,8
0.90660375,0.07544368,0.009122228,0.005072174,0.0006637995,0.0016296268,0.00031707904,0.00018949344,0.0006396944,0.00031843074,1
0.001604629,0.0023474428,0.01964283,0.07389294,0.04694186,0.33415955,0.27552742,0.21529806,0.028333731,0.002251498,4
0.00053256535,0.00022529278,0.00014304361,0.00044336618,0.002725193,0.057413317,0.08510647,0.1409696,0.6898599,0.022581216,8
0.005825517,0.03917,0.036845114,0.050440006,0.052703135,0.5972234,0.0906788,0.08697299,0.038370006,0.0017710583,3
0.00036428493,0.0005769955,2.1264272e-05,2.3029072e-05,2.5087957e-05,0.0014617023,0.011559152,0.07228588,0.23917624,0.6745063,8
0.00039257875,0.0009907325,0.0013244677,0.0013331102,0.018656041,0.12646481,0.68636805,0.09950012,0.062730685,0.002239366,6
0.9086221,0.023384055,0.046128985,0.015834814,0.0022443745,0.001591906,0.0010910428,0.00028998862,0.00026810615,0.00054469815,0
6.366983e-05,0.0001629827,2.7531689e-05,0.00016697237,0.00057909027,0.0018138721,0.12699367,0.08475018,0.3215564,0.46388564,9
0.12278972,0.4301266,0.27701706,0.10036848,0.025882678,0.031052854,0.009035782,0.0013593578,0.0010185038,0.0013489941,1
1.6407981e-05,9.421582e-06,2.0989588e-05,3.5069646e-05,9.39424e-05,6.7664914e-06,0.00029273645,0.0005956981,0.0013061711,0.9976228,9
0.02220456,0.03051838,0.19077295,0.34343374,0.18300547,0.058335267,0.051914603,0.041528266,0.016797956,0.0614888,1
4.0839648e-05,2.4497702e-05,8.696382e-06,3.2873246e-05,3.7012516e-05,6.262661e-05,0.0017308287,0.004750403,0.012033109,0.98127913,9
0.0046501346,0.011043358,0.01906423,0.009704254,0.02018585,0.27508053,0.23209958,0.20423268,0.15799633,0.065943144,9
2.001416e-05,7.5214506e-05,0.00031322945,0.0016684617,0.042228572,0.09345922,0.793951,0.051723074,0.01631356,0.00024771376,6
0.13187991,0.048419714,0.056632064,0.03042337,0.11848596,0.089537196,0.2413874,0.16009775,0.0707864,0.052350268,0
0.00080326456,0.002709272,0.00030937686,0.00032614596,0.002302567,0.004015511,0.06878239,0.20150019,0.21451217,0.5047391,9
0.33554092,0.11874788,0.41354504,0.075883895,0.013841974,0.016430194,0.0067495625,0.0034731843,0.0027370085,0.013050338,0
0.04182159,0.09111564,0.14089707,0.07690727,0.10314609,0.19170693,0.25038424,0.047150403,0.051357493,0.005513257,5
7.614049e-05,5.6952726e-05,6.0650063e-06,1.50607775e-05,9.163626e-06,1.8876563e-05,0.0011110323,0.0036043306,0.0035373042,0.991565,9
0.0041164523,0.0034304587,0.0013470162,0.00065052084,0.0045182947,0.0120678935,0.071397595,0.072641276,0.20379934,0.6260311,9
0.8274722,0.12403995,0.033595935,0.0032314116,0.0034646555,0.004439714,0.0018142221,0.0005769455,0.000997267,0.00036771927,0
8.720079e-05,0.0001486611,0.0001774284,0.0004952764,0.0015790649,0.02910301,0.7761815,0.11787403,0.06811489,0.0062389434,6
0.046741232,0.1137039,0.19153829,0.1255766,0.27027434,0.03729574,0.06967916,0.060811944,0.039075516,0.045303334,1
0.0037457673,0.004231375,0.001485021,0.009363602,0.0030021544,0.22752145,0.070265986,0.22862661,0.27273372,0.17902434,9
0.06329071,0.0581011,0.26292214,0.47953746,0.049596142,0.0706233,0.009788512,0.0028170703,0.0031522445,0.00017146792,7
0.0010554187,0.00045547806,0.0011143563,0.0015089381,0.0018179679,0.00079818215,0.0072624492,0.008261386,0.05967397,0.91805184,9
0.000102511214,0.000101095124,7.184473e-05,0.00012896852,0.0009460804,0.003363734,0.07590582,0.031604037,0.70777315,0.18000273,8
0.78870213,0.12796827,0.019347584,0.017242255,0.0112648755,0.012023116,0.008032345,0.0063131014,0.0033973907,0.0057088565,1
0.7601845,0.15326457,0.044135455,0.021387624,0.008137102,0.0019568196,0.0017422814,0.0011339484,0.0005620979,0.0074955537,0
0.056381546,0.09379227,0.14272638,0.100764915,0.20791449,0.30738887,0.06153435,0.01785306,0.010654118,0.0009900368,2
0.0028466857,0.0053279595,0.0019617728,0.006039609,0.02608559,0.043998104,0.17603241,0.18807463,0.43968898,0.10994423,6
2.3592635e-05,7.4139e-05,1.0202453e-05,3.0001496e-05,0.00026879384,0.0022268677,0.22855847,0.110298954,0.60598105,0.052527893,9
1.0536955e-05,0.00025051273,4.4466074e-06,5.2902e-06,5.739039e-05,0.010089855,0.088972665,0.4053346,0.49097785,0.004296897,7
0.17284293,0.11851269,0.17414665,0.18043673,0.19792077,0.026710507,0.016031077,0.0149499765,0.008531709,0.08991696,2
0.4159521,0.040713083,0.4868217,0.02779148,0.023280408,0.0017340293,0.0011274595,0.00028886696,0.00014869844,0.0021420736,0
2.2815047e-05,2.8263701e-05,1.9980742e-05,9.002665e-05,0.00031154792,0.0006212064,0.06494617,0.16581453,0.08004808,0.6880973,6
0.0059685525,0.0028664519,0.00034472463,0.00064877764,0.0016365597,0.00940401,0.052993003,0.106677264,0.17648801,0.6429727,9
0.0051687583,0.0146807935,0.07999856,0.09164334,0.4095498,0.28882998,0.072483644,0.025236167,0.010469492,0.0019394418,5
0.002731897,0.0120107755,0.0067425556,0.0031504182,0.018706897,0.06627628,0.12936679,0.48344505,0.18262695,0.09494238,0
0.0046660206,0.017035957,0.088150665,0.14910473,0.6028849,0.076778784,0.041838787,0.012828199,0.0029822357,0.0037296708,9
2.423306e-05,0.00011699868,0.00016896306,0.00043053215,0.01122282,0.079408385,0.18132451,0.6866994,0.037722047,0.0028821211,8
0.030602347,0.057603005,0.15645415,0.36186233,0.18930398,0.090279244,0.06273877,0.025406627,0.015764888,0.009984657,0
0.0009920651,0.00055099116,0.0008101201,0.0019184375,0.0027775627,0.0021687092,0.034186184,0.038227405,0.040215015,0.8781535,9
0.032861583,0.009389961,0.006358579,0.0029531498,0.0016236881,0.05005203,0.18630308,0.2890853,0.27701885,0.14435375,0
0.40725526,0.22192082,0.19058308,0.11102107,0.014531139,0.015100367,0.0072241365,0.006506859,0.0058424757,0.02001476,0
0.2202825,0.0900355,0.37071785,0.20136829,0.07857703,0.02338212,0.005383624,0.005000483,0.0026432644,0.0026092897,0
1.9544808e-05,2.7139107e-05,2.0716421e-05,0.00013491655,0.0010452557,0.025516447,0.34095725,0.4322498,0.1941066,0.005922314,6
0.051770043,0.11792791,0.3366342,0.13606137,0.21240884,0.05517004,0.044438045,0.016482411,0.021041814,0.008065398,3
0.004445183,0.020645503,0.1321414,0.13368128,0.16777895,0.39082637,0.13203816,0.014012337,0.0031925936,0.0012382695,5
2.2740547e-05,7.17821e-05,6.7034894e-06,2.5329944e-05,3.499218e-05,0.021716336,0.15399115,0.22848809,0.5927389,0.0029039362,7
0.0011874889,0.003258359,0.00050105934,0.0004144771,0.009376572,0.0032718948,0.108342215,0.00938679,0.288091,0.5761702,9
0.46296826,0.24289137,0.09436234,0.049947802,0.076222934,0.032342378,0.009615526,0.027091376,0.0020040628,0.0025539435,0
0.0003391645,0.0006229519,0.00037855157,0.00030869604,0.0024948998,0.0048031216,0.1240953,0.2542122,0.51531374,0.097431414,7
0.6788499,0.080641754,0.14020683,0.034103736,0.036446612,0.015920447,0.006569039,0.0030790258,0.0016788208,0.0025039,1
0.010577587,0.014391123,0.014297043,0.11817512,0.15051705,0.49899393,0.066975236,0.08997491,0.026869131,0.0092288265,6
0.0056590065,0.033103228,0.21358591,0.38252142,0.25674713,0.08766915,0.016011916,0.0024410542,0.0019221969,0.0003390594,3
0.45604095,0.14684299,0.31309283,0.05504064,0.018770387,0.00801948,0.001296836,0.00025627934,0.0005039927,0.0001355752,1
5.5173336e-05,9.0114605e-05,6.1857563e-06,3.9055383e-05,2.4289573e-05,0.0001769302,0.0046585505,0.020745087,0.14614895,0.8280557,3
0.00011854983,0.0002288536,5.5959845e-05,0.00042476115,0.0011919272,0.004093874,0.1582725,0.2338224,0.36192885,0.2398623,8
0.7222955,0.042717915,0.132014,0.08179903,0.0033669847,0.011149417,0.0021933804,0.0014798846,0.0006386274,0.0023452006,1
0.0045903646,0.010806685,0.0013153991,0.00072354585,0.002502608,0.0011964773,0.014972565,0.018449998,0.019479124,0.9259634,9
0.3560816,0.262218,0.19486287,0.08376849,0.037686735,0.01892231,0.006271684,0.006452486,0.0046357806,0.029100098,0
0.0003136183,0.000107543005,5.2772997e-05,0.00019141908,0.00034921145,0.00013529562,0.0019680809,0.0020015659,0.010330319,0.9845502,9
0.33036554,0.039229445,0.075388744,0.052042216,0.12686011,0.07080701,0.16814785,0.03421163,0.08828876,0.014658736,5
0.018279301,0.16352017,0.17099844,0.04691333,0.4885871,0.061175242,0.038409706,0.008773302,0.002670471,0.00067285204,1
0.00026249094,0.0016959194,0.0044858414,0.014968545,0.21719189,0.2013416,0.4267027,0.117059395,0.01136967,0.0049220086,4
1.6496422e-05,1.7727603e-05,7.2292482e-06,1.26960285e-05,2.8690181e-05,5.8363425e-05,0.006709241,0.0060464274,0.03357493,0.95352817,9
0.053117707,0.14887431,0.42833856,0.11550605,0.17031328,0.06537057,0.014921896,0.001911133,0.0008435789,0.0008028587,2
0.00028442862,0.00034067093,0.00036317273,0.000551155,0.01856912,0.009368077,0.17520103,0.17499126,0.20451587,0.41581514,6
0.0007617306,0.0052526845,0.007231601,0.012620983,0.023633068,0.68813384,0.204259,0.035083234,0.022490762,0.000533084,9
1.83717e-05,4.9959992e-05,1.4215625e-05,6.3262225e-05,0.00028954967,0.0009876416,0.03673636,0.051075425,0.12654293,0.7842223,8
0.7469244,0.20626003,0.028422033,0.00709087,0.0017426204,0.0021386642,0.0012647227,0.0020441324,0.002069325,0.0020432642,0
0.0006150716,0.0023151243,0.004477845,0.02204241,0.0559118,0.368406,0.26236442,0.2349151,0.048310116,0.0006421515,6
5.252794e-05,0.0001016762,0.00013834689,0.00035942337,0.0029526462,0.005479018,0.05358642,0.17767248,0.039197188,0.72046036,5
3.113828e-05,2.0590393e-05,1.0432016e-05,4.8554833e-05,6.613711e-05,7.388288e-05,0.0020271074,0.005125269,0.010559422,0.9820374,9
0.2767628,0.2146083,0.21047957,0.25386238,0.009460856,0.025080245,0.0020139203,0.0026516272,0.0035040725,0.0015762439,2
0.032622226,0.014691628,0.01361913,0.010222612,0.017540975,0.13841417,0.075423665,0.27827188,0.18089807,0.23829558,9
9.2729606e-05,0.00037733882,2.5371422e-05,2.7694468e-05,0.00043825954,0.009371568,0.10172302,0.50511605,0.37310353,0.0097243255,8
1.3953934e-05,9.926043e-05,2.0420217e-05,4.2146916e-05,0.00025659744,0.03387281,0.19327226,0.50620896,0.2578708,0.008342874,9
0.00020398168,0.0002602607,0.00018125091,0.00030742207,0.0009577225,0.0070923143,0.12953392,0.1580567,0.3274733,0.37593314,9
5.390724e-05,0.0007295496,0.0029669632,0.0048736446,0.10597394,0.3589699,0.47876006,0.041665927,0.005792975,0.0002130276,7
6.885019e-05,0.00068960595,0.0023323784,0.003326242,0.06306375,0.44351527,0.37785992,0.0983774,0.010446332,0.0003202746,1
0.0028696035,0.0030533476,0.0034902794,0.003107589,0.0062247254,0.054815285,0.1875753,0.16025762,0.47617105,0.10243527,9
0.00243976,0.0013232139,0.0008044411,0.00048211927,0.0032564227,0.003580173,0.04137851,0.018962203,0.055334944,0.87243813,9
0.00073295616,0.00071870064,0.00019445163,0.0010822127,0.0054777064,0.08759194,0.6293889,0.10590673,0.16097929,0.007927055,9
3.2439526e-05,7.302911e-05,3.847057e-05,8.80271e-05,0.0025129435,0.032225613,0.20071635,0.5304395,0.23212053,0.00175312,8
0.00021946344,0.00016969483,6.8805784e-05,0.00013371745,0.00022381097,5.494912e-05,0.0013346755,0.0014567603,0.003671522,0.99266666,9
0.9371202,0.043160547,0.010176394,0.0031467024,0.001713843,0.0011290171,0.0005430581,0.0010237788,0.000860728,0.0011257754,0
0.0012416777,0.0012459159,0.0028421972,0.0045158546,0.011511202,0.0060941894,0.029404288,0.07860273,0.12236537,0.7421765,9
0.33897045,0.2877023,0.19952218,0.05696875,0.035659842,0.06265517,0.007974205,0.0042728093,0.0054789837,0.0007953444,0
0.00011738334,0.00020266573,1.8572811e-05,5.3008713e-05,2.5100893e-05,0.00051194715,0.0077595785,0.017756904,0.19396904,0.7795858,9
0.0013374265,0.0026885779,0.020874709,0.051887464,0.10717139,0.57498884,0.11420181,0.101400316,0.02341033,0.0020391569,7
0.00578746,0.0070106992,0.24879822,0.2204084,0.10709608,0.14774376,0.19755614,0.03338362,0.012518285,0.019697346,5
0.011419335,0.007853451,0.0019601833,0.0064523243,0.047344197,0.03552789,0.20728688,0.3508018,0.140867,0.19048706,0
0.0003426193,0.00060358737,0.0005904882,0.0018644845,0.0072438084,0.024555245,0.035016753,0.23107582,0.13082671,0.5678805,9
0.8494174,0.075262934,0.013642048,0.04826214,0.0028861878,0.0043079644,0.0016764554,0.0011754036,0.002603232,0.0007662752,0
0.00013525598,0.00024834904,0.0017284612,0.006017899,0.056940246,0.31058383,0.5310018,0.08080076,0.01232578,0.00021758533,7
2.3478995e-05,1.9562807e-05,6.3922266e-06,1.4336949e-05,2.8657647e-05,1.6887128e-05,0.001239623,0.00097388297,0.013027346,0.98464984,9
0.10586464,0.07610742,0.17064232,0.00883119,0.041012805,0.13764955,0.21120563,0.07300665,0.15265787,0.023021877,9
0.010710534,0.009022214,0.0043421946,0.004398349,0.003703827,0.00965594,0.0418282,0.06808666,0.17492074,0.6733313,0
0.92690974,0.056438446,0.008906296,0.0033863422,0.0020153373,0.0006593287,0.00073480274,0.0001652562,0.00017968698,0.00060479064,0
0.00014167016,6.847351e-05,2.6263915e-05,8.138677e-05,2.1647604e-05,0.0006010727,0.013253879,0.02161373,0.29379866,0.6703932,9
0.0001247903,7.331141e-05,1.9959138e-05,7.691151e-05,0.0001292258,0.0005179298,0.03746349,0.023880804,0.1131382,0.82457536,9
0.061461415,0.051675584,0.47632483,0.3277909,0.035629757,0.03837491,0.0063281194,0.00076681696,0.0013345088,0.00031320442,1
7.217912e-05,3.4494045e-05,1.6368966e-05,5.2600346e-05,5.5510063e-05,3.31115e-05,0.0012727039,0.002260913,0.012403884,0.98379827,9
0.7936858,0.090463005,0.06929019,0.021717595,0.010796704,0.0034304345,0.002657793,0.00092408573,0.0019556852,0.005078816,0
1.79935e-05,2.7175514e-05,2.2235921e-05,6.2551e-05,7.103372e-05,2.2865905e-05,0.0020941226,0.0017018553,0.0053781313,0.990602,8
0.8967393,0.05529869,0.019193346,0.0044845236,0.010520781,0.0011101715,0.002025593,0.00055027416,0.00084585603,0.00923146,0
8.1922946e-05,4.5292527e-05,1.21499515e-05,2.2911867e-05,8.1317055e-05,0.00035807033,0.03186692,0.029567603,0.20070754,0.73725635,9
2.8485596e-05,1.5163861e-05,1.2189885e-05,3.835193e-05,4.131406e-05,5.684477e-05,0.001160624,0.0019658746,0.01988321,0.97679794,9
0.00017511977,0.00025959732,1.53611e-05,0.00010586035,0.000113015805,7.33232e-05,0.0007786891,0.0030934277,0.009384501,0.98600096,6
2.4814695e-05,4.9017075e-05,4.708449e-05,9.5704534e-05,0.00017881555,0.0010470452,0.15715922,0.16622086,0.17767198,0.49750543,7
0.00057938026,0.00020665296,0.00014772455,0.00026284315,0.00019502915,0.00044186015,0.0017527909,0.009019446,0.010887407,0.9765069,9
0.02387148,0.027167048,0.030971173,0.045897838,0.42633286,0.14217909,0.14099056,0.10401036,0.029417379,0.029162213,3
0.00014167363,0.000531397,0.0003711129,0.0002347505,0.00056136877,0.0014152456,0.023632267,0.025765084,0.052610114,0.89473706,9
0.00016663938,0.0002243221,0.00019197003,0.00021587178,0.0012032045,0.005599315,0.030238818,0.18126589,0.17911597,0.6017779,8
0.0012855732,0.0007412292,0.00011829338,0.00018142546,0.0007860407,0.00218237,0.010645252,0.111454844,0.08130721,0.7912978,9
4.0524938e-05,3.9073824e-05,6.212416e-05,7.398501e-05,9.92288e-05,3.8247865e-05,0.0008940246,0.0028732375,0.0012483232,0.99463105,9
2.6066251e-05,2.9925204e-05,7.208557e-06,1.906166e-05,0.0001484595,0.00016497617,0.014964594,0.006568745,0.12713586,0.85093516,8
0.043432724,0.0879117,0.6482413,0.10763198,0.06857795,0.018666744,0.014457667,0.0030938382,0.00065805874,0.007328033,1
0.0001396381,0.00029593174,8.119479e-05,0.00033875683,0.00023808236,0.00040627297,0.0052289534,0.015247548,0.07010181,0.90792185,9
9.879955e-05,0.00049118756,1.4088826e-05,5.433107e-05,7.780467e-05,0.002021483,0.06372629,0.088678546,0.530208,0.31462952,8
6.800329e-05,9.895845e-05,0.0002526725,0.00018571723,0.0071788915,0.00080106943,0.01592415,0.02542238,0.026545491,0.9235227,8
3.1382595e-05,3.5479974e-05,4.800877e-06,1.1311036e-05,2.6258824e-05,5.8431462e-05,0.0020546643,0.0048104813,0.035696357,0.9572708,9
0.00041690483,0.0003320964,0.0005497434,0.0015583662,0.005910668,0.0019777792,0.018863382,0.023894237,0.15086667,0.7956302,8
4.101982e-05,3.4513734e-05,2.7554299e-05,8.75258e-05,8.552518e-05,8.502641e-05,0.003517763,0.007495702,0.019025508,0.9695998,9
2.9379802e-05,3.9060873e-05,1.1169195e-05,1.2336108e-05,4.9656614e-05,0.00023474978,0.009554628,0.011104213,0.16974977,0.8092151,7
4.574929e-05,9.4398594e-05,2.4987985e-05,7.886312e-05,9.7856646e-05,0.00075980026,0.017883014,0.10477195,0.2519144,0.624329,9
3.9407514e-05,9.557491e-05,1.2656928e-05,5.359953e-05,0.00019583918,0.00032323343,0.0039251763,0.008977576,0.033783417,0.9525935,9
1.499432e-05,1.817501e-05,1.7638231e-05,3.5562178e-05,2.6169468e-05,6.0906215e-05,0.0033360552,0.014743951,0.031380136,0.95036644,9
0.3030859,0.24437568,0.12845735,0.08902576,0.014174404,0.1389235,0.021164244,0.021025602,0.03208146,0.0076860064,2
0.001863514,0.00075660663,0.00048595542,0.0010752769,0.00075718516,0.0211393,0.33608177,0.17549163,0.3968591,0.06548967,8
0.029585373,0.08516617,0.6158464,0.07775703,0.12039914,0.057218734,0.01242612,0.00093153206,0.00035432074,0.0003151962,2
0.0009986308,0.009190725,0.007820088,0.031432297,0.1952945,0.3698797,0.18740685,0.12866518,0.06655651,0.002755497,4
0.000115169954,0.0003273272,3.326404e-05,0.0001412426,0.00048229616,0.0028318178,0.05143216,0.12598675,0.21579526,0.6028547,9
0.8034169,0.08359812,0.037687518,0.008710139,0.030284368,0.0027601395,0.0071483753,0.0018067702,0.0025198183,0.022067828,0
0.00030890436,0.0007653207,0.00021706184,0.0007943765,0.0058561666,0.008641148,0.25235844,0.2707864,0.18911012,0.27116203,9
0.009183997,0.01832566,0.16888243,0.11267452,0.5484795,0.079185694,0.037595026,0.022996098,0.002234384,0.00044262898,1
0.06595839,0.0350296,0.17469268,0.05417894,0.36646712,0.03061886,0.06856932,0.07338281,0.019022873,0.112079404,1
0.00091103674,0.0017396023,0.057937674,0.32528463,0.39524072,0.08854928,0.091895945,0.032149654,0.0028940595,0.003397418,4
0.5142205,0.1276668,0.1724486,0.09762206,0.05253898,0.023128908,0.0037556896,0.0021279347,0.0017517006,0.004738852,0
0.00074875297,0.0016367562,0.0024087857,0.0022306677,0.0076655736,0.0077826623,0.1158613,0.16509672,0.19576241,0.50080633,9
0.00018338204,0.00011530915,9.505229e-05,0.0001351232,0.00021246274,0.0011758499,0.06031484,0.049748257,0.30836636,0.5796533,9
0.0012881041,0.02421565,0.03300412,0.032043442,0.37346843,0.23861104,0.2250084,0.059892226,0.008483449,0.0039851125,7
0.019026464,0.045028348,0.65115744,0.17803405,0.07015396,0.027017983,0.0071136393,0.0014593205,0.00022985972,0.00077894883,1
0.0009962625,0.0019652094,0.006530326,0.01443915,0.023571055,0.15646544,0.3044307,0.38302845,0.100254916,0.00831851,2
0.73598623,0.13282205,0.044969793,0.052292593,0.021145085,0.0014002926,0.0017083306,0.0018812229,0.0011050873,0.006689217,0
0.023363393,0.015663376,0.06819433,0.04912595,0.24065685,0.016978242,0.085999936,0.036230978,0.020754173,0.4430328,7
1.3825234e-05,4.1191473e-05,2.7152857e-05,0.00014337311,0.0005960796,0.0079158675,0.28367501,0.26085123,0.4363319,0.010404384,6
0.00017323006,0.00011214534,3.0166759e-05,1.8921655e-05,3.0427145e-05,0.00014859762,0.0055466965,0.008360483,0.031404905,0.9541745,9
0.00020522316,0.00060395687,0.000104000246,0.00029179623,0.001620904,0.001945736,0.0073314244,0.059091084,0.1107567,0.8180492,9
0.00018669695,0.00025719893,0.00014292891,0.00036173727,0.0014298644,0.0015355158,0.09721984,0.10510397,0.15131894,0.6424433,9
0.25104767,0.16722259,0.3211446,0.18072858,0.062250048,0.012091516,0.0031950457,0.00095843384,0.000482594,0.00087885343,0
0.75795054,0.049815718,0.13906817,0.020301582,0.021232124,0.0048707468,0.0025043874,0.001339693,0.0005631855,0.002353771,1
0.00013950527,5.755031e-05,6.362492e-05,0.00010798333,0.00014778486,5.092926e-05,0.0021613853,0.0014073438,0.008970605,0.9868933,9
0.00016754236,0.0006512093,0.0057734405,0.029583387,0.04096947,0.40344936,0.35960728,0.13880709,0.014787734,0.006203536,7
0.0002153119,7.2673414e-05,3.682007e-05,7.215093e-05,3.8860788e-05,6.891857e-05,0.003122643,0.0016960192,0.020680286,0.97399634,8
0.0007608993,0.00049945485,3.746801e-05,0.0006837512,0.00016632711,0.004827918,0.06642512,0.028536526,0.8619743,0.036088247,9
0.0001775715,0.0007537492,0.000118147036,0.00023072623,0.0047342516,0.009698396,0.42877197,0.32636878,0.21935602,0.0097904755,8
0.00048054892,0.00043580716,0.00013074464,8.133455e-05,0.00041523564,0.0002801372,0.0061830115,0.0062228646,0.015649332,0.9701211,9
0.84906936,0.059261236,0.047986053,0.02235468,0.007227906,0.003177729,0.0008162488,0.0013068471,0.001703069,0.0070969835,9
9.874832e-05,5.9047696e-05,7.9948004e-05,0.00010730341,0.00016431541,0.00012633235,0.0047481987,0.002635018,0.030653227,0.9613279,8
0.0008494621,0.00037578572,0.0003241274,0.00027487896,0.0020886275,0.0024256166,0.043055177,0.083639316,0.14874476,0.7182223,9
0.00018615054,0.00049764407,0.00011906899,0.00019208113,0.00013640532,0.0155585725,0.054526564,0.32754424,0.28263828,0.31860095,9
0.48267213,0.10450961,0.24542323,0.12116049,0.023689056,0.009697953,0.0037620845,0.001317074,0.0008207229,0.0069476287,0
0.00076104887,0.0017073343,0.01950367,0.1382392,0.0721672,0.16557485,0.28375834,0.25324196,0.04652233,0.018524047,4
0.10036235,0.049869858,0.41282025,0.3889402,0.017778102,0.02123083,0.0057063885,0.0005775352,0.0012729595,0.001441539,1
0.0070690755,0.014489465,0.100147,0.035721354,0.2634928,0.38345867,0.18230964,0.007042053,0.00619056,7.93098e-05,3
2.7120768e-05,7.9999714e-05,5.2031364e-06,1.4798204e-05,2.2553013e-05,6.676364e-05,0.005381594,0.007533968,0.053341787,0.93352616,9
0.09437469,0.038397424,0.13388869,0.107721046,0.33413687,0.01917848,0.020546887,0.017068425,0.020719485,0.21396795,0
0.6310568,0.12578633,0.13386573,0.08392994,0.020183237,0.001177833,0.0011439194,0.0003588731,0.00015963809,0.002337711,0
0.0004401684,0.0005320436,9.152335e-05,0.00036491486,0.00014128661,0.0020535986,0.031724118,0.04517306,0.15144902,0.7680302,9
6.887019e-05,4.761354e-05,1.0206109e-05,9.4245015e-06,2.8030252e-05,3.873952e-05,0.0013289435,0.0009123949,0.0062408405,0.9913148,9
0.113431565,0.22341979,0.42602643,0.11451119,0.02995597,0.082659125,0.0051221456,0.0017500137,0.0030861662,3.7545888e-05,1
0.0002729834,0.0009314652,0.00030805802,0.0005566997,0.0036404121,0.004352611,0.06557205,0.026202459,0.2837815,0.61438173,8
0.13441569,0.085852586,0.29506075,0.16552116,0.2267647,0.037340477,0.022475956,0.011057175,0.008590192,0.012921321,0
0.0064337556,0.024553753,0.37121695,0.10392686,0.35841078,0.120997116,0.006956081,0.0051194187,0.0021075513,0.00027761463,4
3.2772343e-05,2.8939563e-05,5.2825435e-06,1.2473332e-05,2.9966062e-05,8.3365056e-05,0.0036078473,0.0035340672,0.07471588,0.9179494,9
0.0006383102,0.0037320238,0.0025903585,0.018566092,0.02586704,0.39508992,0.13881412,0.25330916,0.15857057,0.0028223903,2
0.5895794,0.093288966,0.2252528,0.05268686,0.032912955,0.0012712362,0.0019292858,0.00032404158,0.0006160631,0.0021383166,0
2.7957922e-05,2.4883893e-05,5.0895134e-05,4.4904566e-05,8.997668e-05,3.384819e-05,0.0026866305,0.0036771349,0.006433555,0.98693013,7
0.0008255656,0.0014925778,0.00014073007,7.8435725e-05,0.00035982602,0.00095605,0.011501653,0.015467877,0.13674086,0.8324364,9
0.0088458005,0.0028534285,0.02064536,0.006882782,0.051183153,0.0043582823,0.057915937,0.06739771,0.006432318,0.77348536,9
