0,1,2,3,4,5,6,7,8,9,true_label
1.0658359e-05,1.14597615e-05,1.0928896e-06,1.5483918e-06,2.066893e-06,3.3442232e-06,0.0007442487,0.00075389154,0.01038589,0.988086,7
4.5513305e-05,3.8997646e-06,2.8677792e-05,9.753657e-06,4.3507194e-07,1.1870782e-05,8.8819455e-05,0.003939716,0.015924217,0.97994703,9
0.36774418,0.38771987,0.02123868,0.008412688,0.19497201,0.0006866769,0.018268289,0.00018260757,0.0007262648,4.8685713e-05,0
2.2479621e-06,2.8156771e-06,3.8265698e-05,3.477164e-05,4.2756246e-06,8.496161e-05,0.00028363918,0.23312753,0.32336134,0.44306016,7
1.285545e-07,2.717847e-07,2.157679e-06,2.3793552e-06,2.3266006e-07,4.8490754e-05,0.00014296836,0.07285138,0.9164219,0.010530217,7
0.001538126,0.4892282,0.17116885,0.0074705533,0.32698274,0.00041937068,0.0030464598,0.00012488279,7.6121623e-06,1.3198223e-05,2
0.99310523,0.006758111,3.1104937e-05,6.9869006e-05,6.064043e-06,1.8878867e-06,1.2492386e-06,5.6195233e-08,6.391601e-07,2.5897085e-05,1
2.2532342e-07,2.2224992e-06,1.2862334e-06,2.0184556e-05,1.07212344e-07,1.54136e-05,2.0964573e-05,0.00025469175,0.9664751,0.033209737,7
0.007046728,0.0020361748,0.07374448,0.30612224,0.072459884,0.44989344,0.06948499,0.008172542,0.006100421,0.0049390234,7
2.15956e-06,4.9156002e-05,0.0004019527,7.471173e-05,0.017425224,0.023519196,0.21284866,0.7310567,0.014585003,3.732394e-05,8
8.672513e-07,5.06279e-06,4.115409e-05,7.4957854e-05,4.231102e-05,0.007526444,0.016929584,0.09376249,0.84136856,0.040248465,9
0.15552913,0.6091667,0.014459166,0.21845774,0.0008479428,0.0010888124,6.230579e-05,5.5657197e-06,0.00012936114,0.00025329736,1
1.4293496e-06,0.000386799,0.0005951695,0.00068565126,0.9880717,0.0012758769,0.008728816,0.0002532229,1.3285625e-06,1.01265584e-07,4
2.927729e-08,3.5876914e-07,1.0009124e-05,4.1119574e-06,5.0960143e-06,0.000108059474,0.0017828158,0.6890356,0.3090381,1.5867794e-05,5
0.99714226,0.0027037184,0.00011081158,7.2683133e-06,3.3955315e-05,3.938408e-07,5.4814086e-07,8.404216e-08,1.9495994e-07,6.133818e-07,0
1.3457027e-06,0.00015433252,0.0025497198,0.007763843,0.027126368,0.4727719,0.48491895,0.0027660695,0.0019333079,1.4183047e-05,6
8.69455e-10,1.836783e-08,2.5003544e-07,4.9554774e-07,2.0600344e-06,9.556608e-05,0.0005312139,0.97116596,0.028137565,6.691181e-05,6
5.047711e-07,2.4253992e-05,9.174839e-06,7.8205085e-05,0.0019751822,0.0046828617,0.016288852,0.045640595,0.93118995,0.00011045252,7
1.565205e-05,2.8761478e-06,4.995863e-06,1.2088888e-05,1.0508384e-06,1.9398526e-06,2.843647e-05,0.00043546033,0.06360933,0.9358883,9
0.0010724346,0.4200626,0.017597457,0.030687904,0.5296403,6.05704e-05,0.0007947381,7.231209e-05,1.1337077e-05,2.45449e-07,2
0.0039819055,0.001001323,0.00048816996,0.006685681,0.005132728,0.0057285717,0.05186852,0.0036044365,0.2036136,0.7178951,7
0.00026645348,5.0617346e-05,0.00048892776,0.0002098773,8.7144545e-05,0.00013056459,0.0110544795,0.071980275,0.38328013,0.53245157,8
0.04947652,0.92280525,0.007692578,0.009869475,0.010000191,6.7303394e-05,5.517373e-05,5.709925e-06,1.5970505e-05,1.17795735e-05,1
0.06217432,0.7714392,0.06253155,0.093888834,0.009707731,0.00021638659,3.8428887e-05,2.0722378e-08,2.376245e-06,1.115421e-06,0
4.3268608e-07,4.4872118e-07,2.1529017e-07,8.048421e-06,1.3735347e-06,5.042138e-06,6.396497e-05,0.0027797243,0.9330507,0.064090125,8
2.0909808e-06,1.6717202e-07,2.2373447e-08,5.3393006e-07,1.9081586e-08,1.8805579e-06,4.260405e-06,6.0520642e-06,0.0018298969,0.9981552,9
5.9559125e-07,2.5081786e-06,8.9091875e-05,0.0001264694,0.01600666,0.0070530125,0.43430084,0.48071966,0.061549276,0.00015191257,4
1.973531e-05,1.0453517e-06,5.662287e-07,3.1934544e-06,2.405093e-07,6.9694903e-07,4.0257382e-05,2.8705563e-05,0.0070834523,0.992822,9
6.692212e-05,7.5235844e-06,1.6815603e-06,5.569463e-06,1.854496e-06,3.939806e-07,3.2031807e-05,6.3369465e-05,0.011927797,0.9878929,8
3.928116e-06,1.7042286e-05,8.213963e-06,0.00055318396,7.941394e-06,0.00048779286,0.00014275254,0.08287637,0.23021764,0.68568516,9
1.515616e-06,6.0371275e-07,9.793898e-07,2.5753604e-06,2.998917e-06,3.898113e-06,0.0004907455,0.005493587,0.5627088,0.43129426,9
6.6744706e-06,1.8990845e-06,3.490745e-07,4.151336e-05,1.2189707e-06,1.729104e-05,4.0031322e-05,0.0029106485,0.26978302,0.7271974,9
1.6278834e-06,1.8569413e-06,8.990528e-06,2.1597461e-06,0.00016489663,0.0002102056,0.0072074328,0.2941697,0.6827711,0.015462051,7
1.1525744e-08,2.2330745e-07,3.0344538e-05,8.919815e-06,6.08948e-05,0.0021196038,0.013440598,0.97253686,0.011798036,4.471054e-06,6
1.9877773e-05,2.146083e-06,1.6407495e-05,9.454435e-06,1.9143927e-05,0.00029796397,0.0015386678,0.07138887,0.69950825,0.22719912,6
0.10038114,0.23346767,0.14221276,0.016841287,0.009925798,0.013835365,0.444851,0.018933773,0.00861469,0.010936543,2
0.9982193,0.0013834649,3.2210482e-05,2.3661523e-06,0.0002979507,2.1294547e-06,5.8034157e-06,3.1222996e-06,4.8071297e-07,5.3205415e-05,0
0.008910561,0.43972,0.4927468,0.043845955,0.014387391,0.00016867655,0.00019121186,1.7647379e-05,3.9492074e-06,7.800431e-06,3
1.0405744e-05,4.7290578e-07,4.8423285e-08,4.666409e-07,9.804014e-09,3.300273e-08,5.935347e-07,2.7451614e-07,0.0007031535,0.99928457,9
0.00013732183,0.00014922571,0.00022624245,0.0031809735,0.009659135,0.064257376,0.030404774,0.65321213,0.19208363,0.046689164,6
2.244744e-05,1.979619e-06,1.7286495e-06,2.8755076e-05,2.3634206e-05,0.00011233358,0.0003767828,0.007439405,0.16841982,0.8235731,8
0.001287811,0.005768429,0.21867563,0.13894755,0.066871196,0.4582267,0.091273956,0.008927329,0.008774787,0.0012465512,0
0.00017751948,0.044055983,0.71095514,0.21046591,0.027915426,0.005997471,0.0004110723,1.3617895e-05,5.910514e-06,1.9620907e-06,3
0.029528435,0.18819398,0.03051779,0.039320074,0.50955623,0.040038247,0.0641418,0.05645784,0.013272567,0.028973015,7
0.0006775333,0.00062616065,0.9951277,0.0015622735,0.0018852991,4.946472e-05,6.8211535e-05,2.4684525e-06,7.276101e-07,1.2969066e-07,2
0.00010803753,4.7115034e-05,4.2722945e-06,2.5150506e-05,0.00078351365,0.00049639586,0.013039453,0.032798998,0.12949108,0.82320607,9
9.1598886e-05,0.0003451637,0.025471974,0.004893238,0.6651371,0.17703773,0.12353716,0.0031144943,0.00036427236,7.294697e-06,0
0.9966504,0.0032554,2.8388335e-05,5.2566656e-06,5.4110198e-05,3.02584e-06,2.540319e-06,4.523677e-07,1.3093157e-07,3.801689e-07,5
1.7839442e-05,6.6946864e-06,1.611956e-05,4.5139666e-05,4.187702e-06,0.00011630072,0.00034678786,0.005373461,0.12965223,0.8644212,9
7.823483e-05,1.0586317e-05,8.129663e-06,5.938921e-05,5.5989596e-05,0.00032512232,0.0023338657,0.004631681,0.6183056,0.3741914,9
3.0644892e-07,4.8409936e-07,5.765192e-06,3.689969e-06,1.4532112e-05,1.5052912e-05,0.0011278875,0.57282025,0.41826135,0.0077507,9
0.0006054445,0.0001372647,7.670038e-05,5.345009e-05,4.3210137e-05,0.00058784813,0.0044409577,0.037923574,0.025738472,0.93039304,9
4.907214e-06,6.7862527e-07,2.9033247e-06,3.2611997e-06,1.7567319e-06,6.2771946e-06,0.0009856493,0.0052553653,0.094155066,0.89958405,9
0.00079952914,0.00041109513,0.00016631636,0.0010127556,0.0014255336,0.0017031069,0.006962483,0.0016670754,0.06182479,0.9240274,9
4.313927e-06,5.8909114e-07,3.937933e-07,6.443549e-06,1.5764987e-06,3.097046e-06,3.31841e-05,7.2358074e-05,0.88903564,0.110842355,7
6.464563e-05,1.0607495e-05,8.660517e-06,3.3619497e-05,8.785305e-06,1.4863504e-05,0.0004846444,0.0004880274,0.08121427,0.9176719,9
0.53972113,0.02013834,0.0015739639,0.035639662,0.00015502241,0.059591744,0.0012285073,0.0006309223,0.19167693,0.14964381,8
5.92595e-06,5.486706e-06,1.3111953e-06,6.987572e-06,4.3435507e-06,1.5004855e-06,6.881048e-05,0.000632294,0.935694,0.06357927,9
2.803595e-07,5.7941895e-07,8.002191e-05,1.0448652e-05,8.944828e-06,0.00029468266,0.0023813327,0.7560358,0.24104042,0.0001474952,7
0.049730342,0.8511243,0.095787056,0.002874579,0.0003802316,3.5305933e-05,6.7588308e-06,6.3034568e-06,5.3376834e-06,4.9721588e-05,1
1.5175414e-05,0.00011473005,0.0011508933,0.0009702457,0.13894635,0.18630427,0.43023938,0.23978901,0.0024177493,5.219084e-05,5
8.732267e-07,1.1783543e-06,1.09797675e-05,8.203774e-06,4.08891e-06,5.0498504e-05,0.005169496,0.43850565,0.4340761,0.12217289,9
0.9987921,0.0011457832,3.0896696e-05,1.5510743e-05,1.2352581e-05,6.700458e-07,6.853228e-07,1.2745566e-07,7.7832e-07,1.031924e-06,0
0.27778253,0.14152075,0.5694764,0.0046164007,0.0061170263,0.00034381295,0.00012953517,1.0988041e-05,1.9098213e-06,5.364372e-07,1
2.5106255e-09,1.7794957e-07,1.244102e-07,2.0565162e-06,7.828799e-06,0.00029767188,0.0005647944,0.8853584,0.112316154,0.0014528524,7
0.9955949,0.0043440177,2.990367e-05,5.088292e-06,1.8916335e-05,6.328427e-07,1.587308e-06,2.2002634e-07,4.7324292e-07,4.3734494e-06,0
1.0776636e-06,5.325959e-06,2.2643032e-06,6.8301386e-05,1.6756932e-05,0.0010797309,0.03640903,0.08454855,0.58181804,0.2960509,6
1.9364315e-05,9.416964e-07,1.3463672e-07,3.4877346e-05,3.47874e-08,6.174032e-06,6.681392e-07,2.5498736e-07,0.0009376003,0.9989999,9
0.95597106,0.043505203,5.556334e-05,0.00039272537,6.38068e-05,3.0685474e-06,3.649896e-06,1.6451361e-07,1.275251e-06,3.4228462e-06,0
2.5690845e-08,3.1534441e-06,4.6985486e-05,3.1419877e-05,8.386287e-06,0.002497521,0.0038840352,0.9930924,0.00043508215,1.1103898e-06,7
4.2192183e-09,9.6300695e-08,1.4420672e-07,4.156752e-06,8.571862e-06,0.00026243148,0.008180116,0.7092178,0.2820814,0.00024535437,8
0.95633596,0.042260498,0.00031926416,0.00026018522,0.0007600729,8.8296965e-06,5.2858675e-05,8.0215364e-07,4.0458178e-07,1.1328848e-06,1
1.1671641e-05,3.9734834e-05,1.548202e-05,0.0017388406,1.6923013e-05,0.00017941058,0.00021572686,0.13750666,0.53131247,0.3289632,8
0.7046742,0.047144227,0.04812056,0.08694126,0.077809304,0.0041817967,0.030416349,8.225474e-05,0.0001811515,0.0004489764,0
6.543336e-08,1.2659898e-07,1.9754548e-07,2.8017226e-07,1.4348225e-07,1.2617977e-05,0.00015619275,0.026031656,0.95762604,0.016172666,9
1.40747e-07,1.9990814e-07,2.4226597e-06,5.2865366e-06,3.645721e-05,0.00021183799,0.0072169933,0.7514677,0.2230609,0.01799799,7
0.0014548792,0.00022756284,0.0018360605,0.00048802738,0.0013401173,0.00097329874,0.009085502,0.009945814,0.942369,0.032279678,8
0.00018336822,5.084088e-06,5.978714e-07,5.280093e-05,4.713727e-06,6.884218e-06,7.079513e-05,2.8619783e-05,0.05458818,0.94505894,9
6.940547e-05,6.322955e-05,4.5272707e-05,1.5828657e-05,1.7282386e-05,0.00015999097,0.0036554975,0.0069168066,0.12672544,0.8623314,9
1.0592442e-05,1.3664945e-05,2.3535281e-07,7.2866223e-06,2.8714543e-05,6.999702e-06,0.0010433714,0.00040120096,0.040846,0.9576419,9
5.1089515e-05,6.972861e-05,0.0023103037,0.14805819,0.6167947,0.21003823,0.017978303,0.0035058924,0.0011146974,7.887998e-05,6
3.2620424e-06,4.321397e-06,0.00010150124,0.0011652127,0.010643113,0.36050597,0.5746553,0.04617737,0.006532459,0.00021152798,9
0.00010508999,0.001087864,0.00075103965,0.20570478,0.20120291,0.41389996,0.14638078,0.021209367,0.009461713,0.00019651209,6
3.16931e-05,2.3732384e-06,1.098845e-06,4.5947977e-06,1.8752994e-06,5.183565e-06,0.00012357086,0.0005126782,0.017600833,0.9817162,9
0.8256829,0.17214526,0.0018819069,9.359255e-05,0.0001881913,1.7645164e-06,4.655643e-06,1.8189151e-07,2.7141948e-07,1.2024491e-06,0
0.3424037,0.08589777,0.4045192,0.08172137,0.002555577,0.07050447,0.0010553972,0.000950167,0.0024619028,0.007930325,2
9.98419e-08,1.6218595e-06,4.431924e-06,0.00012952698,1.6947486e-05,0.0018318888,0.0056201527,0.3568119,0.63539296,0.00019049911,9
2.779078e-06,1.384286e-06,3.847897e-07,2.9650607e-06,4.8720175e-08,3.2165424e-06,2.1246984e-05,0.00013768158,0.0065852683,0.99324507,8
1.4456892e-07,2.732309e-06,3.897049e-05,1.31456245e-05,0.0003479907,0.00038923818,0.0036189193,0.9770533,0.018518945,1.665618e-05,7
1.9707553e-05,4.0993763e-07,2.415936e-08,1.2711429e-05,1.9939553e-07,9.781234e-07,7.4798727e-06,3.054475e-06,0.080384046,0.9195713,8
0.9510785,0.045059595,0.0032657674,0.000105513696,0.0004258277,1.34919765e-05,1.2818428e-05,9.291189e-06,5.347186e-06,2.3967763e-05,4
0.3773814,0.07517955,0.45266443,0.008148409,0.011191596,0.06529131,0.00572606,0.00415826,0.00025470278,4.3092878e-06,0
0.05947762,0.73457456,0.16248688,0.02255352,0.018986838,0.0016587916,0.00015572431,4.328442e-05,4.4074254e-06,5.8362653e-05,3
2.5682964e-05,0.00044642287,8.370481e-06,6.355394e-05,0.00470247,0.00034415114,0.013237761,0.064864255,0.91384864,0.0024586006,8
0.00018387914,1.20720615e-05,5.728749e-06,3.4957845e-06,2.271451e-06,6.8277827e-06,0.00019543782,0.00032311614,0.7602556,0.23901159,9
1.2872817e-06,7.768439e-07,1.5701451e-06,2.533867e-06,4.547247e-07,3.931338e-05,8.148129e-05,0.004175637,0.86436146,0.13133557,8
0.1910983,0.1896556,0.037022453,0.021209313,0.4647695,0.057123072,0.020493839,0.011169761,0.00679931,0.0006588031,0
9.0767746e-05,3.838297e-05,0.00018206314,0.000117951495,0.00065309345,0.0006485267,0.0113763595,0.019122044,0.62196875,0.3458021,9
1.3555103e-06,1.9419087e-06,9.454301e-07,1.330378e-06,4.007508e-07,4.681781e-05,9.354177e-05,0.0012532544,0.0021161872,0.9964843,8
1.6140697e-05,5.607879e-05,0.00035461786,1.74371e-05,0.0020187933,0.0001047402,0.0069178957,0.9151422,0.07449652,0.0008755734,8
1.3566154e-05,0.00024610915,0.8366068,0.0139269205,0.017879795,0.117237575,0.011692314,0.0023712493,2.5391048e-05,3.4907796e-07,2
2.4179957e-05,8.205606e-06,2.3218294e-05,9.294384e-06,0.00021337936,2.8932252e-05,0.001972631,0.014763856,0.76769996,0.21525626,7
0.00011159548,2.582922e-05,6.4184655e-06,9.533681e-06,3.7949642e-06,4.7936987e-06,0.00023007505,0.00026196457,0.05420614,0.94513977,9
6.056211e-06,8.4444946e-07,3.0077345e-07,3.0601775e-06,6.19579e-07,1.118268e-06,7.573008e-06,9.504883e-05,0.07128751,0.9285979,9
2.4370086e-06,9.115904e-06,3.5858125e-07,1.8793467e-05,6.184836e-07,4.035382e-06,9.677743e-05,0.00016866859,0.06620562,0.9334935,8
1.1701163e-05,4.873388e-05,9.06425e-06,0.00033346468,1.927821e-06,0.0017322423,0.00061690237,0.029205648,0.72323084,0.2448095,1
0.00036252974,2.615326e-05,1.3527021e-05,6.191471e-05,0.00017976716,0.00027285088,0.00021239134,0.0006377357,0.026263837,0.97196925,9
7.057031e-06,4.4007393e-06,1.4105537e-05,1.9727184e-05,1.3493772e-05,0.00017052384,0.0010256445,0.0121771,0.7183346,0.26823333,9
6.787341e-07,1.219979e-07,7.5338306e-07,1.1346469e-06,7.460207e-08,4.158659e-06,1.6469696e-05,0.0013176737,0.010214196,0.9884448,8
0.41998494,0.57633716,0.0006646768,0.0012432883,0.001743473,4.0465948e-06,2.1955399e-05,5.098086e-08,3.6020705e-07,9.649579e-08,0
2.4914823e-06,7.2671824e-06,0.00095252227,0.00040088556,0.014203494,0.026367202,0.8330155,0.124235176,0.0007839181,3.149852e-05,7
3.573335e-07,2.6376307e-07,5.030246e-05,0.00015144407,0.0010234211,0.85299164,0.03854403,0.10591666,0.0012835858,3.822779e-05,6
2.9690895e-05,2.872002e-05,9.066221e-06,4.294221e-05,5.4411175e-05,0.00037664568,0.001773913,0.049891844,0.48725843,0.46053424,7
1.4244257e-07,5.7945226e-08,5.449587e-09,3.0589885e-07,1.4946869e-09,6.042648e-08,1.5094228e-07,4.5043492e-07,1.4995545e-05,0.9999839,9
0.00022511807,0.31733346,0.02004158,0.65242946,0.009834822,0.0001040151,3.0463601e-05,1.2416388e-07,4.4798324e-07,3.8503282e-07,1
0.99904126,0.000821222,3.715839e-05,4.973243e-05,2.5430241e-05,8.3270625e-06,1.39561e-05,2.9524782e-07,9.4179285e-07,1.6643104e-06,0
0.00021090581,0.006850712,0.18017398,0.6171677,0.008787555,0.18625994,0.000401138,7.175154e-05,6.681528e-05,9.558892e-06,5
2.932733e-06,2.7972794e-07,1.14896054e-07,2.43038e-06,4.0445318e-08,1.3349273e-06,1.4194814e-06,5.1291922e-06,0.0047162315,0.9952701,9
2.9959413e-06,1.5474018e-07,1.0244432e-07,5.067364e-06,2.365887e-07,5.331398e-06,5.659702e-05,0.00038648944,0.41594315,0.5835998,9
0.00012197184,8.167053e-06,9.72562e-07,6.2699464e-06,6.952739e-06,7.4548625e-06,8.4354186e-05,0.00045623558,0.055539094,0.9437685,7
0.00020647458,0.0001582282,0.0005938576,0.0010108087,6.21956e-05,0.0012613398,0.009751071,0.17013378,0.12390047,0.6929217,8
1.4811286e-05,0.00010077535,0.0016310279,0.008411925,0.013837979,0.43135607,0.19076842,0.35169494,0.0021076787,7.641911e-05,8
0.060861096,0.3218489,0.110924944,0.009356766,0.48453903,0.0015430568,0.010647414,0.00026553875,1.0895428e-05,2.3661107e-06,0
1.6790945e-06,1.2934637e-06,1.6111053e-06,1.4039043e-05,7.593018e-07,6.684113e-05,0.00018369948,0.0033757808,0.44235283,0.55400145,7
0.5156117,0.42028555,0.044021502,0.019473108,0.0004608313,7.642006e-05,2.7412448e-06,4.214426e-06,1.4681343e-05,4.9206763e-05,6
0.004567088,0.00078267686,1.8497829e-05,8.5450905e-05,0.00036279505,0.000635102,0.0018277441,0.000548535,0.042695437,0.94847673,9
0.05100096,0.03317987,0.90555304,0.00859793,0.0013778994,0.00017345452,8.2512415e-05,2.1950775e-05,8.297764e-06,4.1385265e-06,1
1.6142695e-06,0.00013534966,0.00015421664,0.97615606,0.0035395625,0.019917414,7.191774e-05,8.563152e-06,1.01717005e-05,5.032198e-06,3
0.00013286062,4.5404235e-05,1.8761104e-05,3.6330453e-05,7.809727e-05,7.016679e-06,0.0014879243,0.0075290552,0.13551795,0.85514665,6
0.00085090793,0.0011169779,0.0011471149,0.0017290442,0.7116478,0.015127715,0.26320943,0.0021939608,0.0019537644,0.0010233289,9
1.7535367e-06,4.6945584e-07,4.5206043e-08,9.860094e-06,1.6963628e-07,1.71953e-06,1.0050584e-06,1.9644422e-05,0.085111685,0.9148536,9
1.1071888e-05,8.592837e-05,0.0016476117,0.001197818,0.013808078,0.010790504,0.21627551,0.6819766,0.071547136,0.0026597024,0
8.226455e-06,4.9524275e-05,0.00045340598,0.0027609821,0.00010864541,0.003601798,0.0022729095,0.9167657,0.06836648,0.005612291,6
4.968393e-06,1.3256568e-05,2.073244e-05,1.9464647e-05,0.0006002109,0.0018283111,0.014600094,0.08662765,0.89066166,0.005623563,7
2.3509424e-06,9.1429974e-05,0.0008191374,0.017611468,0.17894815,0.6104582,0.18922397,0.0025127712,0.0002781327,5.443287e-05,6
1.7439693e-06,4.1666702e-08,8.690627e-09,2.5687143e-07,3.897626e-08,5.483473e-07,2.3168806e-07,1.306159e-06,0.005835132,0.9941607,9
0.00013641264,0.00018672268,0.000115557035,0.00085541495,0.0012082651,0.0065959566,0.005261015,0.023615465,0.9262593,0.03576582,8
1.1555695e-07,1.0745771e-07,7.750322e-07,1.5057971e-06,2.3130939e-07,7.1086133e-06,5.3155843e-05,0.00040125957,0.99924386,0.0002918897,8
0.6944424,0.009251719,0.2333032,0.06120428,0.0006702249,0.0011085527,8.082786e-06,4.451576e-06,5.142918e-06,1.9884903e-06,4
1.6354921e-06,2.9671435e-07,2.3228046e-07,3.873091e-06,2.991265e-07,2.6584635e-06,0.0001202217,0.0013761427,0.054713264,0.9437814,8
1.8500299e-07,2.0255223e-07,5.360128e-06,4.716935e-06,1.1523684e-06,0.00030259753,9.731867e-05,0.06546847,0.93160266,0.0025172792,7
2.185676e-07,5.818761e-07,6.8437876e-06,3.2366418e-06,6.065139e-06,4.3612818e-05,0.00064006966,0.09280394,0.8963478,0.010147598,8
1.7418106e-05,8.5741124e-07,1.6871189e-06,3.0704316e-06,7.253036e-06,1.640938e-05,0.0006628655,0.0007734001,0.5645313,0.4339857,8
0.9855671,0.013595747,1.1553623e-05,1.4485784e-05,0.00019401053,5.0109367e-07,1.2729449e-05,1.5267445e-07,7.2461426e-06,0.00059647625,0
7.181717e-06,6.322678e-06,3.8830863e-06,1.4805456e-05,1.2836482e-06,1.121581e-06,1.8515313e-05,0.0016150884,0.6904592,0.30787265,8
0.99617153,0.003680357,1.7454024e-05,5.417425e-06,0.00011553719,1.2376065e-06,7.515642e-06,6.763755e-07,9.227292e-08,1.3742478e-07,2
1.2496598e-08,5.54798e-08,8.939528e-06,5.876809e-06,0.000110411864,0.010722013,0.035535276,0.95239735,0.0012168742,3.1731681e-06,8
2.8451199e-05,2.174892e-05,6.248168e-05,3.560948e-05,1.8321526e-06,0.00010352848,0.0002312315,0.006131772,0.120905615,0.8724777,9
1.4163327e-07,8.3557455e-07,7.0868755e-06,2.9470257e-08,0.00056256994,7.650816e-06,0.0003767861,0.9981987,0.000840404,5.862924e-06,7
0.021784302,0.07097957,0.43987933,0.014382059,0.3633265,0.044536456,0.0180771,0.023501039,0.003493734,3.982689e-05,7
1.8486667e-06,8.247481e-08,1.274178e-07,4.5029185e-07,2.5480267e-07,1.2286469e-06,4.6369532e-06,1.9296664e-05,0.001676755,0.99829537,9
2.0440248e-05,8.33574e-06,1.888864e-05,4.416026e-06,1.0291253e-05,4.3177068e-05,0.00030760918,0.030352324,0.669948,0.29928657,9
0.06624972,0.3430433,0.04576638,0.5185224,0.022530176,0.0030122888,0.00044057335,1.9187119e-05,5.3372325e-05,0.00036269758,0
3.2614448e-08,3.1062214e-08,1.5343572e-08,1.743344e-07,3.0541994e-08,4.4307936e-07,8.33707e-06,0.00029691492,0.99430156,0.005392531,8
1.5230198e-06,9.944865e-07,1.1921394e-06,2.0668718e-05,1.006419e-05,0.00012784875,0.0007141311,0.20971525,0.6380802,0.15132819,6
7.97704e-07,2.2655065e-07,1.1745367e-06,1.39992135e-05,9.647442e-07,0.00012686031,0.0005404209,0.027312392,0.78250796,0.1894952,9
6.8341066e-08,9.63786e-07,2.0421592e-06,7.59724e-05,0.004841255,0.00032241482,0.9857642,0.008692309,0.00030028675,4.9211855e-07,6
0.00012848675,0.00011386878,1.5870278e-06,8.7958084e-05,0.00014245657,3.9506052e-05,0.006229283,0.00033365548,0.08461429,0.9083088,9
2.697493e-05,0.0007062292,0.002647217,0.012384381,0.0006859502,0.94534516,0.018545652,0.01749671,0.0017055179,0.00045615676,5
0.8424845,0.15224814,0.0013627177,0.0034226668,0.00029938848,9.438554e-05,4.539205e-05,4.873631e-06,3.45898e-05,3.3753731e-06,0
0.10913885,0.47862124,0.2034016,0.19823359,0.009220629,0.0012459157,0.00012840905,4.536274e-06,4.0797336e-06,1.1509909e-06,2
0.00090653385,0.003269519,0.00034435967,0.002134243,0.0030049237,0.00094966934,0.0046155537,0.01446191,0.87600565,0.094307646,9
1.4977794e-05,1.7103139e-05,1.46868515e-05,0.00017028916,0.00020579617,0.002049145,0.0012256973,0.01574524,0.93301964,0.04753746,5
0.00013001815,1.6283475e-05,7.9809804e-05,2.7547569e-05,2.5980822e-05,0.0001099674,6.11166e-05,0.025871718,0.69509465,0.27858287,9
2.538771e-07,7.104396e-07,1.6230169e-07,4.074414e-06,5.612619e-06,1.28812735e-05,0.0005020568,0.0009698583,0.9917772,0.006727267,7
0.00012233194,0.007311957,0.066609345,0.9080498,0.0057976455,0.012067336,3.543357e-05,1.2998083e-06,5.2535944e-07,4.24805e-06,3
0.005051838,0.079424545,0.5401778,0.07730673,0.060884036,0.058321096,0.02105935,0.1536842,0.0036681765,0.0004222438,7
0.00016066131,0.0006395342,0.0012211441,0.0016378008,0.003596615,0.006532708,0.0043055494,0.86563396,0.01917168,0.09710039,9
1.175522e-06,1.7740773e-07,4.7610367e-08,3.3385896e-07,1.1749975e-06,3.5370783e-07,2.547543e-05,6.2466046e-05,0.025426876,0.97448176,9
3.7285697e-06,1.15328e-05,0.00033465886,0.0040857294,0.006601902,0.11144844,0.050910685,0.729719,0.09589208,0.0009922544,4
0.5262862,0.37514308,0.09685632,0.0010409242,0.00046258754,0.00011532435,9.0342925e-05,2.694406e-06,2.3510574e-06,2.678285e-07,5
0.9946062,0.0047299643,1.0555914e-05,2.3838218e-05,0.0005712738,1.2628548e-05,1.2311326e-05,2.6894534e-07,7.82423e-07,3.214048e-05,0
0.99065536,0.00422787,0.0015479284,1.6767955e-05,0.0017957191,3.4349843e-05,0.00071962224,0.0009674941,4.326971e-06,3.0441823e-05,0
2.1119465e-06,4.954595e-07,5.5497514e-07,7.5152934e-06,4.5190154e-06,0.00019459598,0.000102175,0.0022570095,0.9511995,0.046231512,8
0.010580724,0.0073617985,0.016718756,0.0018245789,0.031280953,0.0015665246,0.81178284,0.094058484,0.01570494,0.009120528,8
1.7530331e-06,1.4143029e-07,4.665404e-07,1.4714041e-05,1.687031e-07,6.814496e-05,0.00012443203,0.0026256368,0.058572922,0.9385916,9
2.3127734e-06,5.1075167e-06,0.00018909351,7.001814e-05,0.16010332,0.002179204,0.8341348,0.003068458,0.0002472056,3.3456848e-07,2
2.2585543e-07,1.1322071e-06,8.516838e-05,1.2049737e-05,0.23232085,0.0016156563,0.72526324,0.0406385,6.2901e-05,2.642742e-07,3
9.1773074e-07,3.1471993e-07,1.2357558e-06,1.5411539e-05,4.6601303e-07,4.2419033e-05,5.6049812e-05,0.0066955914,0.05713282,0.9360547,9
3.7461245e-06,4.902234e-05,0.00878574,0.0032550578,0.008593935,0.94732153,0.023734493,0.0081379125,8.714284e-05,3.135548e-05,5
1.7637507e-06,0.00010700637,0.0050139376,0.037922908,0.014459932,0.69869125,0.08260874,0.068421416,0.09276199,1.1120257e-05,6
0.7783503,0.030523133,0.14932707,0.003308444,0.038315725,2.4486551e-05,0.00012680682,3.191156e-06,1.9993062e-05,8.9837636e-07,3
0.00014461606,0.00067022414,0.0007617382,0.0009484353,0.0016345561,0.0010957466,0.001353322,0.17578539,0.8065003,0.011105794,9
0.7689851,0.07233518,0.15686606,0.00046330795,0.0011470038,1.4281774e-05,7.80246e-05,7.674831e-05,9.071367e-06,2.521199e-05,0
