0,1,2,3,4,5,6,7,8,9,true_label
0.12473001,0.14687768,0.15594453,0.15255696,0.20053388,0.08668363,0.06425529,0.04275168,0.016366856,0.009299545,5
0.002457614,0.0035747795,0.0058796424,0.012187004,0.033853687,0.05189239,0.13049722,0.3063075,0.2861483,0.1672019,6
0.24968164,0.06642765,0.053423934,0.033512518,0.061160266,0.042826757,0.040030807,0.0734653,0.10380925,0.27566186,4
0.027062267,0.011261892,0.012506814,0.010804138,0.024579793,0.022989286,0.039952856,0.11965414,0.22095968,0.5102291,7
0.0018110877,0.0011082763,0.0013880332,0.0016466812,0.004539038,0.005399582,0.020899057,0.113058865,0.2958471,0.5543023,8
0.08908495,0.07117433,0.08719084,0.09401177,0.16825517,0.118856035,0.10963268,0.11755119,0.076051205,0.068191804,2
0.0013394855,0.0021885035,0.0036577142,0.0075336364,0.021773094,0.03294796,0.109121084,0.3131777,0.33926317,0.16899769,6
0.26173735,0.17775156,0.17165586,0.13268527,0.12193274,0.059370227,0.030302977,0.023734573,0.011191095,0.009638336,2
0.40138927,0.14063445,0.11262665,0.07368615,0.09077539,0.04761444,0.03161413,0.035237495,0.028208772,0.038213275,1
0.00075881614,0.0002529832,0.00029171666,0.00029802384,0.00085013127,0.0011383062,0.004636746,0.034324367,0.15059592,0.80685294,9
0.4168837,0.15271565,0.10338225,0.05673751,0.07911072,0.038393706,0.030875517,0.040656876,0.033739872,0.04750421,6
0.00047698934,0.00042905202,0.0006851231,0.0011878946,0.0034774283,0.005284866,0.02369882,0.13432673,0.36176503,0.468668,9
0.8493065,0.08366182,0.031537037,0.011745292,0.010284222,0.0038254783,0.002023486,0.0016376346,0.0017341605,0.004244443,0
0.011678297,0.009805363,0.012884438,0.01620199,0.039853275,0.041956883,0.08624068,0.22840753,0.27236164,0.28060985,9
0.0038634047,0.0032487803,0.0042208657,0.0059169116,0.016630858,0.019688712,0.05770752,0.19659555,0.3194734,0.37265393,8
0.0010990876,0.00068429054,0.0009656386,0.0013464761,0.0039129816,0.005299459,0.020187587,0.10515399,0.30533302,0.55601746,9
0.86115587,0.07547211,0.029925907,0.011546133,0.00957057,0.0037187387,0.0017734334,0.0015136921,0.0015140306,0.0038094574,0
0.033547953,0.058888268,0.07834667,0.1157261,0.222993,0.16154368,0.1525253,0.11358666,0.042477313,0.020365031,4
0.8427611,0.08398985,0.032047886,0.011717295,0.011614009,0.0043413322,0.0025138932,0.002330779,0.0024362318,0.006247552,0
0.13252603,0.14747484,0.16321215,0.17038281,0.19010714,0.08991413,0.052465037,0.034243587,0.011889509,0.007784723,2
0.053641498,0.070286475,0.08454057,0.10994224,0.21579143,0.14257269,0.14011803,0.11111665,0.04690643,0.025083957,4
0.0021291182,0.0031788442,0.005159183,0.01001698,0.027298292,0.039578356,0.10837999,0.2959461,0.31954628,0.18876687,4
0.81163883,0.10964924,0.040471345,0.014479723,0.012166428,0.003615339,0.0021375308,0.0017234327,0.0014308593,0.00268724,0
0.0007417862,0.00059522624,0.0009672013,0.0017494799,0.00524857,0.007895885,0.028557377,0.13213971,0.32624376,0.4958609,8
0.0005376675,0.00035751399,0.00048645967,0.00070797425,0.002098704,0.0029530975,0.013841454,0.08780109,0.293159,0.59805703,8
0.40493768,0.16527073,0.12874584,0.092299215,0.09754252,0.042070873,0.024742104,0.020032654,0.01188592,0.012472512,4
0.65994316,0.09547723,0.048209902,0.018180527,0.026391784,0.011880671,0.010681759,0.016842484,0.026871506,0.08552092,0
0.70687014,0.11357029,0.060462095,0.027157623,0.028687874,0.0137076415,0.008132984,0.009131754,0.009944321,0.02233536,7
0.23448914,0.19065095,0.1729693,0.14622885,0.14254995,0.050711393,0.030061172,0.019096548,0.0077873794,0.0054552774,1
0.01689617,0.016703116,0.02335926,0.033617895,0.07575931,0.080989875,0.12083409,0.22784634,0.20566295,0.1983309,5
0.023191942,0.032478716,0.043134566,0.060046535,0.1347963,0.121405154,0.1692478,0.21537632,0.12757799,0.072744586,6
0.00044986472,0.00022213433,0.0002981675,0.000407492,0.0012342562,0.0017208573,0.008304276,0.053819273,0.233866,0.6996777,9
0.006168089,0.002617478,0.0029715262,0.0027474933,0.0070524905,0.0074566714,0.018151697,0.083149776,0.20383921,0.6658456,9
0.049456883,0.05852341,0.07766144,0.08900843,0.17670207,0.12571388,0.14169362,0.14665794,0.08087466,0.05370775,2
0.0008016314,0.00015187221,0.00020578392,0.00018394634,0.00057194044,0.0006894315,0.0021165018,0.012164079,0.07934559,0.90376925,9
0.0014549857,0.0015453651,0.0025507258,0.0046460256,0.012467183,0.018975362,0.055676784,0.20993046,0.3503504,0.34240276,9
0.88633955,0.06485312,0.022428485,0.0067928815,0.0066676,0.002066669,0.0014249419,0.0012838665,0.0019011179,0.0062417346,0
0.00015720598,5.043049e-05,7.8740326e-05,0.00010697293,0.00034843528,0.0005084127,0.002364067,0.017342437,0.1151426,0.8639007,9
0.0023839257,0.0031962728,0.0052632564,0.009382326,0.025196169,0.035295367,0.09554606,0.27526945,0.3170542,0.23141292,8
0.0014177142,0.00050809863,0.00061115366,0.0006352748,0.0019118307,0.0021512425,0.008134174,0.045084875,0.18938848,0.7501571,9
0.10908226,0.15477523,0.18588735,0.2041265,0.18898624,0.078476764,0.042497594,0.02398032,0.007617738,0.0045699487,4
0.00088680757,0.0011612716,0.0018530469,0.0037723898,0.011608857,0.017906956,0.07490544,0.26392657,0.39740664,0.22657199,8
0.07131862,0.043245904,0.0475378,0.047159266,0.09070433,0.07858996,0.092232846,0.16627994,0.1579707,0.20496063,6
0.0004589555,0.0002938192,0.0004704428,0.00080646586,0.002655038,0.003933123,0.017223546,0.090059176,0.3142234,0.569876,9
0.11314967,0.009647249,0.006794446,0.0030071144,0.005847737,0.0051282668,0.0058343546,0.019470122,0.065908186,0.7652129,9
0.00068227097,0.0015238638,0.0027052672,0.0069825896,0.022321379,0.040432576,0.14673074,0.36752674,0.31615818,0.094936386,7
0.0023980006,0.001076813,0.0013347316,0.001404678,0.004214281,0.004522689,0.016871657,0.07898915,0.26512274,0.62406534,8
0.0001091346,6.820923e-05,0.00012051459,0.00022572083,0.00076297263,0.0012610751,0.007712978,0.055341344,0.2831224,0.6512756,8
0.14572003,0.048047483,0.04520628,0.034219563,0.062176626,0.048791386,0.054781564,0.10802782,0.14780979,0.3052195,5
0.0022600351,0.0019742462,0.0027109652,0.003923482,0.011004847,0.014190205,0.050223082,0.1917173,0.3581151,0.36388072,9
0.40074867,0.113438934,0.075777784,0.03789772,0.06359502,0.031417377,0.033019748,0.05289929,0.06403531,0.12717016,0
0.0012908393,0.0029915923,0.005478556,0.012297628,0.036655933,0.058210198,0.16629684,0.36316666,0.26269442,0.090917364,7
0.83310175,0.091501206,0.035862833,0.013703946,0.011616338,0.004179888,0.0022267555,0.0018965945,0.0018181547,0.0040926533,0
0.6886455,0.13277337,0.072573945,0.036120545,0.031965327,0.013011568,0.006768281,0.005895194,0.004689179,0.0075571476,5
0.16589636,0.08328663,0.082024254,0.0700111,0.11722835,0.08098681,0.076110505,0.103564724,0.09454136,0.12634978,4
0.5080486,0.17921269,0.11989894,0.061620843,0.061634608,0.022275785,0.013881658,0.012520974,0.009102926,0.011803001,7
0.061262973,0.10410882,0.14015536,0.17722826,0.23511131,0.120010525,0.08544391,0.051620707,0.016716028,0.008342203,3
0.0023021873,0.00056021474,0.00066324335,0.0005878269,0.0016390651,0.0019347527,0.0051438427,0.026145326,0.11233675,0.8486868,9
0.010183369,0.015691686,0.023864267,0.038149744,0.10594374,0.10983619,0.19202422,0.25641683,0.16252317,0.085366786,7
0.0023252107,0.0027062506,0.0038531388,0.0063432697,0.016597474,0.023004897,0.067054905,0.25000805,0.3396439,0.28846288,9
0.09108293,0.10853606,0.12461119,0.14353031,0.22014949,0.11999709,0.08774366,0.064153224,0.02496241,0.01523361,4
0.7645162,0.11223179,0.054492503,0.02324519,0.020359501,0.0074630277,0.004073171,0.0035819302,0.0033860682,0.00665069,0
0.77542406,0.102089666,0.04759601,0.019974437,0.02053579,0.008818668,0.00476655,0.004855627,0.004661742,0.011277479,2
0.00038940366,0.00013065773,0.00020520602,0.00024909977,0.0007966351,0.0011158756,0.0044004773,0.027045019,0.15651844,0.8091491,9
0.9432957,0.04021833,0.009107178,0.0024978297,0.002167915,0.00061738153,0.00038971647,0.00028251827,0.00033399768,0.0010893686,0
0.0133367665,0.0019463828,0.0017321635,0.00099761,0.0023110837,0.0023827143,0.0044353893,0.020878265,0.07986593,0.87211365,9
0.0005124451,0.00015472058,0.00021779041,0.0002490373,0.00077859894,0.0010232464,0.004339499,0.027109643,0.15810333,0.8075117,8
0.045116335,0.029130269,0.03257262,0.033166993,0.071010076,0.06254165,0.083532415,0.18217236,0.1905867,0.2701706,9
0.4943716,0.14759575,0.09502968,0.0503363,0.0679596,0.031019904,0.022826616,0.028428812,0.023937132,0.038494527,0
0.00025501466,0.00016463005,0.00029961666,0.0005410009,0.0017586281,0.0027594534,0.012752764,0.0736093,0.3001279,0.60773176,9
0.003930069,0.0034920457,0.004776346,0.0072854976,0.019124186,0.023227839,0.05929234,0.19687657,0.31241396,0.36958107,9
0.0018005898,0.000790287,0.0010253012,0.0012363766,0.0035976183,0.004519102,0.0144943865,0.07045828,0.2336756,0.6684025,9
0.0072298567,0.0018318061,0.0019395476,0.0015214126,0.0038435177,0.0040844386,0.0091700265,0.04127862,0.14005964,0.78904116,9
0.19794051,0.18780507,0.16775182,0.1386684,0.15870695,0.0615513,0.040326063,0.028309768,0.011328276,0.00761177,1
0.0041661323,0.0020538166,0.0026205897,0.0031554608,0.008180495,0.009946438,0.024620075,0.098288134,0.23443961,0.6125293,7
0.0018416899,0.0016030372,0.0025690445,0.00440919,0.013724316,0.01817418,0.05740119,0.18385231,0.34947756,0.3669475,8
0.00089531404,0.00028456858,0.00037290007,0.00038186967,0.001115909,0.0014294141,0.004901506,0.029966084,0.13803115,0.8226213,9
0.87091196,0.07509337,0.026022468,0.009918582,0.008314799,0.003051178,0.0015660896,0.0012068241,0.0011611538,0.0027537337,0
0.07107538,0.10993742,0.1298782,0.15713458,0.23411834,0.12239309,0.08932721,0.057412192,0.018722087,0.010001564,1
0.08034749,0.10280778,0.1208597,0.14303443,0.22420798,0.12729578,0.094443224,0.068635605,0.024399294,0.013968775,1
0.11753727,0.08532687,0.09061325,0.08486094,0.15037721,0.09884045,0.09917697,0.113622695,0.08156595,0.0780784,6
0.0032756135,0.0029154322,0.0047901995,0.007808261,0.022248589,0.029069634,0.07031909,0.1991315,0.31268397,0.34775773,7
0.34751946,0.11490845,0.09377341,0.057214376,0.078488536,0.050872106,0.0368237,0.0552354,0.05602557,0.109139,6
0.058739893,0.04750735,0.060919274,0.0703731,0.14154023,0.117191836,0.119507946,0.15520078,0.11149674,0.11752286,0
0.0058956784,0.002654232,0.0029472166,0.0026707964,0.0070873005,0.0070483913,0.019687796,0.09291466,0.23489441,0.62419957,8
0.0029435593,0.0028053254,0.004169324,0.007263467,0.019330494,0.026478384,0.065650806,0.21195543,0.3069871,0.35241622,9
0.08464656,0.021052107,0.018700719,0.012221076,0.024960328,0.021455592,0.027239582,0.07377736,0.15379459,0.5621521,9
0.0020019852,0.0004553756,0.0005217174,0.00047081776,0.0013100392,0.0015173976,0.004297911,0.02332987,0.11104317,0.85505164,9
0.0023530796,0.0003827847,0.00036684232,0.00022962208,0.0006508736,0.0006230365,0.0021045108,0.0131454505,0.073368065,0.9067758,9
0.00995185,0.0054691425,0.0069331815,0.008090079,0.019882817,0.022614606,0.044538002,0.14304537,0.2552125,0.4842625,7
0.017442815,0.044363324,0.06921529,0.12528497,0.23693185,0.18671723,0.17075413,0.10936029,0.029688472,0.010241687,3
0.0031805143,0.0027452258,0.0039130696,0.005581625,0.015908135,0.018176174,0.05334195,0.18560307,0.32811105,0.38343918,8
0.00010929223,3.4601137e-05,5.698102e-05,7.903022e-05,0.0002745812,0.00040213077,0.0021754904,0.016723678,0.1322404,0.84790385,9
0.14821859,0.14567247,0.1499966,0.14134027,0.18836755,0.08731978,0.06162162,0.04568255,0.019023957,0.012756727,8
0.44257495,0.18037704,0.13983528,0.09560934,0.07266808,0.033174705,0.014154498,0.010236958,0.00547154,0.0058976174,0
0.006297319,0.007854962,0.0107113905,0.017169083,0.044141833,0.052719362,0.12235392,0.29235515,0.26861775,0.1777793,2
0.0005883063,0.00056300854,0.0008391755,0.001460835,0.004270157,0.006497475,0.029950872,0.16086805,0.38008124,0.414881,9
0.18008313,0.17739661,0.17355128,0.1611174,0.16618587,0.06580492,0.03800349,0.023716938,0.008546185,0.0055941036,1
0.610745,0.15337655,0.09496279,0.05105745,0.043879967,0.017856108,0.008610868,0.0072558443,0.005061113,0.0071943994,0
0.013702734,0.007940169,0.010131254,0.012040796,0.029064244,0.031808797,0.05732605,0.16494259,0.25234637,0.42069703,9
0.20277525,0.120396465,0.11208709,0.09279955,0.1437351,0.08549093,0.066972815,0.076379195,0.04841903,0.05094458,2
0.037599508,0.030614816,0.0366906,0.044682,0.096337095,0.09270019,0.11650899,0.20883954,0.16625102,0.16977623,8
0.012317982,0.010518448,0.013828232,0.019283406,0.04739576,0.053105358,0.10109378,0.23273224,0.25521895,0.25450587,8
0.0043503386,0.0030498777,0.0041338084,0.0051652407,0.013998097,0.016536409,0.043661762,0.15644328,0.2967377,0.45592353,9
0.010222002,0.017426219,0.025537575,0.046984,0.11534886,0.13455623,0.19705044,0.25388137,0.13285075,0.06614264,0
0.0007936512,0.00039707657,0.00056949834,0.00081905094,0.002384038,0.0033300219,0.011999885,0.06493159,0.2258237,0.6889515,9
0.017398862,0.034134205,0.047701154,0.07422823,0.1561462,0.15334079,0.18721005,0.20421204,0.087902255,0.037726294,3
0.14856298,0.13301373,0.13229668,0.11959684,0.18820067,0.09271709,0.07666236,0.06225124,0.027879313,0.018819168,4
0.00034330503,0.00015865221,0.00022567398,0.00031674345,0.0010180498,0.0014177131,0.006920847,0.045908082,0.22098048,0.7227104,9
0.047657166,0.07664099,0.11373919,0.15775949,0.24382171,0.1453266,0.108098574,0.068492,0.024540791,0.013923452,1
0.06006988,0.029959962,0.03201791,0.030535376,0.062785186,0.054755505,0.068983175,0.14671242,0.1804318,0.33374882,9
0.0002784468,0.00014541514,0.00021793308,0.000330393,0.0010006697,0.0014913148,0.0073649953,0.049697187,0.2154765,0.72399706,8
0.0007041033,0.00026451712,0.00035486597,0.00041456294,0.001291324,0.0016577529,0.006553249,0.03973956,0.18349028,0.7655298,9
0.101950444,0.0748867,0.07682823,0.07064843,0.13503504,0.091273256,0.10177827,0.13867553,0.10614274,0.102781385,8
0.0005493832,0.00029526107,0.00043171126,0.00062052725,0.0018022493,0.0024692381,0.01085142,0.06866041,0.2534222,0.6608976,9
0.030943384,0.0034920292,0.0026787291,0.0012610642,0.0028414389,0.0024147588,0.0040638554,0.017497139,0.06474956,0.87005806,9
0.0007709831,0.0005806254,0.0008827318,0.0016004479,0.0047561107,0.007147278,0.027237665,0.12896727,0.33188537,0.4961715,9
0.4338455,0.15783311,0.12324368,0.08102899,0.08675878,0.040545706,0.022514395,0.021364078,0.014293715,0.018572072,8
0.032049328,0.041996002,0.055213552,0.073694676,0.14821947,0.12999785,0.14926876,0.18841906,0.10689264,0.0742487,7
0.14767453,0.109821886,0.118170395,0.10413818,0.17136544,0.09875559,0.079881966,0.08190131,0.04583397,0.042456724,0
0.90152246,0.052642163,0.017507529,0.0051131425,0.0056127864,0.0021966326,0.0014805015,0.0016161758,0.0023115703,0.009996998,0
0.33555502,0.1869252,0.14399652,0.0995056,0.11301183,0.04683257,0.028578142,0.023146568,0.011904306,0.010544342,0
0.00013653345,9.503506e-05,0.0001774747,0.0003835352,0.0012959901,0.0023419762,0.011795591,0.07552989,0.3100473,0.5981966,7
0.021872908,0.0153779145,0.018029032,0.020179527,0.04808441,0.046588007,0.082607314,0.19941227,0.24407324,0.30377534,7
0.0083896555,0.00103773,0.0010118713,0.0005992541,0.0014964133,0.0015756069,0.0033150576,0.015286577,0.07416672,0.8931211,9
0.0002084691,7.270228e-05,0.00011003448,0.00014546524,0.0004609587,0.0006801505,0.0030923598,0.022906581,0.13600695,0.8363163,9
0.0014037131,0.00022687892,0.000250327,0.00018699466,0.00053298275,0.0006150912,0.0017516261,0.0105742505,0.062611856,0.9218462,9
0.05063371,0.029003661,0.032721873,0.031024773,0.06544384,0.058255725,0.081232734,0.17231955,0.19859532,0.28076884,9
0.00027322117,0.0001310652,0.0001823409,0.0002397379,0.0007360844,0.0010437423,0.005649269,0.042985685,0.20930943,0.7394494,9
0.004042013,0.002303208,0.003015245,0.0036323464,0.0106572965,0.011441667,0.034024134,0.121072754,0.30015972,0.50965166,9
0.0007104894,0.0010043567,0.0016711794,0.0035634984,0.010677372,0.017087355,0.06937068,0.2594961,0.3920675,0.24435149,9
0.0015444064,0.0004666551,0.00053654815,0.00051341165,0.0014085717,0.0017402398,0.005312453,0.032215863,0.12645069,0.8298112,8
0.85832644,0.0869869,0.028585933,0.011430466,0.008194352,0.0026535376,0.0012767109,0.00082798343,0.00061689847,0.0011008092,0
0.37606284,0.102590635,0.08233934,0.049423,0.06987864,0.04268712,0.03399001,0.04941259,0.061600048,0.13201585,0
0.00061996246,0.000806888,0.0012541,0.002543011,0.0077556144,0.012145602,0.053007346,0.23631158,0.4031848,0.28237113,9
0.052251365,0.014194493,0.013981209,0.010088652,0.02221832,0.0192139,0.027929284,0.07928628,0.1754291,0.58540744,9
0.00033143288,0.00061357906,0.0011309537,0.0029478518,0.008136467,0.016541772,0.06402514,0.29302093,0.3977724,0.2154794,8
0.000362923,0.00028215564,0.0004375909,0.00083483476,0.0026379114,0.0041827634,0.020544218,0.115121484,0.35318872,0.50240743,8
0.07420067,0.09088266,0.1087193,0.13063277,0.21060507,0.13426538,0.10575451,0.08789621,0.03535911,0.021684293,4
0.0016182614,0.0009363693,0.0012150974,0.0014791057,0.0039584897,0.005255021,0.017923232,0.09276131,0.27211222,0.6027409,9
0.0013522938,0.0003810633,0.00042953127,0.00038424545,0.0010923932,0.0013694842,0.0045065004,0.028125482,0.12749028,0.8348687,9
0.013907662,0.01893439,0.0266432,0.04227731,0.1117424,0.111779384,0.1860862,0.23524587,0.15983772,0.09354595,9
0.14490817,0.036922142,0.03227535,0.020586336,0.038927414,0.030713981,0.031721815,0.07428612,0.13126697,0.45839158,5
0.0120263565,0.010572462,0.014069943,0.019856717,0.049952157,0.055966944,0.10493477,0.23070744,0.25023413,0.25167915,9
0.003292764,0.008097241,0.012550495,0.02311654,0.068705626,0.08923842,0.23985025,0.34873876,0.16724908,0.03916088,6
0.00141219,0.0017274871,0.0027295619,0.004820914,0.012896512,0.019422958,0.06229258,0.24579558,0.3702942,0.27860808,7
0.0052741314,0.005139507,0.0070527424,0.011004488,0.028266223,0.036031857,0.08595887,0.2459779,0.2990113,0.27628303,7
0.0002854982,0.0008072416,0.0017450358,0.005190879,0.017925017,0.03843849,0.15822616,0.38937926,0.31270283,0.075299606,8
0.00012550669,3.8580016e-05,6.4271124e-05,9.14378e-05,0.00031240145,0.00047418426,0.0023615654,0.01779544,0.13066833,0.8480683,9
0.016023751,0.025675971,0.0363733,0.053298626,0.13001919,0.12585582,0.19470415,0.23669818,0.123217754,0.058133215,9
0.018653043,0.012517386,0.016582016,0.021841606,0.056014206,0.056075934,0.09276733,0.18946843,0.23936908,0.29671103,4
0.07149306,0.055625215,0.0664897,0.06803704,0.13474582,0.103760175,0.11249063,0.15779452,0.114461504,0.115102254,1
0.003430411,0.0061083436,0.0093176905,0.017801143,0.05232068,0.06786248,0.1752537,0.3260112,0.24093114,0.10096322,7
0.06871875,0.062782444,0.07839168,0.09078202,0.16617547,0.12878801,0.12420389,0.13617004,0.07984212,0.06414554,2
0.035868615,0.050919347,0.06478281,0.08746372,0.18776993,0.14615306,0.16294377,0.15543213,0.07046442,0.03820223,2
0.013668884,0.017590538,0.026727073,0.039704587,0.09284093,0.09931555,0.15053014,0.24213292,0.18026373,0.13722558,3
0.7131362,0.117160186,0.061897147,0.03005732,0.029428838,0.012384166,0.007478711,0.0071613723,0.0072459234,0.014050123,1
0.08050677,0.07802372,0.08951411,0.095314145,0.1798246,0.11877702,0.11841497,0.11948784,0.06749332,0.05264354,9
0.10830343,0.1528665,0.16549037,0.18056482,0.21236965,0.08233582,0.054848343,0.029963663,0.008851816,0.0044056145,2
0.0007462382,0.00022143967,0.00027171022,0.00028353967,0.00081389444,0.0010656498,0.003657328,0.023736158,0.11264977,0.85655427,9
0.0008982775,0.0008690837,0.001405974,0.0027579323,0.008082248,0.01250169,0.04342552,0.18365398,0.36183482,0.3845705,7
0.0017211844,0.0012804964,0.0018760322,0.0030531355,0.008448355,0.0120130945,0.037341163,0.15211943,0.3115141,0.47063297,8
0.0024520205,0.00046455886,0.00049614225,0.0003614617,0.0009940021,0.0011454438,0.0030617875,0.017613422,0.0842005,0.8892106,9
0.006322079,0.0016241584,0.0017371076,0.001300905,0.003312534,0.0034564962,0.008553883,0.04013979,0.14962015,0.7839329,9
0.09934673,0.11790532,0.12251412,0.12784325,0.2006298,0.11433819,0.09194474,0.07674755,0.03102439,0.017705943,5
0.061676595,0.06158024,0.07491514,0.09411987,0.18381517,0.13940494,0.13024361,0.12709008,0.07270365,0.054450754,8
0.8498259,0.08400907,0.032112315,0.0125922095,0.010313791,0.0036721877,0.0018314351,0.0014502628,0.0013398152,0.002852985,0
0.025751676,0.0034247946,0.0030626366,0.0016431578,0.003700292,0.0035766687,0.006056403,0.02411405,0.09158317,0.8370871,8
0.0586096,0.033113573,0.037879378,0.037255462,0.07946641,0.06991862,0.081867635,0.15667528,0.17077172,0.27444232,9
0.10732185,0.090136066,0.114061385,0.116618216,0.18033566,0.11947495,0.08604032,0.085055575,0.050318502,0.05063754,3
0.3349263,0.076517545,0.061432194,0.03588607,0.05782577,0.03717254,0.034455925,0.060954694,0.086388566,0.21444035,9
0.69819945,0.13219973,0.06612481,0.029320797,0.03096155,0.012164023,0.0074298033,0.007095087,0.006021838,0.010482944,1
0.00075584714,0.00036726956,0.00056445104,0.00083672634,0.0024532306,0.0035906332,0.012090746,0.06429448,0.2268409,0.6882057,7
0.00025525762,0.0007551325,0.0014799724,0.0043206895,0.014723489,0.032657743,0.15449183,0.41520116,0.3113045,0.064810276,6
0.0003389617,0.00037472512,0.0005822009,0.0011149505,0.0038087093,0.005923073,0.038556185,0.1865062,0.47181106,0.29098395,8
0.003344933,0.001592505,0.0019422258,0.0021715625,0.0058566807,0.006871105,0.019542819,0.089234345,0.2447804,0.6246635,9
0.305564,0.13507803,0.1183892,0.08214353,0.10601589,0.059845805,0.04244334,0.05002223,0.0414969,0.059001055,0
0.0011890318,0.0005472742,0.0007892572,0.00109377,0.0033391137,0.0042635356,0.0145878345,0.06816567,0.24820134,0.6578232,8
0.1490435,0.13128093,0.14057815,0.1374941,0.18821394,0.09753575,0.065387145,0.051683545,0.022343813,0.016439177,0
0.111000665,0.11415024,0.14604612,0.15131195,0.18911882,0.11182641,0.0712,0.06078681,0.025488812,0.019070169,2
0.0002746525,0.0006463062,0.0011798611,0.0032477668,0.010614377,0.022949805,0.109957464,0.37329325,0.37315622,0.10468032,7
0.84740144,0.08956505,0.032075696,0.012347715,0.009667794,0.0030739133,0.0016253069,0.0011734709,0.001027349,0.0020422332,0
0.20909297,0.13408701,0.1295402,0.106652334,0.15119559,0.08215338,0.05897186,0.058277708,0.034827184,0.035201713,8
0.0010177292,0.00038717507,0.00047665287,0.0005308418,0.0015222788,0.001954835,0.0070189764,0.04147614,0.17184241,0.77377295,9
0.8436815,0.07678568,0.030874474,0.012537073,0.011882207,0.005230884,0.0028697152,0.0028547132,0.003378342,0.009905419,0
0.0007362276,0.0005990731,0.00095237873,0.0016366754,0.0050572613,0.0071683014,0.029690603,0.13694847,0.36570916,0.45150194,7
0.0008130281,0.00019355655,0.00023527439,0.00022174188,0.00063700834,0.0007549542,0.002589953,0.01656628,0.08927415,0.888714,8
0.0005825575,0.001179531,0.002111374,0.005076461,0.015414965,0.028206684,0.1038278,0.33895046,0.35705072,0.14759949,6
0.0002324706,0.00049706944,0.0008772466,0.002231489,0.0069085467,0.013458753,0.07564004,0.3245542,0.43356657,0.14203352,8
0.0019828193,0.003198633,0.0050742025,0.008898337,0.025421055,0.033966925,0.11146358,0.30936348,0.33450174,0.16612928,9
0.21498846,0.17315006,0.16870612,0.13836937,0.144666,0.06464905,0.03893757,0.030201219,0.014304392,0.012027788,6
7.62121e-05,0.00015202418,0.0003036809,0.0009201859,0.0030356336,0.0071834913,0.048680343,0.27027684,0.47621873,0.19315298,8
0.008315337,0.010413931,0.018519495,0.033632293,0.08018717,0.10107683,0.15520549,0.25108558,0.1902207,0.15134317,7
0.016457632,0.0039914707,0.004245225,0.0030307875,0.007098828,0.006993181,0.012368827,0.04663132,0.14036812,0.7588146,7
0.0015816917,0.0004366749,0.0005639687,0.00061120454,0.0018406648,0.0021103476,0.0063395705,0.030739421,0.14821163,0.80756485,9
0.34910265,0.055281606,0.038866647,0.019181293,0.03151696,0.02213868,0.018749664,0.040295094,0.07431836,0.35054898,9
0.00040925553,0.0003763494,0.0005946013,0.00097136886,0.0031876229,0.004466737,0.02668927,0.1475871,0.42933875,0.386379,8
0.00050021865,9.090423e-05,0.00011940613,0.00010934306,0.00033100246,0.0004084198,0.001362287,0.008985133,0.061642256,0.9264511,9
0.0076220958,0.008856528,0.014917428,0.026375873,0.072941996,0.08722376,0.15502253,0.24412419,0.22195965,0.1609559,8
0.004705696,0.0013774136,0.0015856647,0.0013109022,0.0036122121,0.0035999706,0.01051171,0.048670482,0.18521667,0.73940927,9
0.033973534,0.024719032,0.029029615,0.03319976,0.07495713,0.06837568,0.105359815,0.19362508,0.2043147,0.23244558,3
0.43833074,0.13173746,0.09919553,0.0556741,0.07298452,0.037712093,0.02678172,0.034393672,0.036456533,0.06673367,3
0.0028173227,0.0035456948,0.0055307304,0.009857135,0.027292274,0.037404794,0.103568494,0.27071658,0.31741875,0.22184816,5
0.0021620712,0.0033360207,0.0053052017,0.010536914,0.02764525,0.04178893,0.10636761,0.30442008,0.30436724,0.19407068,7
0.032573484,0.041568585,0.048231687,0.060964767,0.1340195,0.11298637,0.15421958,0.2152761,0.124086455,0.0760735,9
0.022095157,0.012277096,0.012964724,0.012987567,0.032263502,0.029633801,0.059303913,0.16591942,0.25081855,0.40173626,9
0.24487047,0.1952744,0.18235922,0.14259966,0.13024846,0.046367913,0.026390042,0.017672917,0.007965349,0.0062515237,0
0.053813335,0.067363255,0.08685389,0.109357685,0.21009856,0.14099915,0.13250154,0.1131427,0.0521377,0.03373213,6
0.40346065,0.1610124,0.13430625,0.09362434,0.088836186,0.047279317,0.023459878,0.021112747,0.012657649,0.014250615,5
0.00065468653,0.001637875,0.0032573808,0.008937986,0.029518422,0.05680821,0.18704978,0.37998134,0.2638296,0.06832476,6
0.21384905,0.07823778,0.07238281,0.053680155,0.09162488,0.062391873,0.060629517,0.09087206,0.104765326,0.17156655,9
0.56754065,0.16874683,0.09939145,0.04979957,0.052118152,0.019828033,0.012534894,0.011696035,0.008154024,0.010190335,2
0.0013035993,0.00050074706,0.00072504696,0.0009063269,0.0027567225,0.0035723085,0.01117467,0.055428974,0.2035793,0.7200523,8
0.08912955,0.067175694,0.08189507,0.081006505,0.13996615,0.10506065,0.10732243,0.13842072,0.09758953,0.09243362,4
0.0030901467,0.0012140826,0.0015861284,0.001866772,0.005396427,0.0061277053,0.017044183,0.06908281,0.22502285,0.66956896,9
0.00963646,0.009032154,0.011843246,0.016736701,0.041130837,0.04745546,0.0987142,0.24777135,0.2745532,0.2431264,6
