0,1,2,3,4,5,6,7,8,9,true_label
2.015004e-05,9.55405e-07,1.9832896e-05,0.0020032837,0.00025413744,0.00024688593,9.144477e-06,0.00076528726,0.0014114016,0.9952689,9
0.0006428239,0.0018989239,0.0005928117,9.235792e-05,0.0006511681,0.012731047,0.21173073,0.430702,0.30584994,0.035108186,5
0.00014261286,0.0013119588,6.265497e-05,0.00026110758,0.00050731486,0.11672402,0.37460232,0.11398486,0.39174098,0.0006621778,7
3.0086863e-07,1.4655673e-05,2.6255745e-07,1.7489197e-07,8.341099e-07,1.4569135e-05,0.0003003668,0.0012763062,0.9505481,0.047844466,9
1.37287025e-05,1.0939772e-06,2.97186e-07,1.408249e-06,2.8980119e-06,1.1051034e-05,2.7697191e-05,0.00027724504,0.013833912,0.9858307,9
3.0412089e-06,4.863325e-06,2.3994087e-06,5.00453e-07,7.066668e-06,2.5472136e-05,0.0013290787,0.26634115,0.010284963,0.72200143,8
2.7066862e-06,2.9095843e-05,8.503822e-06,2.0961238e-06,4.4163997e-05,0.00040005188,0.006771981,0.03360045,0.21275349,0.7463875,8
5.878281e-05,0.00013838164,3.3473734e-05,7.092475e-05,0.00024986305,0.009615419,0.023337133,0.9619915,0.004181732,0.00032286762,7
1.0300895e-06,3.2130152e-05,1.7921152e-06,1.3728854e-07,9.049507e-07,4.2450138e-06,0.002308429,0.7619571,0.047708645,0.18798564,9
7.257956e-05,3.0158978e-07,1.7779237e-06,2.3243858e-05,1.8142051e-05,8.512883e-06,2.079412e-06,1.4544088e-06,0.0032114144,0.99666035,9
0.032186344,0.9149659,0.043655574,0.00026294045,0.00022310996,0.0030390956,0.0024381422,0.002202614,0.0009528059,7.341265e-05,2
0.0117431395,0.018927306,0.8135659,0.14023857,0.01036748,0.0042726663,0.00019367765,0.00010688646,7.360532e-05,0.0005107746,2
0.7562345,0.21060002,0.012756688,0.017539809,0.00019673923,0.001795519,9.012113e-05,2.8409464e-05,0.0007093029,4.8857044e-05,0
0.30446976,0.007766164,0.084580325,0.49618676,0.032609846,0.06851296,0.002232059,0.00012386222,0.00018957796,0.0033287185,2
0.9324802,0.03952218,0.0027224554,0.0013417262,6.356112e-05,0.009508291,0.004987657,0.006517653,0.0026187939,0.00023740967,7
0.97156435,0.0017085293,0.0038451792,0.013570445,0.0028563037,0.0028426228,0.0002853958,5.3517302e-05,0.00010527901,0.0031683529,0
1.4664556e-06,1.2958308e-06,7.6355724e-07,1.375654e-06,4.099103e-06,6.09225e-05,3.7405767e-05,0.00053366716,0.46232754,0.5370315,9
4.907271e-08,2.9099196e-08,4.8679308e-08,4.4875623e-07,9.650603e-07,1.7650549e-06,5.1625893e-06,8.335852e-05,0.0062064976,0.9937018,7
9.675301e-07,3.5504553e-09,4.77005e-08,8.924865e-07,6.6581865e-06,8.5317896e-07,3.1128031e-06,8.094104e-06,0.0027600972,0.9972192,9
0.0013120681,7.966337e-06,0.00012605538,0.00038132287,0.00038158987,0.00046120313,0.0014907597,0.38228706,0.013586583,0.59996545,7
1.3754191e-06,5.7631505e-06,4.3200674e-07,7.7632285e-07,1.6331946e-06,1.7151935e-05,0.000112538844,0.005229746,0.69768095,0.29694963,9
0.00015606111,7.249875e-06,2.1072048e-05,1.9446074e-05,3.3065608e-05,0.00010663677,0.0001147736,0.01536984,0.07987328,0.90429854,8
1.3425111e-05,2.890803e-05,3.408922e-05,8.808064e-06,0.002209309,0.0019984453,0.011112521,0.46231577,0.3745992,0.14767948,7
4.6326352e-07,2.3856649e-06,1.7257553e-07,1.1170238e-06,1.29267155e-05,4.30132e-06,0.00022932762,0.39023098,0.28584126,0.32367703,9
0.28701583,0.03974587,0.037498344,0.018698331,0.052446406,0.4803212,0.02492167,0.05235257,0.0018746047,0.005125197,1
1.7329196e-05,1.6102775e-06,9.689999e-07,2.5022948e-06,2.9731443e-06,1.5941208e-06,9.083218e-05,3.589652e-05,0.0016378126,0.9982084,9
2.6577243e-06,0.00032947815,2.4157203e-05,1.0676032e-06,4.5961756e-06,1.4637238e-05,0.031897232,0.9676715,4.583895e-05,8.816645e-06,8
5.215361e-06,1.9154364e-05,6.9198204e-06,4.2487727e-06,2.3019129e-05,1.053985e-05,2.6891974e-05,0.00024492745,0.034794513,0.9648645,9
2.6793285e-05,0.0021162543,4.721835e-05,8.439919e-05,0.0069697774,0.097997874,0.3304742,0.56189454,0.0003641939,2.4779169e-05,5
1.1582648e-05,0.0016037956,3.274271e-05,2.159694e-06,3.2017033e-05,0.011224149,0.35811314,0.5742937,0.052408773,0.0022778711,9
0.00071665406,0.00013012328,0.0039319037,0.310684,0.5908181,0.07668697,0.00946826,0.0017476295,0.0048030536,0.0010133882,8
0.0024580662,0.00019808112,0.021070993,0.10415707,0.16319726,0.39122137,0.22452535,0.059536424,0.019979298,0.013656029,8
0.041737616,0.13579912,0.62566406,0.16343711,0.025046546,0.006507468,0.0014306896,4.602634e-05,0.00019889514,0.00013247214,2
8.3830724e-05,0.00025045808,1.4760779e-05,4.8821025e-06,7.4702795e-05,6.527859e-05,0.0026711386,0.018583346,0.036892276,0.9413593,8
1.2886256e-05,6.2469306e-05,4.14664e-05,0.0011016693,0.0052365107,0.14132059,0.60839176,0.21511988,0.0039514797,0.024761286,8
0.1534582,0.53856677,0.024232049,0.018965159,0.005852722,0.10063527,0.11157817,0.045058798,0.0012281528,0.0004246842,8
5.2825712e-06,0.0027162065,2.900141e-05,1.0844794e-06,0.00017635756,0.0082828,0.039932124,0.2851984,0.65348524,0.0101735275,9
0.122803695,0.509651,0.059981275,0.1179639,0.056871973,0.077035934,0.034279827,0.0051468974,0.004649994,0.011615537,0
2.7415905e-05,0.0013349071,9.64622e-05,3.067462e-05,0.00040736367,0.00085407123,0.0015345891,0.08182248,0.86182994,0.05206212,8
0.9155444,0.0037230956,0.032604456,0.00087067037,0.0015089542,0.0034545758,0.004953473,0.024842335,0.001744157,0.01075375,0
0.14217022,0.5069751,0.010645692,0.0033088718,0.1266337,0.028614512,0.023500416,0.13849276,0.015095352,0.00456337,0
0.00032465204,0.0010204242,0.13977987,0.15416452,0.6022763,0.09670417,0.0044069947,0.00043232375,0.00016510407,0.0007256892,2
2.621624e-07,1.9857255e-06,3.3224828e-07,1.3971342e-07,4.87702e-06,2.6098893e-05,0.00017331322,0.00020855006,0.76515746,0.23442696,9
1.9545858e-05,3.6254278e-05,4.5792235e-06,2.919084e-05,1.6171989e-05,7.6805154e-05,0.0005903509,0.001470711,0.4431916,0.5545649,9
2.3928093e-05,4.0411405e-06,2.3083428e-05,9.869855e-05,0.0010656251,0.022275172,0.061104346,0.4222362,0.17336415,0.3198047,8
0.00012809453,1.17743e-05,1.1713976e-05,2.7241578e-05,7.7484896e-05,0.0004647651,0.00021139429,0.003651516,0.023362266,0.97205365,9
0.05478444,0.014440575,0.021973733,0.63441974,0.10583238,0.13104202,0.008026129,0.00028447335,0.0010434729,0.028153095,2
2.1662e-06,2.0834067e-08,3.8773393e-07,1.094784e-05,5.443993e-06,6.581627e-07,3.2241674e-06,2.513894e-07,0.0009133342,0.99906355,9
4.2992448e-05,9.931827e-05,1.9024314e-05,3.1325985e-06,6.999652e-05,0.0016274811,0.0072700647,0.8760696,0.08644877,0.028349573,7
3.6704819e-06,3.3608225e-07,5.196535e-07,7.388432e-06,1.4607892e-05,3.2557084e-06,4.6988487e-05,0.00028162243,0.0039423616,0.9956993,9
0.00014214449,0.0011019239,7.136822e-05,1.128701e-05,0.000108717315,0.0019802274,0.053224303,0.036255248,0.8805742,0.02653053,8
0.007844428,0.06873742,0.08888417,0.16131379,0.6340501,0.037938993,0.0010207293,5.011782e-06,0.00016115366,4.4256733e-05,0
0.99777335,0.0014258405,0.0006675433,0.00013023149,3.2316245e-07,3.5064102e-07,1.3134031e-06,3.1923548e-07,5.849796e-07,7.111018e-08,0
0.0024923566,0.0078096814,0.003152735,0.013463673,0.3535192,0.33711708,0.22054331,0.0012446444,0.022475034,0.038182322,6
4.6120545e-07,7.222459e-08,1.6336432e-07,3.0898107e-06,1.5655449e-05,1.5617445e-06,1.732606e-05,0.00022499998,0.07089783,0.9288388,8
0.0029572032,2.4228419e-05,0.0058922553,0.1786294,0.10500356,0.5603785,0.005727783,0.007271802,0.03484135,0.09927403,0
0.899022,0.091641,0.0044223503,0.0043628174,0.00014537809,0.00015541351,0.00011226643,2.5777412e-05,1.3974149e-05,9.9093115e-05,0
0.0043539973,0.15273944,0.0063458644,0.002038532,0.0018193225,0.38097444,0.025924655,0.3822062,0.024301333,0.019296255,9
6.069022e-05,1.8699269e-06,0.0039941263,0.39323422,0.6011442,0.00146652,7.640536e-05,1.5005616e-09,3.3668607e-06,1.8567283e-05,4
0.90881187,0.058823366,0.0045394376,0.002090272,0.00038613044,0.0074766413,0.012678056,0.0024694677,0.0027161092,8.538502e-06,0
3.3668777e-05,5.3027103e-05,0.00043947157,0.41031075,0.19311729,0.3761973,0.018724917,0.00017850232,0.0007779653,0.00016708672,4
1.0953068e-05,0.03219708,5.7526308e-05,8.092542e-07,1.493791e-05,0.00041797952,0.021496873,0.8535984,0.09047864,0.0017268067,9
1.0523397e-06,7.808558e-05,8.050582e-07,5.7766684e-08,3.632854e-07,4.281545e-05,0.001938416,0.06297715,0.9259178,0.009043421,8
0.98360324,0.0063691,0.008475681,0.00093732134,7.817282e-05,0.00018621466,3.8914557e-05,0.00029341312,4.610721e-06,1.3412494e-05,2
0.011323987,0.98468566,0.0037613413,9.637149e-06,5.5135833e-06,7.029322e-05,0.0001192081,3.547521e-06,2.0622461e-05,1.7960232e-07,2
0.00029274463,0.0008277504,0.011199336,0.022258395,0.13380532,0.8032935,0.027266864,0.0006716234,0.00032247347,6.200259e-05,1
1.5885115e-07,1.4519562e-05,6.0798676e-08,6.751913e-08,4.2797635e-07,4.174388e-05,0.0044533433,0.013324198,0.9734833,0.008682223,8
0.00021887134,2.3017489e-07,1.0131729e-05,0.015475608,0.0013965169,0.0013136972,0.00012059199,0.0031438041,0.0056414353,0.9726791,9
0.00032027345,0.000585855,0.0012074724,0.003168992,0.0014297898,0.2517664,0.62495255,0.11618724,0.00034025873,4.113575e-05,7
1.4736563e-05,1.2176462e-06,1.880654e-06,5.2783977e-05,3.5682096e-05,0.00022682316,0.0016538909,0.002454854,0.635451,0.3601071,7
3.496959e-07,3.238566e-07,4.7017525e-07,9.3685634e-07,3.4585019e-06,3.1876075e-06,1.6499778e-05,6.456872e-06,0.025610438,0.97435784,9
1.003464e-05,5.282012e-06,4.120954e-06,1.1706202e-05,3.105989e-05,7.573428e-05,0.0012990212,0.232613,0.07469069,0.6912594,8
1.790571e-05,3.7667305e-06,1.1468291e-05,5.9270915e-06,4.597727e-05,2.9422026e-05,8.231459e-05,2.627843e-05,0.079989046,0.919788,8
1.1780965e-05,0.0003616416,1.8885377e-05,1.992394e-06,3.51166e-05,0.00029512303,0.028791768,0.005320441,0.831476,0.13368733,6
2.8659738e-06,3.3588003e-07,3.9083247e-06,0.00027679733,2.3309327e-05,3.353497e-05,5.0934785e-05,1.7863496e-05,0.02312295,0.97646755,9
0.0027496284,0.022528064,0.019169372,0.0037859385,0.008829089,0.7472252,0.18796857,0.0043169167,0.0029904132,0.00043682067,5
0.00010430681,0.00021014256,0.0007814194,0.00083460496,0.0022193668,0.095774,0.06518583,0.62449205,0.10413785,0.10626043,5
0.0005582966,0.0713361,0.0061072423,0.00336876,0.0027609752,0.48949352,0.08923102,0.3252356,0.011655929,0.00025252777,5
0.00021712446,1.5080596e-05,3.0663945e-05,7.521754e-05,0.00025802566,0.00031251836,0.0026293367,0.007670042,0.15503356,0.83375835,9
6.2457485e-07,8.694805e-07,5.767747e-07,1.4416308e-06,2.2756962e-05,3.4011347e-05,0.001579135,0.008419407,0.3152055,0.67473555,9
5.2204297e-05,0.0006814206,6.0275484e-05,5.0603932e-05,5.399974e-05,0.016804611,0.9640249,0.0065187053,0.01123333,0.00052000425,8
1.228599e-07,0.00029537827,1.9180052e-06,5.2496063e-08,2.0377367e-05,6.56377e-05,0.027267583,0.86147183,0.10986934,0.0010077207,8
0.0035386975,0.015246588,0.012720973,0.001152733,0.0030341593,0.044776544,0.12380774,0.7906417,0.004268376,0.0008125354,4
1.3736668e-05,3.141687e-05,7.583113e-06,4.308998e-07,1.2239884e-05,0.0001431866,0.0016393841,0.06911098,0.7036136,0.22542748,9
1.4036468e-09,2.1593742e-06,9.7184305e-08,8.208294e-09,1.2188782e-07,8.2037084e-05,0.0031170389,0.9935202,0.0032438284,3.4418867e-05,6
1.1416711e-06,2.5622714e-06,5.22578e-07,1.1742575e-06,1.2789628e-05,0.00016488142,0.0005612545,0.17703313,0.12891342,0.69330907,7
1.191599e-05,4.9244018e-06,0.00028973675,0.6573489,0.26359332,0.07089025,0.007764721,6.589544e-05,1.2305929e-05,1.7950053e-05,5
1.767302e-06,2.7509282e-09,5.840604e-08,5.7052284e-07,1.2542062e-05,2.627158e-07,4.5129053e-07,4.9025757e-06,0.0004036739,0.9995758,9
3.364549e-06,1.8013668e-06,2.7437338e-07,6.2302274e-07,5.121277e-06,6.106148e-05,0.0005680272,0.019576736,0.113517776,0.8662653,9
0.0106629925,0.9659619,0.0044500567,0.0001783631,0.00030282338,0.0052855886,0.0069480403,5.2868636e-05,0.006088864,6.8464156e-05,7
0.0077461223,4.7977606e-05,0.0038050325,0.7666355,0.08377255,0.12292587,0.013438252,9.041304e-06,0.00023770522,0.0013819594,5
1.0989406e-06,0.0007343097,1.23788095e-05,1.0647194e-06,3.6183927e-05,0.047516935,0.70949095,0.24168445,0.0005191581,3.5182068e-06,6
5.351409e-07,4.1259337e-08,2.8046583e-07,2.6171365e-06,3.1699292e-06,2.0671232e-06,4.7456635e-07,0.00016872335,0.005858749,0.9939634,4
1.6826998e-06,3.2171226e-07,2.7710118e-07,9.420732e-06,3.4233002e-05,0.00012374835,9.578833e-05,7.894346e-05,0.07202995,0.92762566,7
1.23394475e-05,2.915956e-05,4.7523136e-07,8.5837877e-07,3.4487455e-06,3.7914936e-06,0.0025775838,0.00073643087,0.27027097,0.7263649,8
0.0057623726,0.29485247,0.001395516,0.0037172223,0.0038734144,0.20422739,0.016578684,0.45920137,0.0070035136,0.003387941,2
3.318017e-07,4.675677e-06,1.9247404e-06,1.3111803e-06,9.094849e-05,0.00016224626,0.08448494,0.88734394,0.0020492596,0.025860492,6
0.26067522,0.037904482,0.5395033,0.14375593,0.008419134,0.002770678,0.00024584634,1.5909184e-06,0.00054832146,0.0061754417,2
0.87435645,0.013016843,0.03933881,0.05719786,0.006821249,0.007526986,0.00016957326,0.00013426598,0.0009635125,0.00047450897,1
5.9702423e-05,5.413894e-06,1.5993553e-06,2.1096368e-05,2.737336e-05,0.00012591975,0.00042724182,0.0041112783,0.19615348,0.79906684,9
0.9133713,0.05242731,0.012836196,0.015304159,0.0006534434,0.0011599009,0.003033223,5.1861974e-05,0.0009671493,0.00019543093,6
1.4597377e-06,5.6674304e-07,3.7560918e-07,3.5592209e-06,3.9931165e-06,5.7594175e-06,8.871921e-05,0.0001463123,0.01993599,0.97981334,9
0.9974228,0.0025306176,2.887728e-05,5.8471983e-06,5.909483e-07,4.4144141e-07,6.868827e-06,5.7476336e-07,3.0287601e-06,4.2324777e-07,0
4.760378e-05,0.00049977546,0.00015553298,1.9804544e-05,6.7588794e-06,0.00096577185,0.010990481,0.3675052,0.6093136,0.010495555,9
0.0005657729,0.00019219592,0.00034173636,0.0049627195,0.015755333,0.04952779,0.013456965,0.0064699436,0.05693786,0.8517897,8
0.00024064608,2.9493065e-06,1.1471957e-05,5.2026142e-05,0.0013341887,0.00021745579,0.000117829295,0.00021284386,0.021555252,0.97625536,9
0.8009051,0.19287938,0.0009946795,0.00014585849,0.00021817455,0.002514012,0.0010968669,1.0469432e-05,0.0010000335,0.00023545139,0
0.0012078236,0.0023336685,0.021856023,0.45811677,0.14785175,0.3610122,0.007052696,0.00024557693,0.00026845967,5.4985852e-05,4
0.74359196,0.25593197,0.0003194427,2.2289361e-05,7.4394575e-07,7.1331906e-06,4.0926916e-05,3.4181483e-06,5.7076984e-05,2.5157391e-05,0
0.07019153,0.00043197707,0.047391333,0.87326545,0.0018254919,0.006335316,0.00026296597,0.00012780541,4.1834406e-05,0.00012633632,2
0.0014791758,0.011231544,0.055615623,0.023525367,0.72786623,0.16140181,0.012153915,0.0011678212,0.0008482236,0.004710311,4
6.748779e-05,4.357848e-06,0.00015636736,0.001503229,0.08578056,0.5358076,0.0078013763,0.2760795,0.045894437,0.046905093,4
0.94275767,0.05083786,0.0061177034,0.00024134846,7.5662692e-06,4.282949e-06,9.9977115e-06,1.6217699e-06,1.4476377e-05,7.485698e-06,0
2.3355045e-05,5.2694384e-05,7.298173e-06,1.4314895e-05,2.8485976e-05,8.993029e-05,0.0017756039,0.005626224,0.17431381,0.8180684,8
7.4009105e-05,1.6626462e-05,3.9579268e-06,3.1483776e-06,8.715727e-06,5.1783692e-05,0.0016089046,0.6785761,0.041808214,0.27784854,8
0.45889366,0.23171988,0.12160403,0.017675659,0.0068003987,0.074625865,0.06430509,0.01831516,0.004215854,0.0018444518,4
0.073503576,0.2697975,0.38142675,0.25287312,0.01727328,0.0039210743,0.00010063824,1.8322096e-05,0.00019369043,0.0008920612,0
0.0033077959,0.026103195,0.01758944,0.006609399,0.0051487186,0.29740316,0.3943359,0.20810021,0.04089432,0.0005078783,7
0.0011779416,0.013715992,0.033940382,0.92955774,0.012013056,0.009290533,3.8882954e-05,9.97841e-06,0.0001959267,5.955049e-05,1
4.6879713e-06,2.5451249e-05,0.000913663,0.030752469,0.076422215,0.7725316,0.11902738,8.729177e-05,0.00022571116,9.516951e-06,5
1.4887904e-05,0.00029773754,0.0017231775,0.0014384086,0.011493094,0.56698215,0.41774815,0.000135878,0.00016611899,4.0003798e-07,6
3.5623423e-05,1.5354112e-06,6.305574e-06,3.975141e-05,0.0001545019,0.00042863164,0.00013130439,0.103475,0.092991576,0.80273575,9
1.6260476e-05,5.3763273e-07,2.0715079e-05,1.3436846e-05,9.7662465e-05,2.7465852e-05,0.000222572,0.07421466,0.005260106,0.92012656,9
0.00964719,3.7162616e-05,0.00067488186,0.008835145,0.0817199,0.4551241,0.1548934,0.024070283,0.012526242,0.2524717,2
3.132804e-06,1.4892678e-08,1.2942805e-07,2.4230272e-05,3.9659612e-06,2.0699345e-06,1.8068965e-06,1.5289969e-06,0.0009831114,0.9989801,9
8.175205e-07,8.342221e-07,1.1385329e-06,1.5770984e-05,2.2350941e-05,4.178106e-06,6.921989e-05,0.00024858123,0.0037808856,0.9958562,9
0.97624594,0.010407705,0.0012616769,0.0034077968,0.0028253796,0.00056490704,0.000270325,1.3458162e-05,0.001785276,0.003217563,0
1.2166269e-06,4.859569e-08,8.1785956e-08,1.3536078e-06,1.2129445e-05,6.8859686e-07,6.6807743e-06,0.00032069135,0.0015966726,0.9980604,9
2.2477954e-05,2.1116728e-05,5.5541786e-06,4.295196e-06,2.8169323e-05,0.00036942927,0.0039473753,0.595298,0.15265118,0.24765237,8
6.5600636e-07,0.00019513462,1.855512e-06,8.677699e-08,3.2565931e-06,4.3629785e-05,0.0001317244,0.00200436,0.8617724,0.13584691,9
0.014149686,0.15337841,0.28372046,0.47713464,0.007658721,0.0429415,0.020515302,0.00031057838,0.00016944639,2.1364067e-05,4
5.065296e-06,0.00054870517,5.084008e-05,1.6381146e-05,0.00013943999,0.00016725292,0.48118776,0.08934154,0.39922124,0.029321788,8
0.04220246,0.06481587,0.065252796,0.12840796,0.056859545,0.580842,0.0100447005,0.017060071,0.023655664,0.010858957,6
3.966668e-08,9.079482e-08,7.4264314e-08,1.6221375e-07,3.7234432e-07,8.2756435e-07,9.21246e-06,2.359141e-05,0.01943555,0.98053,9
0.0009563647,0.00044710943,0.00043152925,4.484764e-05,0.0007929434,0.0030365132,0.0051528453,0.00023481033,0.09542611,0.8934769,9
7.1771063e-07,7.535468e-06,3.296391e-06,1.481117e-06,1.3604573e-05,0.0011772688,0.024302172,0.17921725,0.63234365,0.16293293,7
9.735047e-05,1.6569817e-05,0.00014496189,0.005174645,0.006821405,0.008299326,0.0016937518,0.014227635,0.68007106,0.2834533,8
6.938912e-07,9.885506e-07,6.0871895e-07,1.3163886e-06,1.2914316e-05,3.177188e-06,0.000109353634,0.00083381304,0.058209784,0.94082737,8
0.022402871,0.0008709374,0.017736,0.061021764,0.3821851,0.044841725,0.067303084,0.021342985,0.004236435,0.37805918,5
0.0013929566,0.0020604448,0.0074088024,0.004700805,0.18174502,0.02728895,0.44597253,0.27025273,0.030516753,0.028660933,9
0.00015908586,0.003143267,3.509856e-05,7.94496e-06,0.00013080743,0.066874065,0.013583259,0.8934826,0.019278994,0.0033047872,0
2.5145866e-07,7.787112e-07,2.0079912e-07,2.1768462e-06,1.5547022e-05,1.953846e-05,0.000292128,0.0038169394,0.40871873,0.58713377,7
0.054562505,0.87567836,0.06938174,0.00017292095,2.012353e-05,7.28008e-05,8.21823e-05,4.792259e-06,2.3688983e-05,8.920582e-07,0
0.00041459856,0.0007839309,0.020083996,0.024398716,0.11115441,0.83156663,0.001077273,0.0023550538,0.004681755,0.0034836123,5
0.012097506,0.0058250236,0.12073001,0.012111916,0.23036458,0.2615489,0.00546026,0.007873641,0.26040328,0.08358479,4
2.6818143e-05,0.003361924,0.00081820606,7.5905824e-05,0.00016452908,0.01634211,0.025581378,0.95007163,0.0031021233,0.00045541566,7
0.0015709028,0.070295475,0.07201239,0.8444822,0.010981159,0.00032371518,0.00030857307,9.417001e-08,1.8177698e-05,7.3726856e-06,3
1.5558292e-07,2.2230968e-07,9.817597e-07,9.842356e-07,4.481893e-05,0.00056260073,0.00041897668,0.45103776,0.32552686,0.22240664,9
5.60645e-07,9.737454e-07,7.4423923e-07,5.9932736e-05,3.5530073e-05,0.0035450978,0.018289952,0.97784674,0.00021575364,4.7331255e-06,7
2.1537302e-05,8.079897e-05,6.2178688e-06,6.698339e-06,2.5852723e-05,4.8770482e-05,0.0006246142,0.01638688,0.36732867,0.61546993,9
0.00066011935,9.602083e-06,0.0046078907,0.13367864,0.2965132,0.5620052,0.0010882568,9.404772e-05,0.0005328176,0.00081020134,4
0.825579,0.025743872,0.022894563,0.009827615,0.078507744,0.0304772,0.0024876874,0.0026301867,0.0007258121,0.0011263123,0
0.9440383,0.011712276,0.026351113,0.012532772,0.0035737406,0.0006711163,0.00016617948,4.330935e-05,0.000478998,0.0004322326,2
2.1350347e-06,2.761705e-06,3.6034317e-07,1.6816811e-07,6.187495e-07,1.0810202e-05,0.00042168138,0.0004845113,0.5512628,0.44781417,9
0.99979466,3.112247e-06,5.631393e-06,0.00013880561,4.8595107e-06,2.9281834e-06,2.6043904e-06,1.2593449e-07,1.7320182e-06,4.5475357e-05,0
4.748929e-05,1.9490576e-08,7.761849e-07,8.196935e-05,9.31041e-05,3.0681837e-05,2.1796088e-06,3.1976957e-05,0.0013019813,0.99840987,9
4.179136e-07,3.142006e-07,7.647244e-08,1.2865569e-07,2.9481491e-06,8.582205e-07,1.699007e-05,0.00028631152,0.023743328,0.9759486,8
0.0008739215,4.4428143e-07,1.8935643e-05,0.0050981105,0.0017016998,0.00019345344,9.5307565e-05,0.0020059894,0.005736671,0.9842754,9
0.67694944,0.29982507,0.011211575,0.011471552,3.0351077e-05,0.00010923403,0.00017982548,3.4657656e-05,0.00013760086,5.063873e-05,0
2.076318e-06,5.701816e-05,2.153631e-06,3.018604e-07,3.5569155e-06,0.00010391273,0.0013404343,0.05712945,0.8826608,0.058700226,9
8.060068e-05,9.2587055e-05,1.1149364e-05,3.750076e-06,0.00018578889,0.00029501304,0.0076168324,0.69591624,0.05338462,0.24241345,9
8.609376e-05,0.0003633598,3.821586e-05,1.7986808e-06,1.526568e-05,0.0003728068,0.031821493,0.6878187,0.14942068,0.13006164,9
0.0001246938,6.0777745e-07,3.3657984e-06,1.2485367e-05,7.416991e-05,3.2504722e-05,0.002268751,0.014924764,0.025159577,0.9573992,9
0.0050070975,0.980037,0.011785912,0.002317262,9.694203e-05,0.0007336946,4.1951685e-06,1.622267e-05,1.1010477e-06,5.7279584e-07,1
1.4634256e-05,7.944285e-06,1.8264868e-06,1.9531752e-05,0.000115676616,0.00068758224,0.0008880508,0.010269063,0.04624548,0.9417502,7
1.2972889e-06,4.0719156e-06,6.017525e-07,1.6318129e-06,1.0018025e-05,9.298295e-05,0.0005316871,0.025367308,0.15680635,0.81718403,8
1.1485581e-06,8.456108e-08,6.6527986e-07,4.5337737e-07,2.2175318e-06,2.8341683e-06,2.8992945e-05,0.012553527,0.0060316753,0.9813783,9
0.7940719,0.20244229,0.0024003913,0.00058766676,4.2402182e-05,0.0003394618,3.1041425e-05,3.652669e-05,2.6571479e-05,2.1701844e-05,0
0.00012702592,9.6316635e-06,0.00038527555,0.010508929,0.2728977,0.06728189,0.6104649,0.036160294,0.00025376576,0.0019106906,1
0.121602476,0.32783437,0.12109373,0.1058407,0.0033927376,0.17662786,0.0965621,0.044824015,0.00057017687,0.0016518317,1
0.013400271,0.00500035,0.23231347,0.09171446,0.30131322,0.077427074,0.098871425,0.13939983,0.0020754298,0.038484517,6
2.044302e-05,0.001425885,0.0001386111,1.0077181e-05,0.00013899086,0.033217136,0.3140348,0.3817974,0.25775477,0.011462008,7
0.05180073,0.16003719,0.26767725,0.036386956,0.32170957,0.061053764,0.0061280737,0.034140248,0.046534732,0.014531486,6
0.0002784498,0.009252967,0.00023516091,5.8898142e-05,0.00020781299,0.034066454,0.16304432,0.7792936,0.013264317,0.00029801027,0
1.6311426e-06,4.4545242e-08,3.3412022e-07,6.053919e-06,5.2227406e-05,4.4522526e-06,1.1701999e-05,5.9584283e-05,0.00064467615,0.9992194,8
5.7078614e-07,1.9879702e-05,4.1204032e-07,1.3430481e-06,4.8372403e-06,0.00014048231,0.002107869,0.84153855,0.11739243,0.03879359,9
0.00013453804,0.00013528956,1.8870813e-05,2.351007e-05,0.00010352741,0.00023004753,0.0039867554,0.007637456,0.031551752,0.95617825,9
4.8497845e-06,6.5642706e-07,7.10989e-07,3.7691607e-06,7.705648e-06,2.5731048e-05,5.7714096e-05,0.0002802929,0.008110228,0.99150825,9
7.182155e-06,4.4300283e-08,3.7146972e-07,1.151308e-06,1.7180257e-06,1.4851324e-06,2.955876e-05,0.05100968,0.0003213597,0.94862753,9
0.00016453075,0.00021309982,0.00033913765,4.2012416e-05,0.0011683468,0.018881919,0.082849056,0.8935084,0.0014267965,0.0014067788,7
1.36539475e-05,8.9403424e-05,0.010353715,0.015127083,0.11087256,0.29596314,0.5653724,0.001853271,0.00019042306,0.00016436797,3
9.626645e-06,3.2971966e-05,1.5364881e-06,2.0779664e-06,2.855718e-05,0.0010336642,0.050418228,0.8328693,0.11118668,0.004417269,8
1.5974227e-07,2.2899803e-08,4.6033374e-08,6.594005e-07,1.0185464e-05,7.9813947e-07,4.92771e-07,5.198521e-06,0.004007664,0.99597484,9
0.0063116597,0.70192754,0.016609212,0.0044122282,0.049231432,0.16065773,0.012694027,0.040557615,0.0050763953,0.0025222225,8
0.0031397976,0.9950836,0.0015848635,0.00017425312,8.534675e-06,4.8010616e-06,2.7994595e-06,4.605576e-07,6.508091e-07,3.3861528e-07,0
3.1533962e-06,0.0011929104,9.721456e-06,9.351334e-06,0.00081363507,0.010258201,0.9078535,0.06144978,0.0135658365,0.0048438683,2
6.551586e-08,1.6971892e-06,2.1567197e-07,2.011818e-07,2.068512e-06,1.2373395e-05,0.0010101241,0.0029703558,0.4842099,0.511793,9
0.002767154,0.9907293,0.0064133806,1.2362113e-05,3.2123478e-06,2.6819946e-05,3.8632654e-05,1.7131035e-06,6.9085495e-06,5.327448e-07,1
