0,1,2,3,4,5,6,7,8,9,true_label
0.9595508,0.025154661,0.011849848,0.0010708529,0.0019363945,2.1694108e-05,0.00021541539,5.588209e-05,7.3176047e-06,0.00013718463,5
1.6474382e-07,3.229147e-07,3.1891243e-06,0.00037320927,0.021605302,0.4808888,0.4970641,6.255079e-05,2.2414295e-06,8.890814e-08,6
8.0173214e-07,4.1355088e-07,3.187565e-07,3.0923015e-06,2.037681e-05,2.9657656e-06,5.2124946e-05,0.00015926597,0.025551777,0.9742088,8
9.03254e-09,8.660767e-09,3.2374652e-09,7.816744e-09,1.17872165e-08,3.8801116e-07,7.912273e-05,0.00037833786,0.99518424,0.0043579303,7
1.6096209e-07,8.1666265e-08,6.5063164e-06,0.00041335175,0.3396655,0.55882484,0.10091015,0.00017606931,9.611875e-07,2.3471216e-06,4
3.4078847e-05,9.594951e-06,0.0001024692,5.168082e-06,0.00013118853,0.0042133643,0.0015254965,0.20019065,0.063919425,0.7298686,9
8.2119405e-09,2.9517729e-08,2.453381e-07,1.4605133e-06,1.0279294e-05,3.6770165e-05,1.8447774e-05,0.016038477,0.0025295129,0.9813648,7
0.5078984,0.108216934,0.2592036,0.031828348,0.09246203,0.00022396877,0.000107758075,1.5829828e-05,3.952281e-05,3.575418e-06,0
2.7697993e-09,1.2745323e-07,1.0963965e-08,2.0671607e-09,1.2763861e-09,4.514811e-05,0.00076444866,0.00190553,0.99727964,5.044531e-06,8
1.9173614e-05,0.0001515028,8.7383574e-05,2.733144e-05,0.0008156584,0.014746181,0.28305674,0.30901253,0.1963089,0.19577461,7
1.11044585e-07,2.2299732e-06,2.5369802e-05,0.00058534974,0.8302683,0.035990994,0.08224832,0.045712054,0.003719617,0.0014476704,6
5.6471656e-08,1.2962204e-07,8.8040827e-07,2.5459913e-06,3.357302e-05,6.0654478e-05,0.00018232048,0.34701616,0.06376194,0.58894175,9
5.8771565e-09,4.6976627e-08,2.0480833e-09,1.3230887e-09,2.055921e-07,3.7255235e-05,0.00070031296,0.51795155,0.48115176,0.0001588557,7
1.2297476e-08,1.7993784e-08,2.7548717e-09,1.392469e-08,8.143301e-08,1.865424e-06,0.00047789572,0.005291653,0.965393,0.02883533,9
1.4036098e-06,9.719791e-06,2.3927598e-07,5.61185e-09,2.1723356e-07,2.2677454e-05,0.0019084506,0.47050884,0.5260316,0.0015169363,7
3.7482795e-07,0.002654281,0.012673159,4.700997e-05,0.014975571,0.8287271,0.10161362,0.03733405,0.0019724169,2.303438e-06,2
3.9782128e-05,0.0002691261,4.7540965e-05,1.3262764e-05,0.00013673237,0.009095497,0.05930458,0.042490125,0.55034745,0.338256,7
0.9996574,0.00027537558,8.674068e-06,2.2969027e-06,4.604655e-06,7.3906945e-06,2.680458e-05,6.316793e-06,2.746221e-06,8.367202e-06,9
8.161273e-09,4.8998543e-09,1.804624e-08,4.3642864e-08,1.2325971e-07,1.3571209e-07,1.2149019e-06,1.2049711e-05,0.0008180655,0.9991683,6
0.056286372,0.10213829,0.8403085,0.0009710491,0.00016643264,7.596754e-05,4.0549454e-05,1.20879085e-05,4.5117875e-07,3.1083525e-07,4
0.027669173,0.6257949,0.33044273,0.014525547,0.0012742962,0.00014994938,0.00010320781,1.5025399e-06,3.4292752e-05,4.3675664e-06,0
7.554085e-09,3.014591e-08,1.0071777e-09,7.0506565e-09,4.8158423e-08,0.00023191463,0.0014003866,0.9635876,0.03477993,5.615361e-08,7
0.9568836,0.007970023,0.028191613,0.0022378569,0.0012785041,0.0003604995,0.00027408442,0.0023877905,0.00011355992,0.00030244346,1
1.3964017e-08,4.9505136e-08,1.8708601e-08,9.46518e-08,9.27019e-08,1.6118244e-06,3.3624458e-06,2.8449931e-05,0.29785407,0.7021122,9
0.9998104,0.00018879479,3.0514278e-07,1.4170901e-07,8.346906e-10,1.0799576e-09,2.342503e-08,1.9646167e-09,3.292264e-07,4.8471177e-10,0
1.1746043e-07,7.746878e-08,1.3395328e-07,1.7027155e-07,9.04258e-06,1.7463547e-06,7.4502466e-05,0.0024377964,0.36630037,0.6311761,9
8.659152e-09,1.0670982e-09,7.0180812e-09,1.7704951e-07,2.5498727e-07,5.1581377e-08,1.1866388e-06,2.3515118e-07,1.2980982e-05,0.9999852,9
0.6836674,1.7420096e-05,0.00011374223,0.0013342123,0.001385674,1.0588447e-05,5.8333462e-05,0.00032484572,2.642984e-05,0.31306142,0
0.13296103,0.86463934,0.0022269737,3.1922835e-05,9.2705284e-07,6.3110005e-05,1.0706162e-06,1.1444743e-05,6.424301e-05,5.9882663e-09,0
0.20139435,0.7985487,5.3264706e-05,4.9522896e-07,6.7326346e-07,1.6968225e-07,1.16413005e-07,1.0418806e-09,2.2260695e-06,4.5476102e-11,0
0.1813249,0.12804608,0.08047401,0.041696224,0.20072597,0.0384367,0.1968803,0.06203383,0.0016022809,0.06877973,1
6.492852e-06,6.916482e-05,0.0012391242,0.04254695,0.6257866,0.25017485,0.07541498,0.0046936455,1.2372796e-05,5.577891e-05,1
0.9987413,0.00070760737,0.00041428287,1.3067405e-05,1.1424183e-06,5.3453537e-06,3.90667e-06,5.4489858e-05,3.4313496e-05,2.4555022e-05,1
0.9983602,0.0010561501,0.00010430892,1.6642367e-05,0.0002630474,2.5656627e-06,1.5514299e-05,0.000105478415,1.8047294e-05,5.7985228e-05,7
1.4433085e-05,0.00024508144,0.00016108557,2.0357367e-05,0.0019036434,0.002095925,0.018160164,0.025941284,0.070221774,0.88123626,9
0.15852445,0.8368966,0.004471993,1.1296692e-05,3.3166443e-06,3.4011704e-05,1.8492741e-05,1.5194403e-05,2.365499e-05,9.1787643e-07,1
0.99895823,0.0009946685,3.5300127e-05,6.947501e-06,9.570335e-07,3.7663767e-08,1.9014851e-06,6.0639347e-09,1.3986723e-06,5.59131e-07,0
1.5477403e-06,1.7732784e-06,2.454155e-07,4.4211987e-08,7.770179e-07,1.5707492e-05,3.1096002e-05,0.005874339,0.34974048,0.644334,9
0.00023062577,0.004537273,0.03550651,0.06856539,0.24490274,0.5636065,0.012223826,0.06814292,0.00039542074,0.0018888068,5
1.1984039e-08,1.0254633e-09,6.980439e-08,6.095942e-06,4.3230784e-06,1.6968033e-06,4.324534e-06,2.93003e-06,0.0002106581,0.99976987,9
0.9989126,0.00039071206,0.0001690455,0.00043676162,7.288561e-06,1.6519925e-05,1.8588656e-06,5.915691e-05,3.6047802e-06,2.5583938e-06,0
0.8891663,0.02808555,0.05902375,0.003988246,0.017296778,5.1908446e-05,0.0005319352,1.2910022e-05,2.0542007e-05,0.0018220406,0
0.9999931,6.9082207e-06,4.044386e-08,4.078189e-09,5.416629e-10,3.112769e-10,2.831233e-09,8.4934637e-10,1.72684e-09,2.1356873e-10,0
1.2869785e-07,1.0430479e-06,1.6725929e-08,4.9861377e-09,5.1060972e-08,3.2765274e-06,8.726577e-05,0.00040044752,0.99948287,2.482245e-05,8
4.964028e-09,1.9955758e-08,6.2105108e-09,7.0223095e-08,9.651359e-08,1.1462906e-06,2.774635e-05,4.053176e-05,0.36938533,0.6305451,9
0.00023152932,1.006155e-05,2.2767483e-05,5.0692357e-05,2.7944083e-05,0.0059033753,0.07288603,0.07732353,0.63961726,0.2039268,9
0.0038273018,0.0005687472,0.2883945,0.1254828,0.57755744,0.0027386178,0.0011742387,1.3355958e-05,1.0765914e-06,0.00024199247,2
0.85755575,0.0015973703,0.0015041725,0.000513866,0.0018901423,0.0021647566,0.0025628144,0.00015623483,0.011991159,0.12006385,9
3.1335354e-08,7.119617e-08,3.6970957e-09,5.5515437e-09,2.0145832e-08,2.4438179e-05,0.00041942482,0.039337095,0.9601765,4.2494194e-05,8
0.85655564,0.038659,0.099575765,0.0046155476,0.0005753201,8.130447e-06,2.0704888e-06,1.4950436e-06,1.2842648e-06,5.857141e-06,0
5.8691665e-08,2.7058778e-08,1.3658271e-06,2.342458e-05,0.0004291416,4.1289884e-05,0.0024612655,0.0033543399,0.006422334,0.9872667,8
3.2027417e-10,5.7670413e-10,4.059194e-09,6.11438e-08,3.044336e-07,7.24917e-09,2.1322911e-07,2.8026514e-05,3.293857e-05,0.99993837,9
0.00027619506,0.00016653936,9.7068856e-05,6.506654e-07,0.00010753226,0.0005666406,0.01854781,0.013973584,0.7422483,0.22401574,8
9.080306e-07,6.848992e-07,1.8040932e-05,0.00037870836,0.0011610776,0.00027618057,0.0036950617,0.06857653,0.008439504,0.91745335,9
5.4056765e-10,2.7165692e-10,1.3770954e-09,9.560473e-08,7.016238e-08,1.4085274e-08,1.1625229e-07,9.8195606e-08,0.00015552843,0.9998441,8
4.671803e-06,7.569017e-08,7.097358e-06,8.4152336e-05,0.00023489441,1.6842076e-05,7.200444e-07,1.1359959e-05,3.0235668e-07,0.99963987,1
4.4455703e-08,7.2551906e-08,6.719675e-08,1.3779999e-06,2.9483945e-06,3.60895e-06,9.5029274e-05,0.00014754442,0.0038120167,0.99593735,9
0.3806774,0.022759195,0.0028471379,0.00048285737,0.00014889354,0.005093895,0.00713799,0.5752304,0.0010688489,0.004553334,0
3.5868464e-09,4.2384554e-09,1.6508931e-09,9.536325e-09,3.4403776e-08,3.1104395e-07,1.8809907e-06,4.4231034e-05,0.84556496,0.15438864,9
0.00063318945,8.269672e-05,0.00087934424,0.00022635284,0.0029676512,0.05115119,0.011951402,0.87253743,0.05144317,0.0081275385,7
1.3549336e-05,1.012671e-06,4.36715e-06,1.0816182e-05,5.5914575e-06,0.00018633011,0.0047069686,0.58868885,0.0041385987,0.402244,8
1.5663261e-08,1.2592291e-08,4.5121977e-09,1.8656162e-07,1.9222874e-07,2.7754052e-07,2.5349306e-07,3.2617112e-07,0.00011255432,0.9998863,9
4.5173505e-07,1.492701e-06,0.0004894621,0.005884352,0.932864,0.0055296933,0.0430273,0.002182498,5.161388e-05,0.009969232,6
4.558451e-06,3.7924292e-06,5.5619057e-07,1.0194888e-06,4.2353604e-05,9.019366e-06,0.004998138,0.0008624379,0.23998389,0.75409424,8
0.100397855,0.013514737,0.08553947,0.12951222,0.666489,0.00385808,0.0006278475,3.172388e-05,2.0289917e-06,2.6998632e-05,2
4.620109e-08,1.7796503e-06,1.2881557e-05,1.3848186e-06,0.0036807673,0.06709859,0.92264307,0.0065582674,3.0964775e-06,1.7245385e-07,6
9.610789e-07,1.8827788e-07,1.5218967e-07,4.6621315e-07,5.4389297e-06,4.143955e-06,0.00013702676,4.0151892e-05,0.015277507,0.9845339,9
2.148748e-06,0.0015681594,0.00020887387,1.0589366e-05,0.008060727,0.51864755,0.1323088,0.33748847,0.0017005327,4.1746152e-06,7
1.2528831e-06,2.320945e-05,0.0066285133,0.093192585,0.69377774,0.20628834,8.769051e-05,3.1759274e-07,3.335572e-07,3.5512247e-08,4
0.11524853,0.3073719,0.5679983,0.0016724729,0.0031048094,0.0019558123,0.00071579363,0.00047832276,0.0013369299,0.00011707358,0
0.0008135581,0.51059204,0.47320095,0.0006798048,0.014475889,0.00023093983,4.907555e-06,2.848452e-07,1.3573507e-06,2.1960055e-07,0
1.0212752e-06,1.4952976e-06,1.976414e-05,0.000482497,0.005408149,0.18662369,0.064797126,0.71845555,0.019719103,0.0044915224,8
0.97403276,0.00064938265,0.00020928819,0.00029770655,0.00026561803,0.00072213623,8.902258e-05,0.0037857427,0.0073756548,0.0125726005,1
0.31556574,0.6457694,0.03806239,1.8204306e-05,0.00031972642,1.8076425e-05,0.00017426397,4.0821834e-07,7.129232e-05,4.316467e-07,0
2.0989118e-08,2.131923e-09,2.7642402e-08,8.918419e-07,5.06261e-07,2.109731e-06,2.6097317e-05,0.0017345769,0.00905402,0.9891818,9
0.00015747383,7.30908e-06,1.2296443e-06,2.3677276e-06,1.7477478e-05,0.00039382538,0.003922369,0.6181154,0.36589417,0.011488428,8
0.9999546,4.120519e-05,3.818036e-06,2.5243176e-07,1.4925381e-07,2.253044e-09,1.5995782e-08,4.332985e-09,2.514988e-08,1.6455578e-08,0
1.4641568e-06,2.942731e-07,3.4798716e-06,1.5573452e-05,0.00076343014,0.00013711628,0.06547284,0.00073187664,0.85426736,0.078606606,9
2.5825607e-06,5.1310657e-08,2.823707e-07,5.9879843e-05,1.9506104e-05,2.213338e-06,4.2807887e-06,1.5347092e-05,4.020867e-05,0.99985564,8
7.943035e-06,8.4430724e-07,2.6623487e-05,0.0009291328,0.055434737,0.017845143,0.0011767145,0.012556021,0.0048065702,0.9072162,9
1.4712205e-05,0.000166562,0.00025538565,0.012624755,0.01937663,0.8763442,0.069248274,0.016640687,0.0053225905,6.154662e-06,5
4.2640727e-07,1.1128883e-06,6.32925e-08,9.848564e-09,4.0149888e-07,3.1133673e-05,0.0008277876,0.79878676,0.19653882,0.0038133757,4
3.82907e-06,1.9015319e-05,4.7264508e-05,9.416813e-06,0.0002544144,0.0017144678,0.005202219,0.0038528892,0.00829227,0.9806043,9
8.438254e-06,1.37286515e-05,5.454808e-07,6.7561095e-06,0.006674222,0.012037913,0.47248948,0.50108063,0.007657764,3.0586012e-05,8
1.0282696e-06,3.9340766e-06,4.383427e-07,2.4191094e-08,3.5248122e-06,0.00042060763,0.0006861819,0.99771166,0.0010725536,0.000100076955,7
2.8517563e-10,4.1322015e-12,2.5618035e-10,6.400006e-08,2.7354744e-07,8.6532275e-09,3.4665582e-09,2.340051e-06,2.7379642e-07,0.999997,9
6.6632015e-06,0.0032086615,0.8018863,0.17798151,0.015957432,0.00091861165,3.889242e-05,1.6711882e-06,5.6635614e-08,2.6922424e-07,3
1.09106715e-07,6.5612504e-08,1.6233097e-06,5.0303065e-06,0.00025539662,0.0021979157,0.8136766,0.16032629,0.011453556,0.012083345,8
0.0001419861,0.99848074,0.0013734917,2.1898124e-06,3.7509247e-07,8.954753e-07,9.772059e-08,8.600794e-09,2.3676647e-07,4.403597e-11,1
0.9823799,0.016962804,0.00055445975,9.491886e-05,7.034474e-06,3.779574e-07,3.211708e-07,8.564959e-08,1.2747107e-07,5.0082324e-08,0
1.1220899e-05,4.462857e-05,0.0008783723,0.00776195,0.002710338,0.07322004,0.8709764,0.040835254,0.00026999306,0.0032918393,9
0.9999807,7.893477e-06,8.959405e-06,3.538458e-07,1.3878157e-07,1.1455581e-07,6.975093e-07,5.8230916e-07,4.8994866e-07,1.5424698e-07,0
4.56715e-08,2.7583e-07,3.906856e-06,8.034617e-06,0.00013663857,3.968779e-05,0.001471541,0.0019235126,0.0013867714,0.9950296,9
0.9997117,0.00020391081,7.962996e-05,3.1799746e-06,1.1983582e-06,6.938751e-08,3.9283997e-08,6.749375e-08,1.5704894e-07,1.961623e-08,0
1.347714e-06,2.0185455e-05,5.6414923e-08,1.3540142e-07,1.22471265e-05,0.0023766584,0.99657696,0.00038397155,0.00062844297,8.358917e-09,6
1.2878539e-06,0.00011371072,0.004723192,0.02963458,0.18651536,0.7763381,0.0026352545,3.6511577e-05,1.8684059e-06,9.824249e-08,5
2.0793914e-10,5.7470015e-11,1.03141e-09,4.762873e-09,1.5198115e-08,2.8470716e-08,3.7097368e-07,1.5553945e-06,2.107382e-05,0.999977,9
3.4462803e-07,1.1015504e-06,0.0055669877,0.95209605,0.039645042,0.0026821045,8.037889e-06,2.092196e-08,3.847536e-08,2.4992798e-07,2
1.3311626e-09,1.9673307e-09,8.252621e-09,7.595312e-08,9.1988466e-07,2.6084408e-07,5.059096e-06,7.3521755e-05,0.00010645835,0.99981385,9
2.1241407e-07,1.1829881e-06,2.3089764e-07,9.9934496e-08,1.8967673e-07,2.8321756e-05,0.0002553985,0.0005461273,0.99888736,0.0002807279,8
4.2877382e-11,7.9776456e-11,1.8678557e-10,5.833315e-09,1.6757584e-08,5.3660254e-09,1.14754695e-08,1.467227e-06,0.00062757375,0.999371,9
1.022255e-08,1.6454544e-08,3.505368e-08,5.1616735e-07,5.2052735e-07,4.1847434e-06,1.1583354e-05,0.00018223216,0.07258314,0.9272178,9
3.309409e-08,1.1301212e-06,9.496275e-09,1.0451537e-09,2.5773937e-07,1.1596613e-05,0.0014220222,0.079935834,0.91853076,9.843763e-05,9
0.8756578,0.06254709,0.060374595,0.00095914945,0.0002483775,9.9999714e-05,4.6587196e-05,7.365796e-06,5.897885e-05,6.5277e-08,0
0.00013577913,0.0012267892,0.98957473,0.0046012537,0.004022648,0.00040323503,2.3626377e-05,1.0738448e-05,4.1105906e-07,8.878046e-07,0
0.00056437694,0.9926634,0.0067711705,5.3744986e-07,2.3968994e-07,1.4416186e-07,3.0877057e-08,2.1643196e-09,6.695299e-08,3.7672482e-10,1
9.018452e-06,1.5005697e-05,0.014087793,0.6947961,0.28402176,0.006796821,5.2376825e-05,0.00017942922,2.7127297e-07,4.1466606e-05,4
0.0006463893,0.48184538,0.47348964,0.0032205551,0.038608745,0.0005439647,0.0016138566,2.5961187e-06,2.8789289e-05,1.5120767e-07,4
2.2268067e-08,8.104682e-09,1.3198214e-06,1.8418752e-05,8.8022935e-05,0.00029694923,0.0003255366,0.27397853,0.0071189054,0.71817225,8
2.7823341e-06,4.0259956e-06,0.00020383054,0.002231468,0.32100382,0.25645578,0.11152341,0.30698824,0.0012768516,0.000309781,7
0.000114828305,0.0016834484,0.00032631526,0.0308953,0.18965054,0.020080589,0.7218398,0.0018026092,0.024350375,0.009256181,0
0.43341476,0.55884665,0.007680042,1.5393232e-05,2.7501686e-05,2.0444916e-06,5.944796e-07,1.7649975e-07,1.276806e-05,3.0649975e-08,2
0.71987855,0.015877351,0.24957255,0.0138016,0.0007990431,5.590935e-05,2.5496363e-06,1.7444426e-06,9.970755e-06,7.88992e-07,4
7.3489546e-06,2.8820832e-06,3.279267e-06,3.206217e-05,0.00021474456,0.005989683,0.20739813,0.002790055,0.7434608,0.040101,7
2.4882052e-06,1.9089076e-07,3.070057e-06,8.904718e-06,0.00045229372,0.00030428733,0.00017789795,0.0039279903,0.0065518417,0.988571,0
9.208291e-08,3.490436e-08,1.6871276e-08,1.1950544e-07,4.7480394e-06,3.5769688e-05,0.0012288833,0.9034422,0.094462074,0.0008261276,8
1.463012e-06,3.9261803e-07,8.693222e-08,1.9964484e-07,6.0658414e-07,4.096534e-06,0.00413909,0.0009880137,0.9937744,0.0010917302,8
1.6110198e-08,8.454046e-08,0.002731141,0.9692054,0.028046824,1.3626149e-05,5.8828283e-07,7.664876e-10,9.613944e-10,2.2983866e-06,3
6.926061e-07,3.6840134e-07,5.478895e-08,1.6627279e-08,3.4600728e-08,2.7412168e-05,0.0009372927,0.0022661341,0.9966665,0.00010151275,8
3.471466e-09,9.418796e-10,1.0660855e-08,3.5087456e-08,7.216333e-08,2.4007946e-07,5.2120013e-06,0.000469596,0.00029286798,0.99923193,9
8.4926434e-08,3.4645195e-06,1.2854383e-06,3.9400206e-07,3.896843e-06,0.0040409057,0.012308293,0.46874014,0.51380557,0.0010959161,8
5.1903357e-06,0.00022445423,0.0004422152,7.844617e-05,1.1730897e-05,0.0036486795,0.99515045,0.00043756122,1.1143942e-06,1.469198e-07,6
0.9766219,0.019615414,0.003672566,5.642163e-06,2.0984571e-06,1.3389943e-06,1.5154507e-05,1.2873623e-07,6.576606e-05,4.008598e-09,0
2.0775814e-09,1.1145762e-09,5.2413416e-09,1.0280509e-07,1.1167947e-07,1.2651972e-07,1.5534256e-07,1.1676899e-06,0.00011053422,0.9998877,9
0.9941672,0.005763134,5.712191e-05,1.0559611e-05,9.1987954e-07,3.8152518e-07,2.3395769e-07,2.1268221e-08,3.1664982e-07,3.0948858e-08,0
3.5938705e-05,6.8812587e-06,6.5584163e-07,6.5520715e-07,4.8772938e-05,0.0046800147,0.4238556,0.503419,0.067348205,0.0006043894,5
4.130489e-09,1.946194e-10,4.013798e-09,3.756774e-07,2.2016108e-07,2.799509e-08,9.527562e-08,2.529557e-07,4.216974e-06,0.9999949,9
2.6611582e-10,3.4342293e-11,5.515318e-09,7.051557e-07,1.7187615e-06,2.1037186e-08,4.4249617e-08,2.7048773e-07,1.962541e-06,0.99999535,9
1.4769943e-05,5.951373e-05,1.606427e-05,3.6694587e-07,4.1621856e-06,0.0019718355,0.0018370223,0.83115137,0.15848799,0.0064569023,8
6.846307e-09,3.4388322e-07,4.322755e-10,3.1525074e-10,1.2929952e-09,3.0690135e-06,9.634882e-05,0.0015590911,0.99832326,1.7866101e-05,8
2.1160076e-06,2.671574e-07,0.0007849389,0.08601891,0.80578136,0.02642682,0.01848331,0.056617934,0.0010161803,0.004868064,6
4.4391236e-08,7.6622175e-09,1.5577767e-08,3.6238208e-07,4.5883323e-07,4.4844592e-07,1.3567328e-05,9.390387e-06,0.008478708,0.99149686,9
2.4378622e-07,1.0597723e-06,1.9042085e-07,3.972816e-07,1.7547496e-05,0.0018459295,0.5734857,0.42294326,0.0016839483,2.1771419e-05,6
2.8173843e-05,1.2082957e-06,1.0329903e-05,4.51711e-06,0.0008511774,0.0005560102,0.002402119,0.11797846,0.003718591,0.8744493,9
1.6294134e-06,0.00045654667,0.9550215,0.03292457,0.011502369,9.073204e-05,1.1845895e-06,6.3762813e-09,8.274567e-08,1.4661567e-06,2
0.96740246,0.032451194,0.00014237913,5.508913e-07,2.0697605e-07,6.629303e-08,2.0166185e-06,1.6362703e-08,1.0074234e-06,1.0724942e-09,0
1.8009696e-07,8.947067e-07,1.8041231e-06,6.84033e-07,3.0493381e-06,9.716179e-06,8.395051e-05,0.4044534,0.09963112,0.4958152,9
1.3997414e-09,8.3648083e-10,1.4562088e-09,3.662035e-08,1.6226883e-07,6.7773635e-06,0.00025805226,0.9996394,9.058124e-05,5.074752e-06,7
0.6097648,0.3603326,0.02960769,0.00028319398,2.8747718e-06,1.542879e-06,3.29627e-07,1.2294489e-08,7.012491e-06,1.4968549e-08,0
0.00012194521,0.04897687,0.93249846,0.010379681,0.0068701915,0.0011312823,6.957481e-06,6.803114e-06,7.4417567e-06,2.964481e-07,0
0.00012358431,0.00036716706,0.0031159387,0.00023765849,0.0017375232,0.021523487,0.5839258,0.31650114,0.06722993,0.0052378294,9
4.6028763e-06,1.0001255e-06,3.2622725e-06,3.6626305e-05,4.7468435e-05,2.738348e-05,8.1489256e-05,0.00013862397,0.049964186,0.9496953,9
0.0012840296,0.0003289695,0.00013062947,7.008982e-05,0.00019043707,0.00019904716,0.00044832277,0.0010046771,0.0032757046,0.9930681,9
1.4686382e-05,0.0001231288,7.742255e-05,0.0015449699,0.0058206297,0.005531995,0.01602579,0.0318035,0.031625077,0.9074328,9
1.3702204e-06,9.787244e-08,9.876653e-07,0.00016040706,0.0001424668,0.0003850542,0.002830582,0.08149064,0.085134454,0.8298541,9
1.4374652e-06,6.1815825e-07,7.1462256e-07,1.2742982e-05,4.169295e-05,2.3354816e-05,0.0010430706,2.2389833e-05,0.23781851,0.76103556,6
0.9684341,0.0296907,0.000119853255,6.283923e-06,0.00014577038,4.6554236e-05,2.2359345e-05,0.0015228713,1.1305281e-05,1.09256796e-07,0
0.0003455292,0.01367069,0.6502824,0.020117119,0.21509898,0.09873863,0.0014746143,0.00025439073,1.7618937e-05,1.2381489e-07,0
0.23817596,0.27556553,0.38626438,0.008463213,0.01570216,0.021639915,0.0024492284,0.006027024,0.045664623,4.791635e-05,0
2.0784857e-05,2.3350183e-06,2.2328817e-05,0.0022223257,0.0069020456,0.19426173,0.14667998,0.10063375,0.09696826,0.45228648,6
0.9430611,0.056611624,0.00032619722,2.7016856e-07,1.14737446e-07,8.140155e-08,3.30691e-08,1.3044527e-07,4.7444868e-07,5.7430827e-10,0
5.0913807e-09,1.3674812e-08,1.9086325e-07,8.8233566e-07,0.00012582484,0.011385957,0.021087758,0.87049836,0.09678676,0.00011422118,5
1.224499e-05,3.6606714e-05,0.00035989325,0.019952195,0.8530584,0.018762123,0.10045016,0.0028605121,8.532617e-05,0.004422562,3
9.423016e-06,2.1942615e-06,1.9485044e-05,4.7262103e-05,0.00031292075,0.0003149263,0.046328742,0.050345495,0.38219714,0.52042246,7
0.99563086,0.0027338818,0.0015911591,3.8099457e-05,2.7132144e-06,3.5395846e-07,3.060087e-07,7.957297e-08,2.4382523e-06,2.7417337e-09,0
0.074789815,0.9245157,0.00066467974,1.0909852e-06,6.806585e-08,1.3243769e-06,1.5194253e-06,9.6037e-07,2.4832883e-05,3.4863759e-09,0
1.9128302e-06,6.2115015e-07,7.2550684e-08,3.5646153e-07,6.232219e-08,1.1134937e-06,9.9401324e-05,0.0026009206,0.022738617,0.9745569,8
3.8607044e-07,1.1273064e-08,8.16502e-08,5.300875e-07,1.23105565e-05,1.0925192e-07,5.0886655e-07,1.0865923e-07,1.2422228e-05,0.99997354,8
6.2268537e-06,3.604629e-05,9.3324854e-07,3.2431453e-06,1.8976475e-06,0.00041314453,0.0073526693,0.2196226,0.77202463,0.0005385174,7
0.010347912,0.001691737,0.60247386,0.20728494,0.17655203,0.0013481202,1.689482e-05,0.00011350703,8.454357e-07,0.00017014693,0
9.412951e-09,2.5815984e-08,8.057554e-07,4.27443e-06,1.4313786e-05,0.00014150163,0.00071842264,0.0037620137,0.046481546,0.9488771,7
0.0020898166,0.00096367137,0.03286649,0.002516234,0.015280271,0.0017240436,0.0079981005,0.04938889,0.04449594,0.8426766,7
4.0143562e-11,1.2505421e-11,2.3695537e-10,1.7404723e-08,3.3512734e-08,7.4501216e-10,4.0570733e-09,1.4265707e-08,3.796735e-07,0.9999995,9
2.9289064e-05,0.0062291548,0.608305,0.0005819221,0.22650123,0.13587922,0.022310307,0.0001616966,1.9941194e-06,2.1325161e-07,4
9.29958e-06,1.9765046e-06,2.9885527e-05,0.00013500397,0.013485059,0.0057856566,0.013852734,0.88000876,0.005143632,0.081548,9
1.6392509e-06,1.3758558e-06,9.107836e-05,0.013941888,0.0045600175,0.29072815,0.6679227,0.022378094,0.00014040136,0.0002346763,6
1.774868e-06,1.1812266e-05,4.20385e-05,4.2127274e-05,6.477729e-05,0.2769718,0.01532663,0.7073991,0.00013970921,1.9638907e-07,7
1.4460205e-07,2.1547459e-08,2.742517e-08,1.5452272e-07,3.0415333e-07,3.8272638e-06,1.3240281e-05,7.1661557e-06,0.015343953,0.98463124,9
0.00020552057,0.85874057,0.13951495,0.0005656456,0.00075716653,0.00018966224,2.502218e-05,1.6787484e-07,1.2875923e-06,3.1552494e-10,8
0.88858074,0.0064899316,0.015604047,0.003947854,0.08489051,6.605833e-05,0.00026844355,1.8240472e-06,6.676887e-06,0.00014390936,8
1.4275366e-09,4.5915454e-09,1.0977583e-09,3.420422e-09,4.0802233e-09,6.2006706e-07,2.165662e-05,0.0010184074,0.99816847,0.0007908163,9
1.937891e-05,0.00014299357,8.3776395e-06,6.340495e-08,1.3292364e-06,0.0016147137,0.045969333,0.047667436,0.9044806,9.578834e-05,7
1.3629014e-08,1.084867e-07,6.164009e-08,1.6388519e-07,1.337622e-06,1.093563e-06,5.4078635e-05,2.4727597e-05,0.12260409,0.8773144,8
0.0067382753,3.179577e-05,0.00022693929,0.005964227,0.009991516,0.020188186,0.01580231,0.016646225,0.039682966,0.88472754,9
2.80358e-09,2.164287e-09,8.035909e-08,3.798743e-07,5.0328263e-06,2.8400413e-07,7.0381856e-07,8.1009944e-07,5.264678e-06,0.9999875,9
0.9998927,0.000105909356,1.4738502e-07,1.5175255e-08,4.1007255e-09,3.9414187e-09,5.0375014e-08,3.1326695e-07,8.6118143e-07,1.0228874e-09,0
3.530234e-08,9.2282075e-09,5.2588115e-07,8.966893e-05,0.00024978473,6.3452285e-06,2.8714821e-05,3.3776105e-05,0.008785592,0.99080557,7
2.930571e-06,6.944449e-06,1.0328176e-06,9.4254057e-07,2.3472558e-06,1.1204027e-05,5.90084e-05,6.921582e-05,0.014381202,0.9854652,9
6.6479245e-08,9.892314e-08,5.725704e-07,1.6520637e-06,4.294604e-05,3.3836666e-05,0.00015208381,0.0021923943,0.004136194,0.9934401,9
