0,1,2,3,4,5,6,7,8,9,true_label
0.48767745,0.40634632,0.049309194,0.046065602,0.0027441431,0.006599691,0.0006109293,0.00040014283,6.3849984e-05,0.0001827062,1
0.053028133,0.0009219105,0.0009412809,0.052457634,0.14867358,0.053444818,0.021300001,0.6233511,0.011543293,0.034338284,9
0.0009355551,0.00043104353,0.013811979,0.9115277,0.06088839,0.012235464,4.1312866e-05,3.6700978e-06,3.4025976e-05,9.080276e-05,2
6.468556e-05,7.3590425e-05,1.1235788e-05,6.6633424e-06,3.628251e-05,0.00010247884,0.0062006745,0.019796614,0.051605213,0.9221026,9
1.4922165e-06,2.464073e-05,1.7963145e-06,5.6125114e-06,0.00015976264,0.0020933289,0.0029989497,0.5555979,0.33219784,0.10691866,7
1.6593243e-06,3.055586e-05,1.9395204e-05,1.4554922e-06,1.1873226e-05,0.0011610213,0.0043861303,0.10423578,0.6458629,0.24428925,8
4.832556e-05,8.950982e-06,5.140563e-06,1.7870947e-05,2.3914767e-05,0.00010023904,0.0005348532,0.0038422453,0.01767128,0.97774714,9
2.0763403e-07,5.080407e-08,7.069595e-08,7.059702e-07,5.818081e-06,3.2665417e-07,6.648729e-06,1.3055051e-05,0.00033303828,0.9996401,9
0.0009629884,0.00014096507,0.001956344,0.31940457,0.06007943,0.5746539,0.038847223,0.0009700559,0.0017718613,0.0012126301,5
0.0006642839,0.015619017,0.0010163249,0.0006850468,0.0017292423,0.41929144,0.21994403,0.27718997,0.062304996,0.0015555985,8
0.993723,0.00613626,9.424687e-05,1.267144e-05,7.7365013e-07,9.640438e-06,1.158175e-05,3.628656e-06,7.994902e-06,2.2438921e-07,0
0.07934983,0.13462661,0.019181171,0.0004595426,0.0005603067,0.018248409,0.08562266,0.21866216,0.36967555,0.073613726,8
0.00857565,0.0034648892,0.0043738233,0.0010943692,0.00018633173,0.008676423,0.13261679,0.75015646,0.04340341,0.047451854,9
0.00015346032,0.00021758358,0.0020664153,0.9710315,0.011883332,0.013591897,0.00031091055,1.974529e-06,0.0006644553,7.8442594e-05,3
1.1420157e-05,6.1959974e-05,1.0710855e-05,8.493087e-06,8.410282e-05,0.0031935002,0.09466222,0.7653416,0.053980697,0.08264538,9
0.09184115,0.77901876,0.0032572933,4.6180383e-05,0.00036628198,0.006168131,0.006089428,0.10444802,0.008613885,0.00015090672,1
2.4896688e-06,2.412728e-07,1.4133312e-06,3.5966073e-05,0.002396511,8.9151465e-05,2.8887125e-05,0.0016218,0.003657171,0.9921664,7
4.459027e-06,8.6650225e-06,6.7185276e-05,0.00071824633,0.006473968,0.010063899,0.022087507,0.9304022,0.0110518765,0.01912199,6
1.0110869e-06,2.8800878e-06,2.6475752e-07,4.8271943e-07,9.4672544e-07,4.0005605e-05,0.0038334725,0.003475529,0.8794527,0.11319264,8
1.6146992e-05,2.9490262e-05,6.4096494e-06,2.2121105e-05,6.909738e-05,0.00014264988,0.00042920708,0.015941147,0.084181905,0.8991618,9
0.05918616,0.9405936,0.00018755432,1.6621314e-05,1.7736258e-07,5.591659e-06,4.737354e-06,7.0148326e-07,4.6216987e-06,2.0084707e-07,0
2.9303513e-07,3.810632e-08,3.8039678e-07,6.243816e-06,4.0006922e-05,3.2131353e-05,6.311897e-05,0.0004948905,0.011800862,0.98756206,8
0.2287502,0.47033167,0.010303733,0.19564031,0.0010601508,0.08903693,0.0044569913,0.00013036426,0.00028120846,8.480065e-06,0
0.004449828,0.0015107866,0.02401368,0.7237965,0.15688315,0.07596157,0.0028994698,0.005979373,0.0010054295,0.0035002711,2
6.787439e-07,8.303721e-06,2.0156233e-06,3.981288e-07,8.951703e-06,0.0018509999,0.034846522,0.90531355,0.05470742,0.0032611215,7
0.8874591,0.00018834778,0.0058316295,0.10489859,0.00064858637,0.0007033278,2.602457e-05,6.6228017e-06,7.283446e-05,0.0001648747,0
0.000348494,2.4050432e-06,0.00015388857,0.0028800815,0.06276923,0.008746174,0.0003505276,0.0073051103,0.0024579915,0.9149861,8
8.703177e-06,1.06286025e-05,1.9240176e-06,4.220255e-05,0.00017802505,0.00014821463,0.0002759463,0.0032084447,0.21789175,0.778234,9
0.5460279,0.42607144,0.019262763,0.00010042529,3.2161555e-05,0.00106118,0.00017219002,0.006187979,0.0009812515,0.00010265671,0
6.365881e-06,5.555823e-05,1.61692e-05,6.6696302e-06,5.1536863e-05,0.00038394067,0.009358123,0.011224634,0.7563699,0.222527,7
0.0003634985,0.0003051196,7.362621e-05,4.3036107e-05,0.00020593897,0.0005097291,0.0026173652,0.010872509,0.33918113,0.64582807,8
6.6777466e-05,0.0009970659,0.00011676225,2.7232996e-05,0.0022258128,0.014786054,0.030658374,0.031435203,0.9036595,0.016027298,6
1.7813149e-05,1.9737508e-05,1.5643702e-05,4.8224978e-05,0.00012583952,0.0011807344,0.0022883043,0.010842926,0.62783253,0.35762826,8
0.00016246147,0.00021698838,2.6828866e-05,2.349084e-05,0.00035074513,0.00036978227,0.009495164,0.003329285,0.3567563,0.629269,9
0.001310697,0.005340559,0.08409717,0.018255703,0.029361833,0.09386189,0.024340512,0.72284955,0.011690295,0.00889184,6
2.222169e-06,2.0320776e-06,8.6772695e-07,1.245059e-06,1.9015115e-05,1.7603104e-05,0.0006225046,0.017570302,0.02315292,0.9586113,8
1.7533904e-06,0.00034787194,1.3654767e-06,2.4327517e-06,2.6947619e-05,0.000254018,0.009675638,0.10260947,0.83978146,0.04729899,7
1.1979952e-05,0.00012263659,2.9083552e-05,2.214636e-06,0.00059564813,0.003911605,0.03608144,0.33276,0.4350074,0.19147801,7
1.1738595e-05,1.3998437e-07,6.3548996e-06,6.680848e-05,0.00016099976,1.9890613e-05,3.1734497e-05,0.00021620221,0.0023066145,0.9971795,9
8.680848e-05,4.8690356e-07,7.640563e-06,1.4240296e-05,0.00012485136,1.5379717e-05,0.00023801487,0.00081948616,3.7403504e-05,0.9986557,9
2.58483e-07,6.125041e-06,1.2236771e-06,5.258028e-07,3.515506e-05,0.00033697416,0.0061341696,0.985076,0.0055607506,0.002848861,8
1.6246666e-05,8.323013e-06,1.3163264e-05,1.0572381e-05,0.00026526127,0.00010252886,8.81518e-05,0.00044441552,0.08583704,0.9132143,9
0.00035220067,0.0001725766,0.0006036967,0.0008653908,0.051494647,0.04161999,0.02946174,0.19442585,0.44320583,0.23779817,8
8.4784865e-08,1.8368846e-08,2.5335797e-07,8.7479765e-07,0.00019176965,4.6641526e-06,3.8920016e-06,0.00024098788,0.0024820054,0.99707544,9
0.5007441,0.21565479,0.25486597,0.020461366,0.00026612065,0.0058173425,0.001966672,0.00011148348,0.00010545837,6.6545476e-06,3
0.0025636135,9.640441e-05,0.033023946,0.81495285,0.08767175,0.05789389,0.0011206889,1.2836831e-05,0.00013035246,0.0025336412,3
0.00011173618,2.4232679e-05,1.6178492e-05,2.6371086e-05,0.00076480187,0.0049081473,0.023337929,0.012043412,0.4509125,0.50785476,5
2.70235e-06,6.6483035e-06,4.4571984e-06,3.30577e-06,7.8163226e-05,0.00034947623,0.057430036,0.7273937,0.11218501,0.10254652,7
1.1713287e-05,0.0013250685,6.8639088e-06,4.2377928e-07,2.8870713e-06,0.0057307933,0.8575851,0.13141094,0.0039206995,5.541832e-06,9
0.0010015033,0.00018864297,0.00043202925,0.00108645,0.008660156,0.011659656,0.2974709,0.2126606,0.29626358,0.17057654,9
0.269452,0.03527791,0.20535167,0.31436473,0.007924836,0.1664783,0.00045866752,0.0002658169,7.9982776e-05,0.00034607187,0
0.11977928,0.0059646633,0.13471307,0.56272095,0.08499726,0.037871066,0.039661955,0.001492247,0.001901279,0.010898351,6
0.048670456,0.15021479,0.04523215,0.021303019,0.3808779,0.33912873,0.008459446,0.00021123863,0.0051144375,0.00078786886,5
9.782857e-07,2.1661568e-05,9.665154e-06,7.03173e-06,0.0005643697,0.117872365,0.59982705,0.28025138,0.0014434513,2.0250031e-06,6
0.05182206,0.011561669,0.037492048,0.008570678,0.1698214,0.09109933,0.113047555,0.06050512,0.4234685,0.032611646,9
0.71689487,0.17691512,0.10136783,0.002311195,6.324426e-05,0.0018021994,0.000120096214,0.00023848069,0.00027514427,1.1771916e-05,2
8.667689e-07,4.253001e-06,4.4488195e-07,5.494014e-07,2.4745144e-05,0.00056897115,0.0031501262,0.0051477933,0.7166845,0.2744177,8
0.00015458153,2.1038299e-05,0.001337777,0.0008446258,0.0058127902,0.096124075,0.71611685,0.08191442,0.06720078,0.03047307,4
5.056547e-05,1.0930478e-06,9.66493e-06,0.00010684363,0.00017873089,3.3448807e-05,0.0002423821,0.0012725538,0.005586867,0.9925178,9
6.088072e-05,0.0011891181,7.58672e-05,1.4417036e-05,2.8757468e-05,0.01006005,0.23008402,0.5122097,0.24144536,0.0048317835,6
0.005242664,0.014505543,0.014961078,0.024974648,0.019324904,0.6070436,0.0731204,0.2222975,0.013070567,0.005459004,4
1.6094105e-05,3.8282215e-05,0.0005323824,0.008260919,0.18482648,0.79622656,0.00975901,7.9047595e-06,0.00028301863,4.9373895e-05,5
2.318694e-07,6.0467744e-07,5.623017e-07,7.542921e-07,6.211678e-05,1.1229476e-05,0.00031971026,0.0048231534,0.0290394,0.96574223,9
6.768775e-07,2.4200799e-07,7.306963e-07,2.87497e-06,1.0018701e-05,2.6344282e-05,0.00013423666,0.0014551511,0.023355352,0.9750143,9
1.7772227e-07,3.4834414e-07,3.0834988e-07,1.9102372e-06,6.670754e-06,1.0059846e-05,0.00012326633,6.591733e-05,0.07905728,0.92073405,8
5.800193e-06,1.07490805e-05,1.7734251e-06,6.8958093e-07,1.879978e-05,0.00012757798,0.0013620281,0.04475753,0.48711514,0.4665999,9
0.93734866,0.062442906,0.00017658112,1.2013873e-05,2.483616e-06,5.3329545e-06,3.3194005e-06,1.2751574e-06,4.12995e-06,3.2732876e-06,0
0.00036182537,0.0003537219,0.00095961225,0.0016284876,0.011472992,0.05262891,0.20102744,0.27324748,0.27724224,0.18107723,9
0.0011329746,0.006128905,0.005859723,0.032865398,0.04777582,0.7528484,0.023860052,0.11108425,0.016852072,0.001592433,8
0.0034777697,0.9105607,0.070898324,0.004354571,0.00057338015,0.009517573,0.0004567559,3.9232327e-05,8.547255e-05,3.6249698e-05,1
0.000109984285,2.6665625e-06,4.7112222e-05,0.00024162381,0.0026023265,0.00046225142,0.0005067868,0.011830161,0.014134955,0.9700621,0
1.6975674e-06,1.05180575e-07,1.7818667e-07,1.8119684e-07,7.243734e-07,1.287635e-06,2.6537496e-06,1.207812e-05,0.0003799065,0.9996012,9
3.6516342e-06,7.9202844e-05,4.32317e-07,4.641252e-07,1.8370133e-06,0.0014737399,0.15691704,0.83464515,0.0068329303,4.54352e-05,6
7.736042e-05,3.415599e-05,2.1460712e-05,3.151201e-05,4.6184196e-05,0.0001427538,0.00030920675,0.03878675,0.051865365,0.90868527,8
0.99511576,0.0021420615,0.00207938,0.00021100257,0.00025654276,7.847352e-05,1.3770397e-05,5.7726935e-05,6.0907373e-06,3.915208e-05,0
0.2662964,0.013184007,0.43636802,0.24180911,0.0026592726,0.03394874,0.005212699,7.461578e-05,9.07035e-05,0.00035641633,5
0.0003265789,0.00017341548,4.6838235e-05,6.3151283e-06,0.00014995926,0.00032731975,0.008177386,0.8540219,0.039170947,0.097599305,9
3.108683e-05,2.5733721e-05,3.819552e-06,6.0168008e-05,3.1740317e-05,0.00018813382,0.0016959597,0.01818883,0.32499173,0.6547828,8
0.077000126,0.009580847,0.0050768345,0.005512584,0.01626445,0.051575195,0.0059470786,0.2093552,0.08933632,0.5303514,9
5.450018e-06,1.5103384e-06,8.3677905e-06,0.00013151327,0.0014969817,0.00035504822,0.00020780766,8.871501e-05,0.010565081,0.98713964,9
8.3397616e-08,8.4155495e-08,4.22953e-08,2.3098785e-07,1.0706485e-05,1.6628254e-06,9.3630815e-06,0.00055289833,0.0012578095,0.99816704,9
0.90692735,0.0030230102,0.000426463,0.000910288,0.0010546703,0.003940751,0.010573175,0.015137093,0.007358838,0.0506484,9
8.243926e-06,0.0001441203,2.5727271e-05,3.923846e-05,8.0172664e-05,0.005127954,0.11356561,0.09044254,0.789773,0.0007933307,7
4.0275168e-06,1.2350368e-05,2.5943264e-06,1.7926725e-06,2.5813215e-05,0.00013606819,0.0017842997,0.047088422,0.23815225,0.71279246,9
0.018025551,0.001559249,0.034424543,0.032518387,0.79502094,0.029001903,0.0025974275,0.00048166633,0.0049566533,0.081413634,1
0.030247552,0.0015668506,0.007642868,0.13227537,0.44929764,0.2678796,0.06553238,0.0013723066,0.02778794,0.016397472,8
4.2819493e-06,5.6186273e-06,3.9139663e-06,2.895783e-05,0.0002826549,3.685515e-05,0.00023645976,0.00016603277,0.0042001926,0.99503505,9
0.00093681435,0.009089763,0.0002846419,0.00021215247,0.00012659495,0.11481227,0.29506314,0.5750863,0.0042752353,0.00011308444,4
2.159073e-06,2.0916927e-05,1.3831237e-06,1.7711304e-06,6.2697964e-06,0.0016264592,0.023384128,0.45373842,0.46416417,0.05705433,8
2.3655548e-06,3.2509527e-07,2.5341345e-07,4.395681e-06,1.0400865e-06,3.619746e-06,2.5620995e-05,0.00013921242,0.028972486,0.97085065,9
1.0152639e-05,5.2679865e-05,0.00044109655,0.00019417403,0.0012252975,0.022372134,0.021285752,0.9518482,0.002021049,0.00054945896,5
4.9741298e-06,1.3458589e-05,3.7050957e-06,3.370144e-05,0.00033093194,0.00353777,0.0036750936,0.86886454,0.011798347,0.1117375,8
0.0026061765,0.01590192,0.000325251,0.0005287596,0.011860608,0.58832425,0.044537723,0.1243066,0.063267104,0.14834169,8
0.0025085153,0.00015405887,0.001003488,0.0030563865,0.021389758,0.003779154,0.020780636,0.0021912486,0.028328694,0.916808,6
2.6094032e-05,3.1065915e-06,0.0012096411,0.42919096,0.37208492,0.19654301,0.00069661543,6.9767843e-06,2.0643141e-05,0.00021801789,6
0.016128156,0.8000621,0.1630612,0.018840922,0.0009690908,0.0007741219,3.8803315e-05,5.0854137e-06,0.00010969122,1.074293e-05,0
0.00089217257,0.00013896321,0.0010244077,0.055994797,0.5953819,0.13642879,0.17137095,0.018063994,0.0068208873,0.013883113,7
0.00403738,0.000337078,0.0010980144,0.0013484348,0.0019806204,0.01602504,0.022930088,0.24081515,0.42884693,0.28258115,8
1.197333e-05,8.726395e-05,2.1349637e-05,1.42578165e-05,0.0002721413,0.0013984087,0.007320104,0.11322606,0.1969599,0.6806885,9
1.6500344e-05,2.9117658e-05,3.1408395e-05,8.5862985e-06,0.00038034,0.0005236121,0.012622743,0.0022405344,0.5669542,0.4171929,7
0.00020963214,0.00076524436,0.013833365,0.14771116,0.67585576,0.15894711,0.0004891794,0.00075580296,0.00016911198,0.0012636555,2
0.015581541,0.0017026154,0.6238151,0.35302153,0.0013213882,0.0011269125,0.0007542611,0.0019010575,0.00051978364,0.00025575096,2
2.1284053e-07,3.9153024e-06,1.8217852e-06,1.384713e-07,1.328668e-05,0.0001583933,0.002132103,0.9941386,0.0034172062,0.00013429108,9
0.12382077,0.0023456023,0.008966895,0.7004095,0.093741395,0.066827975,0.00017765461,1.0436671e-05,0.00023262769,0.0034671638,4
7.885671e-06,1.6351181e-05,1.3387882e-05,2.1481746e-05,6.191166e-05,0.00010043851,0.00026536273,0.00021377469,0.028548902,0.9707506,9
0.96804273,0.022110367,0.008371932,0.001094685,8.724498e-06,0.00018260251,0.00013391579,5.6607364e-06,4.7472535e-05,1.9236904e-06,0
1.2897087e-06,1.5259335e-06,3.4919023e-07,5.1424945e-07,1.7277493e-06,4.150622e-05,0.00024630467,0.0001554191,0.4568895,0.54266185,9
0.0038904392,0.0144741535,0.24115776,0.66427034,0.03365293,0.042143572,0.00011833002,0.0001533527,2.8342141e-05,0.00011069498,2
0.00036595442,0.0011453714,6.105042e-05,3.8193848e-05,0.020263208,0.0153726395,0.022670468,0.05001136,0.16879237,0.72127944,7
3.5181046e-07,4.4784063e-08,9.822683e-08,8.8921377e-07,2.390148e-05,1.2985878e-05,0.000117821015,6.98405e-06,0.011879483,0.98795754,8
2.2366608e-05,9.980888e-06,2.2144634e-06,3.257864e-06,1.0146381e-05,1.1149722e-05,9.957742e-05,0.0016448312,0.05793499,0.94026154,9
5.6828316e-07,9.598476e-05,4.1177605e-06,6.454352e-07,7.0240326e-06,0.0015704149,0.096028864,0.89336604,0.008909691,1.6697555e-05,7
3.5673412e-07,0.00024442023,9.469914e-07,8.8114e-08,4.2477495e-06,0.0003398901,0.058222957,0.9177323,0.023282519,0.00017235515,8
0.007268626,0.0024631713,0.090948336,0.8277344,0.043186802,0.02723321,0.0008232262,0.0002002461,8.7065724e-05,5.50079e-05,3
4.688138e-06,4.025547e-05,5.744728e-06,4.0550176e-06,6.682116e-05,0.0018419474,0.0042934134,0.07546339,0.8880423,0.030237379,9
2.7468711e-06,3.0699914e-05,7.7497425e-06,4.918389e-06,0.00058416737,0.0668163,0.057040825,0.86052275,0.013782821,0.0012069843,7
2.6224683e-05,0.0021602553,6.199144e-05,2.9823846e-06,0.0010470133,0.015333054,0.8064717,0.10180703,0.06781062,0.005279161,8
1.1952601e-06,3.0595327e-08,3.702644e-07,1.1685906e-05,5.0498375e-06,1.5363639e-06,2.169838e-06,5.126165e-07,0.0001538349,0.99982375,5
0.3963852,0.05661086,0.016868258,0.00053009955,0.0015478717,0.025786918,0.0565132,0.28641304,0.09609746,0.06324704,9
3.2030628e-05,4.3415414e-05,1.292149e-05,1.264508e-05,9.517716e-05,0.00032863015,0.0056410073,0.008054581,0.7878922,0.19788736,6
2.6650448e-06,2.8155262e-05,5.379043e-06,1.6651242e-05,0.00014746479,0.00039502935,0.0037835233,0.0030249935,0.45349598,0.53910017,9
3.3749866e-06,1.0377029e-05,4.8760576e-06,3.3488948e-06,4.252695e-05,0.0040561743,0.024705404,0.9462682,0.024718791,0.00018684896,7
5.032392e-05,0.00017332495,6.486156e-05,0.0004895646,0.0039016644,0.11904273,0.06060934,0.8122455,0.0022194365,0.0012032662,5
0.0007938445,0.0070654796,0.23013984,0.37074366,0.23539592,0.15514067,0.00059217494,1.2936213e-06,7.0825816e-05,5.6322908e-05,1
2.5399177e-05,7.902676e-05,4.081669e-06,2.0189757e-06,3.1139627e-06,0.00021490267,0.03711992,0.01669144,0.8382397,0.10762036,8
6.296402e-05,8.597793e-05,0.000113718495,0.0009958356,0.0036767942,0.62047064,0.19614956,0.16991045,0.007211285,0.0013227816,7
9.55658e-06,0.00010481402,2.0249531e-06,3.2823689e-06,4.6357185e-05,9.822759e-05,0.001054448,0.0019705666,0.6631685,0.33354223,9
0.9975732,0.0023045396,5.3406933e-05,8.401781e-06,1.2963974e-06,3.0839867e-05,1.9767427e-05,2.4740385e-07,3.0543788e-06,5.222952e-06,0
0.9998975,4.95309e-05,3.967365e-05,1.1613529e-05,1.7356317e-07,2.1085049e-07,3.2589026e-07,1.1848237e-08,2.2532915e-07,7.705106e-07,0
3.2232045e-05,0.001766504,3.20467e-05,1.6206061e-06,4.221307e-05,0.00041074483,0.0039825793,0.8862305,0.08883244,0.018669099,8
2.0116981e-06,2.0814523e-05,2.4894873e-06,1.7288453e-06,1.988668e-05,0.00039779395,0.002558267,0.01741111,0.80222017,0.17736568,8
4.6415184e-06,3.7985603e-06,4.3120567e-06,2.525955e-06,8.736864e-05,0.00040043177,0.004692393,0.08026792,0.20468895,0.7098477,7
0.00011133875,0.00011144189,8.318378e-05,7.445007e-05,0.0053080465,0.0018610414,0.00092180655,0.06521456,0.52138656,0.40492767,9
0.0015155689,0.013704957,0.0002557074,0.00012575842,0.00105376,0.003685538,0.009437546,0.0053880704,0.77961075,0.18522236,8
1.9275926e-06,5.428315e-07,4.426416e-07,1.8053275e-06,9.391071e-06,2.5058657e-06,4.1590025e-05,7.7815865e-05,0.004809648,0.99505424,9
0.1040789,0.13295417,0.29301217,0.44241145,0.01653966,0.0094546545,0.0014383311,1.42649005e-05,6.4607135e-05,3.1761934e-05,0
0.8416008,0.15733469,0.00058988325,0.00030228545,3.3870656e-05,4.380418e-05,5.6740202e-05,9.3848394e-07,3.1008123e-05,5.9995446e-06,0
0.0006778569,0.0008867799,0.00015278203,0.002237629,0.012467519,0.16905527,0.28376898,0.29864788,0.21847452,0.013630756,7
3.046441e-05,6.722094e-05,8.529602e-05,0.00020497644,0.007779969,0.0013771971,0.01042442,0.0031836892,0.03097542,0.9458714,8
7.649111e-05,6.7878165e-05,3.873103e-05,0.00010162033,0.0006570811,0.001351104,0.0005295522,0.00063339167,0.09493508,0.9016089,7
0.0001189671,3.068594e-05,8.0003076e-05,4.8706784e-06,6.3680025e-05,0.0008694976,0.0033906691,0.97785985,0.012393212,0.0051885126,6
0.06602077,0.00122224,0.1090985,0.7959801,0.012452196,0.010769748,0.0027227604,0.0008793827,8.565082e-05,0.00076868816,5
0.030252509,0.02187706,0.027082779,0.30206808,0.05966277,0.49478334,0.0602977,0.0008389749,0.0029587157,0.00017817949,0
4.2075882e-07,5.296098e-05,4.882268e-06,5.1886495e-06,5.4751577e-05,0.007898876,0.0124212755,0.9343682,0.039625205,0.0055682627,7
0.00086014095,0.00011225116,0.00456655,0.09283904,0.48114675,0.4088622,0.0043236664,0.002313951,0.0026468255,0.002328609,2
0.56702876,0.18170062,0.14472318,0.08411847,0.0024329433,0.019515032,0.00032329574,8.716481e-06,0.00014403259,4.9415416e-06,1
0.0002871517,0.0002199421,0.0008082915,0.00088834687,0.042472497,0.25898015,0.031876672,0.123488866,0.019000525,0.52197754,3
0.0016638575,0.011667425,0.027106836,0.32953972,0.38974282,0.22299911,0.01111062,5.718602e-05,0.0036327832,0.0024795872,4
0.444637,0.030594604,0.036022414,0.1147114,0.003844634,0.17216079,0.19313864,0.0017081819,0.0028273682,0.0003549185,2
4.4778662e-06,6.4779675e-07,9.2532616e-07,6.492815e-06,9.731489e-06,7.062215e-06,1.3642147e-05,1.1283117e-05,0.0033785515,0.99656725,9
0.0001374866,0.0010815964,3.5948942e-05,1.0159552e-05,4.310402e-05,0.0077493587,0.011017422,0.19075587,0.6156727,0.17349641,8
8.328391e-07,0.00014545821,5.0244494e-06,4.081235e-06,0.000101667225,0.0014440218,0.021844197,0.33575362,0.62918425,0.011516819,9
3.170708e-05,1.2802416e-05,8.804377e-06,0.00011691318,0.0028430708,0.015126798,0.007846766,0.8116789,0.011798133,0.1505362,7
0.00012591667,0.0023991363,0.00016841754,3.941672e-05,0.00012739438,0.008120893,0.08130901,0.8626515,0.040686175,0.004372201,8
9.592183e-05,3.5525838e-06,8.416929e-06,2.8574155e-05,0.0001595393,5.0447758e-05,6.620157e-05,0.00016623035,0.0102502,0.98917097,9
7.933622e-06,7.440691e-06,2.4626783e-05,2.5348714e-05,0.0003826562,0.0028140848,0.011387906,0.9719928,0.0033350843,0.010022055,6
0.96686125,0.032920353,0.0001963686,5.736972e-06,3.7285733e-07,3.6724148e-06,7.795015e-06,6.119279e-07,3.229479e-06,6.7587507e-07,0
0.0001265803,0.07070533,0.044134397,0.022331974,0.81299156,0.048785985,0.0004054593,2.7823935e-05,5.5209573e-05,0.00043568952,1
0.63901126,0.023271333,0.24221268,0.087778054,0.005696629,0.0015322227,5.045112e-05,3.6399258e-06,6.851923e-05,0.00037524157,0
1.6440262e-06,2.2018465e-05,2.981217e-06,3.315649e-07,5.83724e-06,0.00022797285,0.0048158015,0.003943914,0.91792107,0.07305846,8
4.0588566e-06,1.3297326e-07,5.568395e-07,2.7991011e-06,2.0284733e-06,2.6898008e-06,5.882393e-06,4.2154203e-05,0.006272285,0.9936674,8
6.609439e-07,2.3053351e-08,5.5373782e-08,3.003991e-07,1.4645745e-05,2.057318e-06,5.9435165e-06,0.00012359994,0.0023365933,0.99751616,8
0.007561153,0.022182047,0.0058639767,0.02454984,0.03590574,0.8213278,0.0048794737,0.05998306,0.016238164,0.0015087057,2
5.045222e-07,6.397014e-05,2.9328762e-06,1.1017975e-07,6.4281257e-06,5.9173653e-05,0.0028605014,0.021567019,0.9643538,0.011085595,9
0.000115572795,2.2098217e-05,2.4116087e-05,1.938625e-05,0.0005250196,0.00049077446,0.00038542604,0.0029930056,0.02133312,0.9740916,9
2.830267e-07,9.954239e-09,3.7148506e-08,6.536298e-07,2.5575516e-06,5.007488e-07,4.1256462e-06,7.8028075e-05,0.0031863488,0.99672747,9
6.078182e-05,0.016851226,0.016009053,0.010059179,0.41437194,0.44036278,0.039514862,0.038061127,0.024076302,0.00063265837,3
0.37816483,0.023209088,0.48321936,0.10764731,0.004065612,0.00073645724,0.0014643323,5.6789755e-05,0.00016980137,0.00126638,0
0.003370381,0.0007158235,0.0032441951,0.01223659,0.031452503,0.22478133,0.016601887,0.6900733,0.0061338823,0.011390108,5
0.00023145504,8.9439105e-05,2.8690405e-05,1.8000569e-06,4.389033e-06,0.00011638723,0.017519768,0.043757785,0.23061053,0.70763975,8
1.0583514e-05,0.0007208406,0.00026733326,0.0002455656,0.0010639149,0.56364006,0.43355104,0.00028194566,0.00021533543,3.423558e-06,6
1.3496167e-07,3.0584238e-07,6.131518e-08,1.10607466e-07,1.206433e-06,5.441435e-07,1.948181e-06,3.6156285e-05,0.00085888745,0.99910057,9
0.05801731,0.024909472,0.02332902,0.004852379,0.0019870598,0.020097043,0.70354533,0.0751769,0.017417952,0.07066756,6
0.0039123925,0.027365755,0.0031903528,0.0002726671,0.00087283005,0.010876387,0.027989466,0.43330267,0.16845672,0.3237608,8
0.00022420201,0.0007417976,8.2950166e-05,1.5172242e-05,0.00029332284,0.0050050123,0.08493176,0.27746472,0.6212302,0.010010888,9
0.001915909,0.0012297882,0.0006265734,0.00030103198,0.0015668079,0.0024345275,0.015203397,0.3928668,0.06622016,0.517635,9
1.8795297e-06,8.139548e-07,5.756071e-07,1.1532488e-06,5.6606877e-06,3.5471278e-06,3.1314656e-05,0.00019073956,0.014706974,0.9850574,8
0.98074466,0.001400406,0.0031330073,0.013562856,0.00020869999,0.00068720785,6.3447056e-05,1.0631661e-05,6.450868e-05,0.00012464981,0
3.2522655e-06,1.2496461e-06,4.8346074e-06,2.7569906e-05,0.00076819304,0.0004259099,0.0044727637,0.3770121,0.21449526,0.40278894,7
0.00014504895,2.2169746e-05,7.97398e-06,7.4992527e-06,2.8437675e-05,2.8850347e-05,0.00013595558,0.0036811284,0.015494516,0.9804484,9
2.5007814e-06,1.6901513e-05,7.0032947e-06,7.669377e-06,0.00031264927,0.0050904453,0.18779972,0.79416376,0.010878321,0.0017210854,6
1.9069808e-05,0.0002300744,3.5375012e-06,7.03171e-07,3.6114304e-06,0.00081454765,0.04459705,0.8698711,0.084039345,0.00042090638,8
0.011169311,5.303236e-05,0.006875092,0.02344592,0.8216689,0.02720158,0.00358734,0.0011712405,0.00065829203,0.10416926,4
0.09667919,0.0027030234,0.035654195,0.2665493,0.06956467,0.3237216,0.20095293,0.0013371828,0.002693189,0.00014469352,4
0.18414351,0.01668409,0.04665619,0.27951065,0.29789165,0.1174199,0.0016924272,0.00199207,0.010728906,0.04328057,3
2.1678347e-06,6.256754e-06,3.0152075e-06,1.2067319e-05,0.0001399008,0.00018020415,0.00051148096,0.003127888,0.19503856,0.8009784,8
0.99218327,0.0059831794,0.0013122166,0.00036926777,1.4054928e-05,5.6682322e-05,6.338319e-05,1.2791368e-06,7.880492e-06,8.694721e-06,1
3.753715e-06,6.366009e-08,1.9184125e-07,1.9045791e-06,4.3497494e-06,9.263341e-07,5.1875763e-06,3.933655e-05,0.00091857737,0.9990257,9
0.0031062288,0.0012824063,0.0008292812,0.0010851666,0.007284725,0.056853667,0.45988724,0.11737124,0.08726127,0.26503876,9
0.5834956,0.008024327,0.18113902,0.21760315,0.001520657,0.0059670876,0.0017215902,0.000109936525,0.00037218546,4.635575e-05,0
